query_id,query,customer_account_id,expected_intent,expected_tools,expected_escalation,expected_answer_summary,category,adversarial_type,notes,actual_intent,actual_tools,actual_escalation,routing_decision,actual_answer,actual_citations,intent_correct,tool_score,grounding_score,escalation_correct,latency_ms,error
STD-011,What is your cancellation policy?,,info,[],false,"Agent explains how to cancel, early termination fees, and required notice period.",standard,,Cancellation process and fees query.,info,[],false,info_path,"TelSano does not require long-term contracts on any plans, and you can cancel at any time without an early termination fee. Cancellation takes effect at the end of your current billing cycle, allowing your service to remain active until then. You can cancel through the customer portal or by contacting support. Please note that any equipment provided by TelSano must be returned within 14 days of cancellation to avoid additional fees.","[""kb/04-cancellation.md""]",1,1.0,,true,14083,
STD-012,How long does installation take for new service?,,info,[],false,Agent explains typical installation timelines and the scheduling process from KB.,standard,,Onboarding process query.,info,[],false,info_path,"Installation timelines depend on the service selected. For Fiber 1000, which requires a technician visit, installation typically occurs within 5-7 business days of ordering and takes 1-3 hours. For Internet 100, most customers receive a self-installation kit within 2 business days and can complete setup in under 30 minutes. If you face difficulties with self-installation, you may request a paid technician visit for $60.","[""05-fiber-1000.md"", ""04-internet-100.md""]",1,1.0,,true,22950,
STD-013,Do you offer 24/7 customer support?,,info,[],false,Agent explains support hours and available channels from KB.,standard,,Support availability query.,info,[],false,info_path,"Yes, we offer 24/7 customer support for certain plans. For our Internet 100 plan, we provide 24/7 chat support, and the Fiber 1000 plan includes 24/7 priority phone and chat support.","[""kb/plans/internet_100.md"", ""kb/plans/fiber_1000.md""]",1,1.0,,true,15631,
STD-014,What is your outage compensation policy?,,info,[],false,Agent explains the credit policy for extended outages from KB.,standard,,Compensation policy query requiring KB grounding.,info,[],false,info_path,"If a service outage lasts more than 24 hours and the issue is on TelSano's side, you are eligible for a credit. The credit is calculated based on the monthly plan price, divided by the days in the month, multiplied by the days of outage. Credits are typically applied automatically to your next bill within 7 days after the outage is resolved. If you do not see the credit, please contact support.","[""kb/policies/05-refunds-and-credits.md""]",1,1.0,,true,15192,
STD-015,What payment methods do you accept?,,info,[],false,"Agent lists accepted payment methods (card, bank transfer, autopay) from KB.",standard,,Payment options query.,info,[],false,info_path,"We accept the following payment methods: Visa, Mastercard, American Express, Discover credit cards; debit cards with a Visa or Mastercard logo; and ACH transfers from a US bank account. Please note that prepaid cards and international cards are not supported.","[""kb/policies/03-autopay.md""]",1,1.0,,true,14460,
STD-016,Can I put my service on hold temporarily?,,info,[],false,"Agent explains service suspension options, any fees involved, and how to request it.",standard,,Service pause policy query.,info,[],false,info_path,"Yes, you can put your service on hold temporarily. Please note that eligibility and terms for service holds may vary depending on your plan. I recommend checking your account details or contacting us directly for further assistance if needed.",[],1,1.0,,true,14242,
STD-017,What are the contract terms for new accounts?,,info,[],false,Agent explains standard contract length and any month-to-month options from KB.,standard,,Contract terms query.,info,[],false,info_path,"TelSano does not require long-term contracts for any plan, including new accounts. Customers can cancel their plan at any time without an early termination fee.","[""kb/policies/04-cancellation.md""]",1,1.0,,true,15559,
STD-018,Do you offer international roaming?,,info,[],false,"Agent describes roaming availability, coverage areas, and pricing from KB.",standard,,Roaming feature query.,info,[],false,info_path,"Yes, we offer international roaming. For the Essential plan, international roaming is not included, but you can add an international pass. The Connect plan includes calls and texts in Canada and Mexico, but data may require an add-on. The Unlimited plan includes calls, texts, and data at a reduced speed for Canada and Mexico, while roaming in other countries requires an add-on.","[""03-mobile-no-signal.md""]",1,1.0,,true,14135,
STD-019,What speeds can I expect on the Essential plan?,,info,[],false,Agent states advertised download and upload speeds for the Essential plan from KB.,standard,,Speed spec query for a specific plan.,info,[],false,info_path,"On the Essential Plan, you can expect high-speed data up to 5 GB per month. After exceeding 5 GB, speeds will be reduced to 128 kbps for the remainder of your billing cycle. Speeds will reset at the start of your next billing cycle.","[""kb/01-essential.md""]",1,1.0,,true,15419,
STD-020,What is the difference between the Essential and Premium plans?,,info,[],false,"Agent compares the two plans on speed, price, data limits, and included features.",standard,,Plan comparison query covering two tiers.,info,[],false,info_path,"The Essential Plan includes 5 GB of high-speed data per month, unlimited talk and text within the US, free calls between TelSano mobile lines, and visual voicemail. However, it does not offer mobile hotspot, international calling or roaming, or HD video streaming. The Premium Plan, on the other hand, provides unlimited high-speed data, 25 GB of mobile hotspot, unlimited talk and text within the US, Canada, and Mexico, as well as HD video streaming up to 1080p, free in-flight Wi-Fi on selected airlines, and 5G access.","[""kb/01-essential.md"", ""kb/03-unlimited.md""]",1,1.0,,true,14613,
STD-021,What plan am I currently on?,ACC-10001,account,"[""get_customer_account""]",false,Agent calls get_customer_account and states the customer's current plan name.,standard,,Basic account lookup for current plan.,account,"[""get_customer_account""]",false,account_path,"You are currently on the 'Essential' mobile plan. If you need more details about your plan or wish to explore other options, feel free to let me know!",[],1,1.0,,true,7855,
STD-022,When did I first sign up for your service?,ACC-10002,account,"[""get_customer_account""]",false,Agent calls get_customer_account and returns the account creation date.,standard,,Account history query.,account,"[""get_customer_account""]",false,account_path,"You first signed up for TelSano services on September 3, 2021. If you have any further questions about your account or services, feel free to ask!",[],1,1.0,,true,8299,
STD-023,What discounts are currently applied to my account?,ACC-10003,account,"[""get_customer_account""]",false,Agent calls get_customer_account and lists any active discount programs on the account.,standard,,Active discounts lookup.,account,"[""get_customer_account""]",false,account_path,"At this time, there are no discounts applied to your account. If you would like to explore available discounts or promotions, feel free to reach out and we can assist you further.",[],1,1.0,,true,7721,
STD-024,Is my account in good standing?,ACC-10004,account,"[""get_customer_account""]",false,"Agent calls get_customer_account and confirms account status (active, suspended, etc.).",standard,,Account status check.,account,"[""get_customer_account""]",false,account_path,"Your account is currently suspended, which means your account is not in good standing at this time. However, your mobile service line remains active. If you need assistance reinstating your account, please let us know and we would be happy to help.",[],1,1.0,,true,9039,
STD-025,What add-ons are active on my account?,ACC-10005,account,"[""get_customer_account""]",false,Agent calls get_customer_account and lists any add-ons attached to the account.,standard,,Add-on enumeration query.,account,"[""get_customer_account""]",false,account_path,"Currently, your account has two active discounts as add-ons: 'autopay' and 'bundle'. If you have any questions or need assistance with adding or managing other add-ons, feel free to let us know.",[],1,1.0,,true,8964,
STD-026,When does my current contract end?,ACC-10001,account,"[""get_customer_account""]",false,Agent calls get_customer_account and provides the contract end date.,standard,,Contract end date lookup.,account,"[""get_customer_account""]",false,account_path,"Your account does not have a specific contract end date because your plan is ongoing as long as payments are maintained. You are currently on an active mobile Essential plan, activated on November 4, 2023, with autopay enabled. If you need further clarification, feel free to ask!",[],1,1.0,,true,10583,
STD-027,What service address is on file for my account?,ACC-10002,account,"[""get_customer_account""]",false,Agent calls get_customer_account and confirms the registered service address.,standard,,Address verification query.,account,"[""get_customer_account""]",false,account_path,"Thank you for your question, Sarah Johnson. Unfortunately, I do not have access to the specific service address associated with your account. If you need details related to your service address, I recommend checking your account statement or contacting our support team for further assistance.",[],1,1.0,,true,9370,
STD-028,Is autopay currently set up on my account?,ACC-10003,account,"[""get_customer_account""]",false,Agent calls get_customer_account and confirms whether autopay is enabled.,standard,,Autopay status check.,account,"[""get_customer_account""]",false,account_path,"Your account is currently set up for manual payments, and autopay is not activated. If you would like assistance with setting up autopay, feel free to let us know.",[],1,1.0,,true,7592,
STD-029,Am I eligible to upgrade my plan?,ACC-10004,account,"[""get_customer_account""]",false,Agent calls get_customer_account and checks account tenure and contract for upgrade eligibility.,standard,,Upgrade eligibility check.,info,[],false,info_path,"Yes, you are eligible to upgrade your plan. You can switch to the Connect or Unlimited plan at any time, and the new monthly price will take effect on your next billing cycle. No upgrade fees apply.","[""kb/plan-docs/01-essential.md""]",0,0.0,,true,15848,
STD-030,How many lines are registered on my account?,ACC-10005,account,"[""get_customer_account""]",false,Agent calls get_customer_account and returns the number of registered lines.,standard,,Line count query.,account,"[""get_customer_account""]",false,account_path,"Your account has two active lines: one mobile line with the phone number +1-555-005-1000 and one home internet line. Both lines are under active status since October 14, 2022.",[],1,1.0,,true,7626,
STD-031,What promotions am I enrolled in right now?,ACC-10001,account,"[""get_customer_account""]",false,Agent calls get_customer_account and lists active promotions on the account.,standard,,Active promotions lookup.,account,"[""get_customer_account""]",false,account_path,"Thank you for your question. Currently, you are enrolled in the 'autopay' promotion, which provides a discount for using automatic payments. If you have further questions about other promotions or discounts, feel free to ask!",[],1,1.0,,true,7813,
STD-032,Has anything changed on my account recently?,ACC-10002,account,"[""get_customer_account""]",false,Agent calls get_customer_account and summarizes recent changes or updates to the account.,standard,,Account change history query.,account,"[""get_customer_account""]",false,account_path,"Thank you for checking in, Sarah. After reviewing your account, there have been no recent changes. Your account status is active, and all services, including your mobile plan (Unlimited) and home internet plan (Fiber 1000), remain active. If you need assistance with anything else, feel free to reach out.",[],1,1.0,,true,9002,
STD-033,What is the date my account was created?,ACC-10003,account,"[""get_customer_account""]",false,Agent calls get_customer_account and returns the account creation date.,standard,,Account age query phrased differently to test rephrasing handling.,account,"[""get_customer_account""]",false,account_path,"Your account was created on January 24th, 2022.",[],1,1.0,,true,9300,
STD-034,What is my monthly data allowance on my current plan?,ACC-10004,account,"[""get_customer_account""]",false,"Agent calls get_customer_account to find the current plan, then states the data allowance for that plan.",standard,,Data allowance query routed through account context.,account,"[""get_customer_account""]",false,account_path,"Your current plan is the 'Essential' plan. Unfortunately, I could not find specific details about the monthly data allowance for this plan. Please let me know if you'd like assistance in reviewing your plan options or reaching our team for detailed information.",[],1,1.0,,true,8928,
STD-035,What email address is registered on my account?,ACC-10005,account,"[""get_customer_account""]",false,Agent calls get_customer_account and returns the registered email address.,standard,,Contact information lookup.,account,"[""get_customer_account""]",false,account_path,"The email address registered on your account is emily.chen@example.com. If you need to update this information, let us know and we’ll assist you.",[],1,1.0,,true,7904,
STD-036,What is my current bill amount?,ACC-10001,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and states the current total amount due.,standard,,Basic current balance query.,billing,"[""get_billing_info""]",false,billing_path,"Your latest bill covers 2026-05-04 to 2026-06-03. Total: $22.00. This includes a subtotal of $25.00, discounts of -$5.00, and taxes of $2.00. Due date: 2026-05-25. Status: scheduled.",[],1,1.0,,true,7735,
STD-037,When is my next payment due?,ACC-10002,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and returns the next payment due date.,standard,,Due date query.,billing,"[""get_billing_info""]",false,billing_path,"Your latest bill covers 2026-05-03 to 2026-06-02. Total: $137.50. This includes a subtotal of $145.00, discounts of -$20.00, and taxes of $12.50. Due date: 2026-05-24. Status: scheduled.",[],1,1.0,,true,7724,
STD-038,Why did my bill go up compared to last month?,ACC-10003,billing,"[""get_billing_info""]",false,"Agent calls get_billing_info, identifies the difference, and explains which charge increased.",standard,,Bill increase explanation query.,billing,"[""get_billing_info""]",false,billing_path,"Your latest bill covers 2026-04-24 to 2026-05-23. Total: $49.50. This includes a subtotal of $45.00, discounts of $0.00, and taxes of $4.50. Due date: 2026-05-15. Status: unpaid.",[],1,1.0,,true,7812,
STD-039,Can I get a breakdown of my recent charges?,ACC-10004,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and lists individual charges from the most recent statement.,standard,,Itemized billing query.,billing,"[""get_billing_info""]",false,billing_path,"Your latest bill covers 2026-05-08 to 2026-06-07. Total: $27.50. This includes a subtotal of $25.00, discounts of $0.00, and taxes of $2.50. Due date: 2026-05-29. Status: unpaid.",[],1,1.0,,true,7868,
STD-040,Did my last payment go through?,ACC-10005,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and confirms whether the last payment was received and applied.,standard,,Payment confirmation query.,billing,"[""get_billing_info""]",false,billing_path,"Your latest bill covers 2026-04-14 to 2026-05-13. Total: $104.50. This includes a subtotal of $115.00, discounts of -$20.00, and taxes of $9.50. Due date: 2026-05-05. Status: paid.",[],1,1.0,,true,8673,
STD-041,How much data did I use last month?,ACC-10001,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and returns last month's data usage figure.,standard,,Usage query pulled from billing record.,billing,"[""get_billing_info""]",false,billing_path,"I do not have the specific information about your data usage last month. However, I can assist you with plan options, billing questions, technical support, or account management. Please let me know if you'd like help with these topics.",[],1,1.0,,true,7623,
STD-042,Do I have any unpaid balance on my account?,ACC-10002,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and states whether there is an outstanding balance.,standard,,Outstanding balance check.,billing,"[""get_billing_info""]",false,billing_path,"Your latest bill covers 2026-05-03 to 2026-06-02. Total: $137.50. This includes a subtotal of $145.00, discounts of -$20.00, and taxes of $12.50. Due date: 2026-05-24. Status: scheduled.",[],1,1.0,,true,9311,
STD-043,Why is there a one-time charge on my bill this month?,ACC-10003,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and identifies and explains the one-time charge on the bill.,standard,,Charge explanation query for a non-recurring item.,billing,"[""get_billing_info""]",false,billing_path,"Your latest bill covers 2026-04-24 to 2026-05-23. Total: $49.50. This includes a subtotal of $45.00, discounts of $0.00, and taxes of $4.50. Due date: 2026-05-15. Status: unpaid.",[],1,1.0,,true,7554,
STD-044,What is my regular monthly charge?,ACC-10004,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and states the base recurring monthly charge.,standard,,Recurring charge clarity query.,account,"[""get_customer_account""]",false,account_path,"Thank you for your inquiry, David Lee. Based on your account information, your plan is 'Essential.' Unfortunately, I don't have the exact monthly charge for this plan available. Please let me know if you'd like assistance confirming this with a human agent.",[],0,0.0,,true,10442,
STD-045,Did I receive any credits on my bill this month?,ACC-10005,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and identifies any credits applied to the current bill.,standard,,Credit verification query.,billing,"[""get_billing_info""]",false,billing_path,"Your latest bill covers 2026-04-14 to 2026-05-13. Total: $104.50. This includes a subtotal of $115.00, discounts of -$20.00, and taxes of $9.50. Due date: 2026-05-05. Status: paid.",[],1,1.0,,true,7962,
STD-046,What is my average monthly bill over the last three months?,ACC-10001,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and computes or retrieves the three-month average bill amount.,standard,,Billing trend query.,billing,"[""get_billing_info""]",false,billing_path,"I currently do not have information on your average monthly bill over the last three months. However, I can assist with details regarding your latest bill, plan options, billing questions, or account management.",[],1,1.0,,true,7743,
STD-047,Is there a fee for receiving paper bills?,ACC-10002,billing,"[""get_billing_info""]",false,Agent calls get_billing_info to check billing preferences and notes any paper billing fee.,standard,,Billing format fee query.,info,[],false,info_path,"Yes, there is a $5 monthly fee for receiving paper bills delivered by mail. Many customers prefer using the app or email versions, which are easier to use and free of charge.","[""kb/policies/01-billing-cycle.md""]",0,0.0,,true,14571,
STD-048,Why was my autopay not processed this month?,ACC-10003,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and identifies the reason the autopay failed or was skipped.,standard,,Autopay failure investigation.,billing,"[""get_billing_info""]",false,billing_path,"Your latest bill covers 2026-04-24 to 2026-05-23. Total: $49.50. This includes a subtotal of $45.00, discounts of $0.00, and taxes of $4.50. Due date: 2026-05-15. Status: unpaid.",[],1,1.0,,true,7621,
STD-049,Can you send me a copy of my latest bill?,ACC-10004,billing,"[""get_billing_info""]",false,"Agent calls get_billing_info and summarizes the latest bill, explaining how to access a full copy.",standard,,Bill retrieval request.,billing,"[""get_billing_info""]",false,billing_path,"Your latest bill covers 2026-05-08 to 2026-06-07. Total: $27.50. This includes a subtotal of $25.00, discounts of $0.00, and taxes of $2.50. Due date: 2026-05-29. Status: unpaid.",[],1,1.0,,true,9474,
STD-050,What is my outstanding balance right now?,ACC-10005,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and states the total outstanding balance.,standard,,Current balance query from a different account.,billing,"[""get_billing_info""]",false,billing_path,"Your latest bill covers 2026-04-14 to 2026-05-13. Total: $104.50. This includes a subtotal of $115.00, discounts of -$20.00, and taxes of $9.50. Due date: 2026-05-05. Status: paid.",[],1,1.0,,true,7533,
STD-051,My internet has been completely down since this morning.,ACC-10001,technical,"[""check_network_outage""]",false,Agent calls check_network_outage to check for known outages in the customer's area and reports status.,standard,,Total outage report; outage check is the primary diagnostic step.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"Thank you for contacting support about your internet service. Currently, there is an active network outage affecting mobile data and voice in your area due to tower maintenance. This started on May 12th at 2:30 PM and is estimated to be resolved by May 13th at 6:00 PM. We apologize for the inconvenience and appreciate your patience as the issue is resolved.",[],1,0.5,,true,8847,
STD-052,I have no signal on my mobile phone at home.,ACC-10002,technical,"[""check_network_outage""]",false,Agent calls check_network_outage to check for service disruptions in the customer's area.,standard,,No signal report; could be area outage.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"Thank you for reaching out, Sarah. Based on our diagnostic, your mobile signal strength at home is -92 dBm, which might be causing the issue. Since there are no network outages in your area (zip code 90210), we recommend trying to restart your phone or move closer to a window for better reception. If the problem persists, please let us know, and we'll assist further.",[],1,0.5,,true,8785,
STD-053,My internet connection keeps dropping every few minutes.,ACC-10003,technical,"[""check_network_outage""]",false,Agent calls check_network_outage to determine if intermittent drops are tied to a known issue.,standard,,Intermittent connection drop report.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"I’ve looked into your account and there are no network outages reported in your area (60601). A speed diagnostic shows your mobile signal strength is -78 dBm, which is within a moderate range but could lead to occasional connection drops in areas with interference. Please try moving to a location with fewer obstructions or restarting your mobile device. If the issue continues, let us know for further assistance.",[],1,0.5,,true,9060,
STD-054,Is there a known outage in my area right now?,ACC-10004,technical,"[""check_network_outage""]",false,Agent calls check_network_outage and reports whether an active outage is recorded for the account area.,standard,,Direct outage status query.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"Yes, there is a known outage affecting home internet services in your area (94103). The issue involves fiber cable damage during construction in the San Francisco Mission District. The outage began on May 13th at 8:15 AM and is estimated to be resolved by May 13th at 8:00 PM. We apologize for the inconvenience and appreciate your patience.",[],1,0.5,,true,9024,
STD-055,My router lights are red and I cannot connect to the internet.,ACC-10005,technical,"[""check_network_outage""]",false,"Agent calls check_network_outage first; if no area outage found, guides through basic router reset steps.",standard,,Device error indicator combined with connectivity failure.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"Thank you for reaching out, Emily. Based on our checks, there are no network outages in your area (zip code 02115). A diagnostic test shows your internet speeds are performing at wired download 42.0 Mbps and upload 7.3 Mbps. Since your router lights are red, I recommend rebooting it by unplugging it for 30 seconds and plugging it back in. If the issue persists, please let us know and we’ll assist further.",[],1,0.5,,true,10335,
STD-056,My internet has been very slow all day.,ACC-10001,technical,"[""run_speed_diagnostic""]",false,Agent calls run_speed_diagnostic and shares measured speeds versus the plan's expected speeds.,standard,,General speed degradation report.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,We’ve identified a network outage affecting mobile data and voice services in your area (zip code 10001). This outage is due to tower maintenance in lower Manhattan and is expected to be resolved by May 13th at 6:00 PM. We apologize for the inconvenience and appreciate your patience while the issue is being addressed.,[],1,0.5,,true,8828,
STD-057,My download speeds are much lower than what I am paying for.,ACC-10002,technical,"[""run_speed_diagnostic""]",false,Agent calls run_speed_diagnostic and compares measured speeds to the customer's plan entitlement.,standard,,Speed underperformance complaint.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"Hello Sarah, I’ve reviewed your account and ran a speed diagnostic for your home internet. The results show your wired download speeds are at 492.9 Mbps, and Wi-Fi download speeds are at 362.2 Mbps. These speeds are consistent with your Fiber 1000 plan under typical usage conditions. If you’re experiencing slower speeds, please ensure your devices are connected to the wired network for optimal performance or limit the number of devices connected to Wi-Fi. If the issue persists, feel free to reach out for further assistance.",[],1,0.5,,true,8920,
STD-058,Videos keep buffering even on low quality settings.,ACC-10003,technical,"[""run_speed_diagnostic""]",false,Agent calls run_speed_diagnostic to assess whether throughput is sufficient for streaming.,standard,,Streaming quality degradation complaint.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"Based on our diagnostics, your mobile signal strength is measured at -78 dBm, which indicates a moderate signal. There are no reported network outages in your area (ZIP code: 60601). Buffering issues might be influenced by network congestion or the amount of data used, as you've consumed 6.8 GB of data this cycle. If the issue persists, try restarting your device or switching to a different location with potentially stronger signal. Let us know if you need further assistance.",[],1,0.5,,true,15218,
STD-059,I think I am only getting about half the speed I should be.,ACC-10004,technical,"[""run_speed_diagnostic""]",false,Agent calls run_speed_diagnostic and compares actual versus expected speeds for the customer's plan.,standard,,Speed estimation complaint requiring diagnostic.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"Thank you for reaching out, David. Based on our diagnostics, your mobile signal strength is -72 dBm and you’ve used 6.7 GB of data so far in this cycle. Please note that there is an active network outage affecting home internet services in your area due to fiber cable damage. This outage started on May 13 at 8:15 AM and is estimated to be resolved by 8:00 PM today. If the issue persists after the outage resolution, feel free to reach out for further assistance.",[],1,0.5,,true,9959,
STD-060,My connection was fast before but now it feels very slow.,ACC-10005,technical,"[""run_speed_diagnostic""]",false,Agent calls run_speed_diagnostic to establish current throughput and compare to expected plan speeds.,standard,,Speed regression report with no specific trigger.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"Hello Emily, I’ve run a diagnostic on your connection and confirmed there are no network outages in your area (ZIP 02115). Your current internet speeds are: wired download 42.0 Mbps, upload 7.3 Mbps; Wi-Fi download 39.9 Mbps, upload 6.0 Mbps. These values are within the expected range for your 'internet_100' plan. If the slow performance persists, please try restarting your router or reach out for further troubleshooting.",[],1,0.5,,true,10617,
STD-061,My internet keeps dropping and the speeds are terrible whenever it reconnects.,ACC-10001,technical,"[""check_network_outage"", ""run_speed_diagnostic""]",false,"Agent calls check_network_outage to rule out area issues, then calls run_speed_diagnostic to assess throughput.",standard,,Compound issue requiring both outage check and speed diagnostic.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"We have identified that there is a network outage affecting mobile data and voice services in your area due to tower maintenance. This outage began on May 12, 2026, at 2:30 PM and is estimated to be resolved by May 13, 2026, at 6:00 PM. We apologize for the inconvenience and appreciate your patience while our team works to restore service.",[],1,0.5,,true,8918,
