query_id,query,customer_account_id,expected_intent,expected_tools,expected_escalation,expected_answer_summary,category,adversarial_type,notes,actual_intent,actual_tools,actual_escalation,routing_decision,actual_answer,actual_citations,intent_correct,tool_score,grounding_score,escalation_correct,latency_ms,error
STD-016,Can I put my service on hold temporarily?,,info,[],false,"Agent explains service suspension options, any fees involved, and how to request it.",standard,,Service pause policy query.,info,[],false,info_path,"Yes, you can temporarily put your service on hold. Please note that specific conditions and fees may apply depending on your plan. Let us know if you'd like help proceeding with this request or reviewing the details of your plan.",[],1,1.0,,true,14322,
STD-017,What are the contract terms for new accounts?,,info,[],false,Agent explains standard contract length and any month-to-month options from KB.,standard,,Contract terms query.,info,[],false,info_path,TelSano does not require long-term contracts for any plan. You can cancel at any time without an early termination fee.,"[""kb/policies/04-cancellation.md""]",1,1.0,,true,15699,
STD-018,Do you offer international roaming?,,info,[],false,"Agent describes roaming availability, coverage areas, and pricing from KB.",standard,,Roaming feature query.,info,[],false,info_path,"TelSano offers international roaming options depending on your plan. Customers on the Essential plan need to purchase an international pass for roaming. The Connect plan includes calls and texts for Canada and Mexico, but additional data roaming requires an add-on. The Unlimited plan provides calls, texts, and data in Canada and Mexico at reduced speeds, with other countries requiring an add-on.","[""kb/troubleshooting/03-mobile-no-signal.md""]",1,1.0,,true,18788,
STD-019,What speeds can I expect on the Essential plan?,,info,[],false,Agent states advertised download and upload speeds for the Essential plan from KB.,standard,,Speed spec query for a specific plan.,info,[],false,info_path,"The Essential Plan includes 5 GB of high-speed data per month. After using 5 GB of high-speed data in a billing cycle, your speed will be reduced to 128 kbps for the rest of the month.","[""kb/plans/01-essential.md""]",1,1.0,,true,14790,
STD-020,What is the difference between the Essential and Premium plans?,,info,[],false,"Agent compares the two plans on speed, price, data limits, and included features.",standard,,Plan comparison query covering two tiers.,info,[],false,info_path,"The Essential plan includes 5 GB of high-speed data per month, unlimited talk and text within the United States, and free calls between TelSano mobile lines. However, it does not include mobile hotspot, international calling, international roaming, or HD video streaming. On the other hand, the Unlimited plan provides unlimited high-speed data, 25 GB of mobile hotspot, HD video streaming up to 1080p, unlimited talk and text within the United States, Canada, and Mexico, as well as unlimited international texts to over 200 countries.","[""kb/plans/01-essential.md"", ""kb/plans/03-unlimited.md""]",1,1.0,,true,18037,
STD-021,What plan am I currently on?,ACC-10001,account,"[""get_customer_account""]",false,Agent calls get_customer_account and states the customer's current plan name.,standard,,Basic account lookup for current plan.,account,"[""get_customer_account""]",false,account_path,"You are currently on the 'Essential' plan for your mobile service. If you have additional questions about your plan or need any changes made, feel free to let us know.",[],1,1.0,,true,8114,
STD-022,When did I first sign up for your service?,ACC-10002,account,"[""get_customer_account""]",false,Agent calls get_customer_account and returns the account creation date.,standard,,Account history query.,account,"[""get_customer_account""]",false,account_path,"You first signed up for our service on September 3, 2021. If you have any further questions or need assistance, feel free to ask!",[],1,1.0,,true,10189,
STD-023,What discounts are currently applied to my account?,ACC-10003,account,"[""get_customer_account""]",false,Agent calls get_customer_account and lists any active discount programs on the account.,standard,,Active discounts lookup.,account,"[""get_customer_account""]",false,account_path,"Currently, there are no discounts applied to your account. If you have questions about discount eligibility or would like to explore available promotions, please let us know, and we’d be happy to assist you.",[],1,1.0,,true,8144,
STD-024,Is my account in good standing?,ACC-10004,account,"[""get_customer_account""]",false,"Agent calls get_customer_account and confirms account status (active, suspended, etc.).",standard,,Account status check.,account,"[""get_customer_account""]",false,account_path,"Your account is currently suspended, which means it is not in good standing at the moment. If you need assistance with restoring your account, feel free to let us know.",[],1,1.0,,true,8022,
STD-025,What add-ons are active on my account?,ACC-10005,account,"[""get_customer_account""]",false,Agent calls get_customer_account and lists any add-ons attached to the account.,standard,,Add-on enumeration query.,account,"[""get_customer_account""]",false,account_path,"Currently, your account is active with two services: a mobile line with the 'unlimited' plan and a home internet service with the 'internet_100' plan. There are no additional add-ons listed for your account at this time. If you'd like to explore available add-ons, feel free to let us know.",[],1,1.0,,true,10111,
STD-026,When does my current contract end?,ACC-10001,account,"[""get_customer_account""]",false,Agent calls get_customer_account and provides the contract end date.,standard,,Contract end date lookup.,account,"[""get_customer_account""]",false,account_path,"Your current service plan, 'essential', with phone number +1-555-001-1000 is active and does not currently show a contract end date, as it was activated on November 4, 2023. If you have additional questions about your plan details, let me know!",[],1,1.0,,true,7948,
STD-027,What service address is on file for my account?,ACC-10002,account,"[""get_customer_account""]",false,Agent calls get_customer_account and confirms the registered service address.,standard,,Address verification query.,account,"[""get_customer_account""]",false,account_path,"Thank you for your question. Unfortunately, I don't have access to the service address on file for your account. For assistance with this, I recommend contacting our support team directly to verify or update your service address details.",[],1,1.0,,true,9001,
STD-028,Is autopay currently set up on my account?,ACC-10003,account,"[""get_customer_account""]",false,Agent calls get_customer_account and confirms whether autopay is enabled.,standard,,Autopay status check.,account,"[""get_customer_account""]",false,account_path,"I’ve checked your account, and autopay is not currently set up. Your payment method is listed as manual. If you'd like assistance setting up autopay, feel free to let us know!",[],1,1.0,,true,7978,
STD-029,Am I eligible to upgrade my plan?,ACC-10004,account,"[""get_customer_account""]",false,Agent calls get_customer_account and checks account tenure and contract for upgrade eligibility.,standard,,Upgrade eligibility check.,info,[],false,info_path,"Yes, you are eligible to upgrade your plan. For instance, if you are on the Essential plan, you can switch to the Connect or Unlimited plan at any time; if you are on the Connect plan, you can upgrade to Unlimited. The new monthly price takes effect on your next billing cycle, and no upgrade fees apply.","[""kb/plans/01-essential.md"", ""kb/plans/02-connect.md"", ""kb/plans/03-unlimited.md""]",0,0.0,,true,15718,
STD-030,How many lines are registered on my account?,ACC-10005,account,"[""get_customer_account""]",false,Agent calls get_customer_account and returns the number of registered lines.,standard,,Line count query.,account,"[""get_customer_account""]",false,account_path,Your account has two active lines registered. One is a mobile line with the phone number +1-555-005-1000 and the other is a home internet line. Please let us know if you have any further questions!,[],1,1.0,,true,7965,
STD-031,What promotions am I enrolled in right now?,ACC-10001,account,"[""get_customer_account""]",false,Agent calls get_customer_account and lists active promotions on the account.,standard,,Active promotions lookup.,info,[],false,info_path,"Currently, I do not have specific information about the promotions you are enrolled in. However, I can assist you with topics such as plan options, billing questions, technical support, or account management. Please let me know how I can help further.",[],0,0.0,,true,15676,
STD-032,Has anything changed on my account recently?,ACC-10002,account,"[""get_customer_account""]",false,Agent calls get_customer_account and summarizes recent changes or updates to the account.,standard,,Account change history query.,account,"[""get_customer_account""]",false,account_path,"There have been no recent changes to your account. Your current services include a mobile plan (Unlimited) and a home internet plan (Fiber 1000), both of which are active. If you have additional questions or need further assistance, feel free to let us know.",[],1,1.0,,true,8432,
STD-033,What is the date my account was created?,ACC-10003,account,"[""get_customer_account""]",false,Agent calls get_customer_account and returns the account creation date.,standard,,Account age query phrased differently to test rephrasing handling.,account,"[""get_customer_account""]",false,account_path,"Your account was created on January 24, 2022.",[],1,1.0,,true,7643,
STD-034,What is my monthly data allowance on my current plan?,ACC-10004,account,"[""get_customer_account""]",false,"Agent calls get_customer_account to find the current plan, then states the data allowance for that plan.",standard,,Data allowance query routed through account context.,account,"[""get_customer_account""]",false,account_path,"Your current plan is 'essential'. Unfortunately, I do not have specific information about the data allowance included in this plan. If you'd like, I can assist you with billing questions, technical support, or other account management needs.",[],1,1.0,,true,7936,
STD-035,What email address is registered on my account?,ACC-10005,account,"[""get_customer_account""]",false,Agent calls get_customer_account and returns the registered email address.,standard,,Contact information lookup.,account,"[""get_customer_account""]",false,account_path,The email address registered on your account is emily.chen@example.com. Please let us know if you need assistance with updating it.,[],1,1.0,,true,7807,
STD-036,What is my current bill amount?,ACC-10001,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and states the current total amount due.,standard,,Basic current balance query.,billing,"[""get_billing_info""]",false,billing_path,"Your latest bill covers the period from 2026-05-04 to 2026-06-03 and has a total amount of $22.00. This includes a subtotal of $25.00, a discount of -$5.00, and taxes of $2.00. The bill is due on 2026-05-25 and is currently scheduled for payment.",[],1,1.0,,true,9514,
STD-037,When is my next payment due?,ACC-10002,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and returns the next payment due date.,standard,,Due date query.,billing,"[""get_billing_info""]",false,billing_path,Your next payment of $137.50 is due on 2026-05-24. The payment status is currently scheduled.,[],1,1.0,,true,10376,
STD-038,Why did my bill go up compared to last month?,ACC-10003,billing,"[""get_billing_info""]",false,"Agent calls get_billing_info, identifies the difference, and explains which charge increased.",standard,,Bill increase explanation query.,billing,"[""get_billing_info""]",false,billing_path,"Your latest bill for the period 2026-04-24 to 2026-05-23 totals $49.50, which includes $45.00 as the subtotal and $4.50 in taxes. There were no discounts applied this cycle. If you noticed a difference compared to last month, this could be due to changes in taxes, usage, or applied discounts. Please let us know if you'd like further assistance reviewing your account.",[],1,1.0,,true,7532,
STD-039,Can I get a breakdown of my recent charges?,ACC-10004,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and lists individual charges from the most recent statement.,standard,,Itemized billing query.,billing,"[""get_billing_info""]",false,billing_path,"Here is the breakdown of your recent bill for the period 2026-05-08 to 2026-06-07: the subtotal is $25.00, there are no discounts applied ($0.00), and taxes amount to $2.50, bringing the total to $27.50. This bill is currently unpaid and was due on 2026-05-29. Please let us know if you need any assistance with payment or further details.",[],1,1.0,,true,8115,
STD-040,Did my last payment go through?,ACC-10005,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and confirms whether the last payment was received and applied.,standard,,Payment confirmation query.,billing,"[""get_billing_info""]",false,billing_path,"Yes, your last payment for the bill covering the period 2026-04-14 to 2026-05-13, totaling $104.50, has been successfully processed. The bill status is marked as paid, and the payment was due on 2026-05-05.",[],1,1.0,,true,7435,
STD-041,How much data did I use last month?,ACC-10001,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and returns last month's data usage figure.,standard,,Usage query pulled from billing record.,account,"[""get_customer_account""]",false,account_path,"I do not have access to your data usage history. However, I can assist with plan options, billing questions, technical support, or account management. Please let me know how I can help further.",[],0,0.0,,true,8201,
STD-042,Do I have any unpaid balance on my account?,ACC-10002,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and states whether there is an outstanding balance.,standard,,Outstanding balance check.,billing,"[""get_billing_info""]",false,billing_path,"Your latest bill, covering the period from 2026-05-03 to 2026-06-02, has a total amount of $137.50. It is scheduled for payment and due on 2026-05-24, so you do not have any unpaid balance at this time.",[],1,1.0,,true,7689,
STD-043,Why is there a one-time charge on my bill this month?,ACC-10003,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and identifies and explains the one-time charge on the bill.,standard,,Charge explanation query for a non-recurring item.,billing,"[""get_billing_info""]",false,billing_path,"Your latest bill for the period 2026-04-24 to 2026-05-23 totals $49.50 and includes a subtotal of $45.00, taxes of $4.50, and no discounts. Based on the information provided, there is no indication of a one-time charge on this bill. If you believe there is an error or need further clarification, please let us know so we can assist you.",[],1,1.0,,true,8269,
STD-044,What is my regular monthly charge?,ACC-10004,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and states the base recurring monthly charge.,standard,,Recurring charge clarity query.,billing,"[""get_billing_info""]",false,billing_path,"Your regular monthly charge, excluding any discounts or taxes, is $25.00 as shown in your latest bill. Please let us know if you have any other questions about your billing details.",[],1,1.0,,true,7784,
STD-045,Did I receive any credits on my bill this month?,ACC-10005,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and identifies any credits applied to the current bill.,standard,,Credit verification query.,billing,"[""get_billing_info""]",false,billing_path,"Yes, you received a discount of -$20.00 on your latest bill for the period of 2026-04-14 to 2026-05-13. The total amount was $104.50 after applying the discount and including taxes. The bill was due on 2026-05-05 and has already been paid. Please let us know if you have further questions!",[],1,1.0,,true,7925,
STD-046,What is my average monthly bill over the last three months?,ACC-10001,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and computes or retrieves the three-month average bill amount.,standard,,Billing trend query.,billing,"[""get_billing_info""]",false,billing_path,"I’m unable to calculate your average monthly bill over the last three months based on the information currently available. However, your latest bill covers the period from 2026-05-04 to 2026-06-03 with a total amount of $22.00. If you’d like, I can assist further with specific billing details or any other account-related questions.",[],1,1.0,,true,7433,
STD-047,Is there a fee for receiving paper bills?,ACC-10002,billing,"[""get_billing_info""]",false,Agent calls get_billing_info to check billing preferences and notes any paper billing fee.,standard,,Billing format fee query.,info,[],false,info_path,"Yes, there is a $5 monthly fee for receiving paper bills by mail. Many customers find the app or email versions to be more convenient and cost-effective.","[""kb/policies/01-billing-cycle.md""]",0,0.0,,true,17097,
STD-048,Why was my autopay not processed this month?,ACC-10003,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and identifies the reason the autopay failed or was skipped.,standard,,Autopay failure investigation.,billing,"[""get_billing_info""]",false,billing_path,"Your autopay was not processed this month, and I see your latest bill for the period 2026-04-24 to 2026-05-23 is $49.50, which remains unpaid and was due on 2026-05-15. Common reasons for autopay issues include an expired payment method or insufficient funds. You can update your payment details through your account settings or contact us for further assistance if needed.",[],1,1.0,,true,9280,
STD-049,Can you send me a copy of my latest bill?,ACC-10004,billing,"[""get_billing_info""]",false,"Agent calls get_billing_info and summarizes the latest bill, explaining how to access a full copy.",standard,,Bill retrieval request.,billing,"[""get_billing_info""]",false,billing_path,"Your latest bill covers the period from 2026-05-08 to 2026-06-07. The total amount is $27.50, including $25.00 as the subtotal and $2.50 for taxes. The bill is currently unpaid and was due on 2026-05-29. Unfortunately, I am unable to send a copy of the bill directly through this channel. Please check your account online or contact our billing support team for further assistance.",[],1,1.0,,true,9560,
STD-050,What is my outstanding balance right now?,ACC-10005,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and states the total outstanding balance.,standard,,Current balance query from a different account.,billing,"[""get_billing_info""]",false,billing_path,"Your outstanding balance is $0.00. Your latest bill for the period of 2026-04-14 to 2026-05-13, totaling $104.50, has been paid in full as of now.",[],1,1.0,,true,8233,
STD-051,My internet has been completely down since this morning.,ACC-10001,technical,"[""check_network_outage""]",false,Agent calls check_network_outage to check for known outages in the customer's area and reports status.,standard,,Total outage report; outage check is the primary diagnostic step.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,We are currently experiencing a mobile data and voice service outage in your area due to tower maintenance. This outage started on May 12th at 2:30 PM and is estimated to be resolved by May 13th at 6:00 PM. We apologize for the inconvenience and appreciate your patience as we work to restore service.,[],1,0.5,,true,8287,
STD-052,I have no signal on my mobile phone at home.,ACC-10002,technical,"[""check_network_outage""]",false,Agent calls check_network_outage to check for service disruptions in the customer's area.,standard,,No signal report; could be area outage.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"I reviewed your account and service status, and there are no reported outages in your area (ZIP code 90210). Your mobile signal strength is currently measured at -92 dBm, which may cause weak or no signal in some areas, especially indoors. I recommend moving closer to a window or accessing Wi-Fi for calls if you're at home. Please let us know if the issue persists.",[],1,0.5,,true,9396,
STD-053,My internet connection keeps dropping every few minutes.,ACC-10003,technical,"[""check_network_outage""]",false,Agent calls check_network_outage to determine if intermittent drops are tied to a known issue.,standard,,Intermittent connection drop report.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"Thank you for reaching out, Maria. I’ve checked your area (ZIP code 60601) and confirmed there are no reported network outages. Additionally, a diagnostic test shows your mobile signal strength is at -78 dBm, which is considered good for most areas. If your internet connection continues to drop, I recommend restarting your device or ensuring you're in an area with strong signal coverage. Please let us know if the issue persists.",[],1,0.5,,true,11187,
STD-054,Is there a known outage in my area right now?,ACC-10004,technical,"[""check_network_outage""]",false,Agent calls check_network_outage and reports whether an active outage is recorded for the account area.,standard,,Direct outage status query.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"Yes, there is a known outage currently affecting home internet services in the 94103 area due to fiber cable damage during construction in the San Francisco Mission District. The outage began on May 13, 2026, at 8:15 AM and is estimated to be resolved by May 13, 2026, at 8:00 PM. We apologize for the inconvenience and appreciate your patience.",[],1,0.5,,true,9334,
STD-055,My router lights are red and I cannot connect to the internet.,ACC-10005,technical,"[""check_network_outage""]",false,"Agent calls check_network_outage first; if no area outage found, guides through basic router reset steps.",standard,,Device error indicator combined with connectivity failure.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"Thanks for reaching out! Based on our diagnostics, your home internet connection doesn't show any reported outages in your area (ZIP code 02115). Additionally, your last speed diagnostic reports adequate performance, with wired download speeds at 42.0 Mbps and upload speeds at 7.3 Mbps. The red lights on your router may indicate a local connection issue. Please try restarting your router by unplugging it for 30 seconds and plugging it back in. If the issue persists, let us know for further assistance.",[],1,0.5,,true,9367,
STD-056,My internet has been very slow all day.,ACC-10001,technical,"[""run_speed_diagnostic""]",false,Agent calls run_speed_diagnostic and shares measured speeds versus the plan's expected speeds.,standard,,General speed degradation report.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,We’ve checked your area and found an active network outage affecting mobile data and voice services due to tower maintenance in lower Manhattan. The issue started on May 12th at 2:30 PM and is estimated to be resolved by May 13th at 6:00 PM. We apologize for the inconvenience and appreciate your patience while we work to restore services.,[],1,0.5,,true,7948,
STD-057,My download speeds are much lower than what I am paying for.,ACC-10002,technical,"[""run_speed_diagnostic""]",false,Agent calls run_speed_diagnostic and compares measured speeds to the customer's plan entitlement.,standard,,Speed underperformance complaint.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"I’ve reviewed the details of your account and ran a speed diagnostic test. Your current wired download speed is 492.9 Mbps and your WiFi download speed is 362.2 Mbps, which are within the expected performance range for your Fiber 1000 plan. If you are still experiencing issues, I recommend ensuring your devices are connected to your router's 5 GHz WiFi network for optimal speed, or try restarting your modem and router for improved performance.",[],1,0.5,,true,8504,
STD-058,Videos keep buffering even on low quality settings.,ACC-10003,technical,"[""run_speed_diagnostic""]",false,Agent calls run_speed_diagnostic to assess whether throughput is sufficient for streaming.,standard,,Streaming quality degradation complaint.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"I’ve reviewed your account and the area for potential issues. There are no reported network outages in your zip code (60601), and a speed diagnostic for your mobile service shows strong signal strength at -78 dBm and 6.8 GB of data used this cycle. Buffering can occur due to device performance or app-related issues. I recommend restarting your device and ensuring your apps are up to date. Let me know if the issue persists so we can assist further.",[],1,0.5,,true,10639,
STD-059,I think I am only getting about half the speed I should be.,ACC-10004,technical,"[""run_speed_diagnostic""]",false,Agent calls run_speed_diagnostic and compares actual versus expected speeds for the customer's plan.,standard,,Speed estimation complaint requiring diagnostic.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"It looks like there is an active network outage in your area affecting home internet services due to fiber cable damage. The issue started on May 13, 2026, at 8:15 AM and is estimated to be resolved by 8:00 PM the same day. Your mobile service signal strength appears normal at -72 dBm and is not impacted by this outage. We apologize for the inconvenience and appreciate your patience while this is being resolved.",[],1,0.5,,true,9180,
STD-060,My connection was fast before but now it feels very slow.,ACC-10005,technical,"[""run_speed_diagnostic""]",false,Agent calls run_speed_diagnostic to establish current throughput and compare to expected plan speeds.,standard,,Speed regression report with no specific trigger.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"I’ve reviewed the diagnostic results, and there doesn’t appear to be any network outages in your area (ZIP code 02115). Your recent internet speed test shows a wired download speed of 42.0 Mbps and an upload speed of 7.3 Mbps, with slightly lower speeds over WiFi (download: 39.9 Mbps, upload: 6.0 Mbps). If these speeds don’t meet your needs or you’re still experiencing issues, I recommend restarting your modem and router. Let me know if further assistance is required!",[],1,0.5,,true,7761,
STD-061,My internet keeps dropping and the speeds are terrible whenever it reconnects.,ACC-10001,technical,"[""check_network_outage"", ""run_speed_diagnostic""]",false,"Agent calls check_network_outage to rule out area issues, then calls run_speed_diagnostic to assess throughput.",standard,,Compound issue requiring both outage check and speed diagnostic.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"We have confirmed there is an active network outage in your area (zip code 10001) due to tower maintenance, which affects mobile data and voice services. The maintenance started on May 12th and is estimated to be resolved by May 13th at 6:00 PM. We apologize for the inconvenience and appreciate your patience while we work on this issue.",[],1,0.5,,true,8707,
