query_id,query,customer_account_id,expected_intent,expected_tools,expected_escalation,expected_answer_summary,category,adversarial_type,notes,actual_intent,actual_tools,actual_escalation,routing_decision,actual_answer,actual_citations,intent_correct,tool_score,grounding_score,escalation_correct,latency_ms,error
STD-011,What is your cancellation policy?,,info,[],false,"Agent explains how to cancel, early termination fees, and required notice period.",standard,,Cancellation process and fees query.,info,[],false,info_path,"TelSano does not require long-term contracts, and you can cancel at any time without an early termination fee. Cancellations take effect at the end of the current billing cycle, and unused days are not refunded unless the cancellation is due to a TelSano error. Please ensure equipment is returned within 14 days of cancellation to avoid fees.","[""kb/policies/04-cancellation.md""]",1,1.0,,true,15763,
STD-012,How long does installation take for new service?,,info,[],false,Agent explains typical installation timelines and the scheduling process from KB.,standard,,Onboarding process query.,info,[],false,info_path,"The installation timeline depends on the service you choose. For the Internet 100 plan, most customers receive their kit within 2 business days and complete setup in under 30 minutes. If you need help, chat support is available or you can request a technician visit for $60. For the Fiber 1000 plan, a technician visit is required and typically scheduled within 5-7 business days, taking 1-3 hours depending on setup requirements.","[""kb/plans/04-internet-100.md"", ""kb/plans/05-fiber-1000.md""]",1,1.0,,true,15176,
STD-013,Do you offer 24/7 customer support?,,info,[],false,Agent explains support hours and available channels from KB.,standard,,Support availability query.,info,[],false,info_path,"Yes, we offer 24/7 customer support through priority phone and chat support for customers subscribed to the Fiber 1000 Plan.","[""kb/plans/05-fiber-1000.md""]",1,1.0,,true,19154,
STD-014,What is your outage compensation policy?,,info,[],false,Agent explains the credit policy for extended outages from KB.,standard,,Compensation policy query requiring KB grounding.,info,[],false,info_path,"Our policy states that if a service is fully unavailable for more than 24 hours due to an issue on TelSano's side—not related to the customer's equipment—you may be eligible for a credit. The credit is calculated based on your monthly plan price, divided by the number of days in the month, and multiplied by the number of days of the outage. Credits are usually applied automatically to your next bill within 7 days of resolving the outage. If you do not see the credit, please contact support.","[""kb/policies/05-refunds-and-credits.md""]",1,1.0,,true,17722,
STD-015,What payment methods do you accept?,,info,[],false,"Agent lists accepted payment methods (card, bank transfer, autopay) from KB.",standard,,Payment options query.,info,[],false,info_path,"We accept the following payment methods: Credit cards (Visa, Mastercard, American Express, Discover), Debit cards with a Visa or Mastercard logo, and Bank accounts (ACH transfers) through a US bank. Please note that prepaid cards and international cards are not supported.","[""kb/policies/03-autopay.md""]",1,1.0,,true,15279,
STD-016,Can I put my service on hold temporarily?,,info,[],false,"Agent explains service suspension options, any fees involved, and how to request it.",standard,,Service pause policy query.,info,[],false,info_path,"Yes, TelSano offers the option to temporarily suspend your service. Please contact our customer support team to confirm eligibility and discuss the details of placing your account on hold.",[],1,1.0,,true,11634,
STD-017,What are the contract terms for new accounts?,,info,[],false,Agent explains standard contract length and any month-to-month options from KB.,standard,,Contract terms query.,info,[],false,info_path,"TelSano does not require long-term contracts for new accounts. You can cancel at any time without an early termination fee, regardless of the plan you choose.","[""kb/policies/04-cancellation.md""]",1,1.0,,true,14304,
STD-018,Do you offer international roaming?,,info,[],false,"Agent describes roaming availability, coverage areas, and pricing from KB.",standard,,Roaming feature query.,info,[],false,info_path,"Yes, we offer international roaming, but it depends on your plan. For the Essential plan, international roaming is not included, and you'll need to add an international pass. The Connect plan includes calls and texts to Canada and Mexico, though data may require an add-on. The Unlimited plan includes calls, texts, and data to Canada and Mexico at reduced speed, but roaming in other countries would need an add-on.","[""kb/troubleshooting/03-mobile-no-signal.md""]",1,1.0,,true,14679,
STD-019,What speeds can I expect on the Essential plan?,,info,[],false,Agent states advertised download and upload speeds for the Essential plan from KB.,standard,,Speed spec query for a specific plan.,info,[],false,info_path,"The Essential plan includes 5 GB of high-speed data per month. After using the 5 GB, your speed is reduced to 128 kbps for the remainder of the billing cycle. Your full speed is restored on the first day of the next billing cycle.","[""kb/plans/01-essential.md""]",1,1.0,,true,15188,
STD-020,What is the difference between the Essential and Premium plans?,,info,[],false,"Agent compares the two plans on speed, price, data limits, and included features.",standard,,Plan comparison query covering two tiers.,info,[],false,info_path,"The Essential Plan includes 5 GB of high-speed data per month, unlimited talk and text within the United States, free calls between TelSano lines, and visual voicemail. It does not offer mobile hotspot, international calling, international roaming, or HD video streaming. The Unlimited Plan provides unlimited high-speed data, 25 GB of mobile hotspot, unlimited talk and text within the US, Canada, and Mexico, HD video streaming up to 1080p, free in-flight Wi-Fi, and international texting to over 200 countries.","[""kb/plans/01-essential.md"", ""kb/plans/03-unlimited.md""]",1,1.0,,true,15606,
STD-021,What plan am I currently on?,ACC-10001,account,"[""get_customer_account""]",false,Agent calls get_customer_account and states the customer's current plan name.,standard,,Basic account lookup for current plan.,account,"[""get_customer_account""]",false,account_path,"You are currently on the 'Essential' mobile plan. If you have further questions about your plan or services, feel free to ask!",[],1,1.0,,true,8998,
STD-022,When did I first sign up for your service?,ACC-10002,account,"[""get_customer_account""]",false,Agent calls get_customer_account and returns the account creation date.,standard,,Account history query.,account,"[""get_customer_account""]",false,account_path,"You signed up for TelSano services on September 3, 2021. Please let us know if you need any further assistance regarding your account.",[],1,1.0,,true,7744,
STD-023,What discounts are currently applied to my account?,ACC-10003,account,"[""get_customer_account""]",false,Agent calls get_customer_account and lists any active discount programs on the account.,standard,,Active discounts lookup.,account,"[""get_customer_account""]",false,account_path,"Currently, there are no discounts applied to your account. If you'd like to explore available promotions or discount options, please let us know and we'd be happy to assist.",[],1,1.0,,true,7617,
STD-024,Is my account in good standing?,ACC-10004,account,"[""get_customer_account""]",false,"Agent calls get_customer_account and confirms account status (active, suspended, etc.).",standard,,Account status check.,account,"[""get_customer_account""]",false,account_path,"Your account status is currently suspended as of this time. However, your mobile service linked to phone number +1-555-004-1000 is active. If you need assistance with reactivating your account or addressing this status, please let us know.",[],1,1.0,,true,9459,
STD-025,What add-ons are active on my account?,ACC-10005,account,"[""get_customer_account""]",false,Agent calls get_customer_account and lists any add-ons attached to the account.,standard,,Add-on enumeration query.,account,"[""get_customer_account""]",false,account_path,"Currently, your account has a bundle discount and an autopay discount active. If you are looking for additional services or features, please let us know and we would be happy to assist.",[],1,1.0,,true,9163,
STD-026,When does my current contract end?,ACC-10001,account,"[""get_customer_account""]",false,Agent calls get_customer_account and provides the contract end date.,standard,,Contract end date lookup.,account,"[""get_customer_account""]",false,account_path,"Your account is active and your current service plan, Essential, began on November 4, 2023. Since the system does not indicate a specific contract end date, it appears your plan operates on a month-to-month basis. If you have further questions about the contract period, please let us know.",[],1,1.0,,true,10312,
STD-027,What service address is on file for my account?,ACC-10002,account,"[""get_customer_account""]",false,Agent calls get_customer_account and confirms the registered service address.,standard,,Address verification query.,account,"[""get_customer_account""]",false,account_path,"Currently, we do not store a specific service address for accounts like yours, only your billing ZIP code, which is 90210. If you need to update or verify service-related details, please let us know and we’ll assist.",[],1,1.0,,true,7717,
STD-028,Is autopay currently set up on my account?,ACC-10003,account,"[""get_customer_account""]",false,Agent calls get_customer_account and confirms whether autopay is enabled.,standard,,Autopay status check.,account,"[""get_customer_account""]",false,account_path,"Currently, autopay is not set up on your account. Your payment method is listed as manual, which means you will need to submit payments manually for your bills.",[],1,1.0,,true,7964,
STD-029,Am I eligible to upgrade my plan?,ACC-10004,account,"[""get_customer_account""]",false,Agent calls get_customer_account and checks account tenure and contract for upgrade eligibility.,standard,,Upgrade eligibility check.,info,[],false,info_path,"Yes, you are eligible to upgrade your plan. You can switch to the Connect or Unlimited plan at any time, and the new monthly price will take effect on your next billing cycle. There are no upgrade fees.","[""kb/plans/01-essential.md""]",0,0.0,,true,14030,
STD-030,How many lines are registered on my account?,ACC-10005,account,"[""get_customer_account""]",false,Agent calls get_customer_account and returns the number of registered lines.,standard,,Line count query.,account,"[""get_customer_account""]",false,account_path,"Your account has two active services registered. One is a mobile line with the phone number +1-555-005-1000, and the other is a home internet service.",[],1,1.0,,true,7927,
STD-031,What promotions am I enrolled in right now?,ACC-10001,account,"[""get_customer_account""]",false,Agent calls get_customer_account and lists active promotions on the account.,standard,,Active promotions lookup.,info,[],false,info_path,"Unfortunately, I don’t have specific information on the promotions currently associated with your account. I can assist with questions about plan options, billing, technical support, or account management. Please let me know how else I can help!",[],0,0.0,,true,11686,
STD-032,Has anything changed on my account recently?,ACC-10002,account,"[""get_customer_account""]",false,Agent calls get_customer_account and summarizes recent changes or updates to the account.,standard,,Account change history query.,account,"[""get_customer_account""]",false,account_path,"Your account is currently active and there have been no recent changes to your services or account status. You are enrolled in autopay and benefiting from discounts such as autopay and bundle, and your services remain active as of their activation dates.",[],1,1.0,,true,6474,
STD-033,What is the date my account was created?,ACC-10003,account,"[""get_customer_account""]",false,Agent calls get_customer_account and returns the account creation date.,standard,,Account age query phrased differently to test rephrasing handling.,account,"[""get_customer_account""]",false,account_path,"Your account was created on January 24, 2022. Let me know if you need assistance with anything else.",[],1,1.0,,true,9126,
STD-034,What is my monthly data allowance on my current plan?,ACC-10004,account,"[""get_customer_account""]",false,"Agent calls get_customer_account to find the current plan, then states the data allowance for that plan.",standard,,Data allowance query routed through account context.,account,"[""get_customer_account""]",false,account_path,"Your current plan is the Essential plan. Unfortunately, I don’t have specific information about the monthly data allowance for this plan. Please let me know if you would like assistance with other account or plan-related questions.",[],1,1.0,,true,13744,
STD-035,What email address is registered on my account?,ACC-10005,account,"[""get_customer_account""]",false,Agent calls get_customer_account and returns the registered email address.,standard,,Contact information lookup.,account,"[""get_customer_account""]",false,account_path,"The email address registered on your account is emily.chen@example.com. If you need to update this email or have further questions, let us know.",[],1,1.0,,true,7830,
STD-036,What is my current bill amount?,ACC-10001,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and states the current total amount due.,standard,,Basic current balance query.,billing,"[""get_billing_info""]",false,billing_path,"Your current bill amount is $22.00 for the period 2026-05-04 to 2026-06-03. It includes a subtotal of $25.00, discounts of -$5.00, and taxes of $2.00. The payment is due on 2026-05-25 and is currently scheduled.",[],1,1.0,,true,7802,
STD-037,When is my next payment due?,ACC-10002,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and returns the next payment due date.,standard,,Due date query.,billing,"[""get_billing_info""]",false,billing_path,"Your next payment is due on 2026-05-24. The total due is $137.50, which includes a subtotal of $145.00, discounts of -$20.00, and taxes of $12.50.",[],1,1.0,,true,6467,
STD-038,Why did my bill go up compared to last month?,ACC-10003,billing,"[""get_billing_info""]",false,"Agent calls get_billing_info, identifies the difference, and explains which charge increased.",standard,,Bill increase explanation query.,billing,"[""get_billing_info""]",false,billing_path,"Your latest bill covers the period from April 24, 2026, to May 23, 2026, with a total of $49.50. Compared to last month, the increase could be due to changes such as added services, usage adjustments, or tax variations. If you would like a detailed breakdown or need assistance understanding this, feel free to let us know.",[],1,1.0,,true,10251,
STD-039,Can I get a breakdown of my recent charges?,ACC-10004,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and lists individual charges from the most recent statement.,standard,,Itemized billing query.,billing,"[""get_billing_info""]",false,billing_path,"Here is the breakdown of your recent bill for the period 2026-05-08 to 2026-06-07: Subtotal is $25.00, taxes are $2.50, and no discounts were applied. The total amount is $27.50, and the bill is due on 2026-05-29. Currently, the bill status is unpaid.",[],1,1.0,,true,7979,
STD-040,Did my last payment go through?,ACC-10005,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and confirms whether the last payment was received and applied.,standard,,Payment confirmation query.,billing,"[""get_billing_info""]",false,billing_path,"Your latest bill for the period of April 14, 2026, to May 13, 2026, totaled $104.50 and was due on May 5, 2026. The payment has been successfully processed, and the status is marked as paid.",[],1,1.0,,true,8951,
STD-041,How much data did I use last month?,ACC-10001,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and returns last month's data usage figure.,standard,,Usage query pulled from billing record.,account,"[""get_customer_account""]",false,account_path,"I currently do not have access to data usage information for last month. However, I can assist you with account details, billing questions, or plan options. Let me know how else I can help!",[],0,0.0,,true,8305,
STD-042,Do I have any unpaid balance on my account?,ACC-10002,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and states whether there is an outstanding balance.,standard,,Outstanding balance check.,billing,"[""get_billing_info""]",false,billing_path,"Your latest bill for the period 2026-05-03 to 2026-06-02 totals $137.50 and has a scheduled status, meaning it is set to be paid by the due date of 2026-05-24. You do not currently have any unpaid balance on your account.",[],1,1.0,,true,9195,
STD-043,Why is there a one-time charge on my bill this month?,ACC-10003,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and identifies and explains the one-time charge on the bill.,standard,,Charge explanation query for a non-recurring item.,billing,"[""get_billing_info""]",false,billing_path,"Your latest bill for the period 2026-04-24 to 2026-05-23 totals $49.50. It does not show any discounts or additional one-time charges. The subtotal is $45.00 with $4.50 in taxes included. If you believe a one-time charge was applied incorrectly, please let us know.",[],1,1.0,,true,7644,
STD-044,What is my regular monthly charge?,ACC-10004,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and states the base recurring monthly charge.,standard,,Recurring charge clarity query.,billing,"[""get_billing_info""]",false,billing_path,"Your regular monthly charge is $25.00, excluding taxes, discounts, or additional charges like late fees. Taxes for your latest bill are $2.50, bringing your total for this period to $27.50.",[],1,1.0,,true,8349,
STD-045,Did I receive any credits on my bill this month?,ACC-10005,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and identifies any credits applied to the current bill.,standard,,Credit verification query.,billing,"[""get_billing_info""]",false,billing_path,"Yes, you received a discount of -$20.00 on your latest bill for the period 2026-04-14 to 2026-05-13. Your total after discounts and taxes was $104.50, and the bill was marked as paid.",[],1,1.0,,true,8969,
STD-046,What is my average monthly bill over the last three months?,ACC-10001,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and computes or retrieves the three-month average bill amount.,standard,,Billing trend query.,billing,"[""get_billing_info""]",false,billing_path,"We currently do not have the detailed information about your average monthly bill across the last three months. However, your latest bill for the period 2026-05-04 to 2026-06-03 has a total amount of $22.00, which includes a subtotal of $25.00, discounts of -$5.00, and taxes of $2.00. If you'd like a calculation of your average bill, please let us know and we can assist further!",[],1,1.0,,true,10452,
STD-047,Is there a fee for receiving paper bills?,ACC-10002,billing,"[""get_billing_info""]",false,Agent calls get_billing_info to check billing preferences and notes any paper billing fee.,standard,,Billing format fee query.,info,[],false,info_path,"Yes, there is a $5 monthly fee for receiving paper bills by mail. You can request this service by contacting support, but most customers find the app or email versions more convenient.","[""kb/policies/01-billing-cycle.md""]",0,0.0,,true,15509,
STD-048,Why was my autopay not processed this month?,ACC-10003,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and identifies the reason the autopay failed or was skipped.,standard,,Autopay failure investigation.,billing,"[""get_billing_info""]",false,billing_path,"Your latest bill, covering the period from April 24, 2026, to May 23, 2026, totaled $49.50 and was due on May 15, 2026. It appears autopay was not processed successfully this month, which could be due to payment method issues or settings. Please check that your autopay payment method is up to date or contact us for further assistance.",[],1,1.0,,true,8983,
STD-049,Can you send me a copy of my latest bill?,ACC-10004,billing,"[""get_billing_info""]",false,"Agent calls get_billing_info and summarizes the latest bill, explaining how to access a full copy.",standard,,Bill retrieval request.,billing,"[""get_billing_info""]",false,billing_path,"Your latest bill covers the period from May 8, 2026, to June 7, 2026, with a total amount of $27.50. It is due on May 29, 2026, and the status is currently unpaid. To receive a copy of your bill, please check your email associated with the account or let us know if you’d like assistance in accessing it.",[],1,1.0,,true,7002,
STD-050,What is my outstanding balance right now?,ACC-10005,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and states the total outstanding balance.,standard,,Current balance query from a different account.,billing,"[""get_billing_info""]",false,billing_path,"Your latest bill for the period 2026-04-14 to 2026-05-13, totaling $104.50, has already been paid. You currently do not have any outstanding balance.",[],1,1.0,,true,11508,
STD-051,My internet has been completely down since this morning.,ACC-10001,technical,"[""check_network_outage""]",false,Agent calls check_network_outage to check for known outages in the customer's area and reports status.,standard,,Total outage report; outage check is the primary diagnostic step.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"We’ve checked your account and confirmed there is an active network outage in your area affecting mobile data and voice services. This outage is due to tower maintenance in lower Manhattan, and it started on May 12 at 2:30 PM. The estimated resolution time is May 13 at 6:00 PM. We apologize for the inconvenience and appreciate your patience as the repair work is completed.",[],1,0.5,,true,9054,
STD-052,I have no signal on my mobile phone at home.,ACC-10002,technical,"[""check_network_outage""]",false,Agent calls check_network_outage to check for service disruptions in the customer's area.,standard,,No signal report; could be area outage.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"After reviewing your account and running diagnostics, there is no network outage reported in your area (ZIP code 90210). Your mobile signal strength was found to be at -92 dBm, which may indicate weak connectivity indoors. You can try placing the phone near a window or in an area with less obstruction. If the problem persists, please let us know so we can assist further.",[],1,0.5,,true,7722,
STD-053,My internet connection keeps dropping every few minutes.,ACC-10003,technical,"[""check_network_outage""]",false,Agent calls check_network_outage to determine if intermittent drops are tied to a known issue.,standard,,Intermittent connection drop report.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"Your account indicates no active network outages in your area (ZIP code 60601), and the mobile signal strength is reading at -78 dBm, which is within acceptable limits. Your data usage for this cycle is currently at 6.8 GB. To troubleshoot further, you may want to check your device settings or ensure you're in a location with better signal reception. If the issue persists, feel free to reach out for additional support.",[],1,0.5,,true,9372,
STD-054,Is there a known outage in my area right now?,ACC-10004,technical,"[""check_network_outage""]",false,Agent calls check_network_outage and reports whether an active outage is recorded for the account area.,standard,,Direct outage status query.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"There is a known outage in your area affecting home internet services. The outage was caused by fiber cable damage during construction in the San Francisco Mission District and started on May 13, 2026 at 8:15 AM. The estimated resolution time is May 13, 2026 at 8:00 PM. We apologize for the inconvenience and appreciate your understanding.",[],1,0.5,,true,9376,
STD-055,My router lights are red and I cannot connect to the internet.,ACC-10005,technical,"[""check_network_outage""]",false,"Agent calls check_network_outage first; if no area outage found, guides through basic router reset steps.",standard,,Device error indicator combined with connectivity failure.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"Thank you for reaching out, Emily. Based on our diagnostic tests, there are no outages reported in your area (zip code 02115), and your home internet speeds are within expected ranges, with wired download at 42.0 Mbps. To resolve the issue with your router lights, try rebooting the device by unplugging it, waiting 30 seconds, and plugging it back in. If the issue persists, please let us know so we can assist further.",[],1,0.5,,true,9926,
STD-056,My internet has been very slow all day.,ACC-10001,technical,"[""run_speed_diagnostic""]",false,Agent calls run_speed_diagnostic and shares measured speeds versus the plan's expected speeds.,standard,,General speed degradation report.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,We have identified a network outage impacting mobile data and voice services in your area (zip code 10001) due to tower maintenance. The outage began on May 12th at 2:30 PM and is estimated to be resolved by May 13th at 6:00 PM. We apologize for the inconvenience and appreciate your patience while this issue is being resolved.,[],1,0.5,,true,9387,
STD-057,My download speeds are much lower than what I am paying for.,ACC-10002,technical,"[""run_speed_diagnostic""]",false,Agent calls run_speed_diagnostic and compares measured speeds to the customer's plan entitlement.,standard,,Speed underperformance complaint.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"Based on the speed diagnostic, your wired download speed is 492.9 Mbps and your Wi-Fi download speed is 362.2 Mbps, both of which are in line with your Fiber 1000 plan's expected performance. If you experience slower speeds, please ensure your devices and router are optimized. Let us know if you need further assistance.",[],1,0.5,,true,8497,
STD-058,Videos keep buffering even on low quality settings.,ACC-10003,technical,"[""run_speed_diagnostic""]",false,Agent calls run_speed_diagnostic to assess whether throughput is sufficient for streaming.,standard,,Streaming quality degradation complaint.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"After running diagnostics on your mobile service, your signal strength is measured at -78 dBm, which indicates a fair connection. There are no reported network outages in your area (60601). Buffering issues could be related to app settings or higher usage during peak times. We recommend closing background apps and trying to stream during non-peak hours. If the issue persists, feel free to reach out for further assistance.",[],1,0.5,,true,11502,
STD-059,I think I am only getting about half the speed I should be.,ACC-10004,technical,"[""run_speed_diagnostic""]",false,Agent calls run_speed_diagnostic and compares actual versus expected speeds for the customer's plan.,standard,,Speed estimation complaint requiring diagnostic.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"We ran a diagnostic on your mobile line and found the signal strength is at -72 dBm and data usage for this cycle is 6.7 GB, which is within normal parameters. Additionally, your area is currently experiencing a home internet outage due to fiber cable damage in San Francisco Mission District. The estimated resolution time for this outage is May 13, 2026, at 8:00 PM. For mobile services, speeds seem unaffected. If you continue to experience slower speeds, please let us know.",[],1,0.5,,true,9243,
STD-060,My connection was fast before but now it feels very slow.,ACC-10005,technical,"[""run_speed_diagnostic""]",false,Agent calls run_speed_diagnostic to establish current throughput and compare to expected plan speeds.,standard,,Speed regression report with no specific trigger.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"Your account shows no reported network outages in your area (ZIP code 02115). Based on recent speed diagnostics, your home internet speeds are currently at 42.0 Mbps download and 7.3 Mbps upload for wired connections, and 39.9 Mbps download with 6.0 Mbps upload for Wi-Fi. For mobile, the signal strength is -65 dBm, which is within optimal range. If you continue experiencing slow speeds, I recommend rebooting your modem or router and ensuring no heavy activity is causing network congestion.",[],1,0.5,,true,9110,
STD-061,My internet keeps dropping and the speeds are terrible whenever it reconnects.,ACC-10001,technical,"[""check_network_outage"", ""run_speed_diagnostic""]",false,"Agent calls check_network_outage to rule out area issues, then calls run_speed_diagnostic to assess throughput.",standard,,Compound issue requiring both outage check and speed diagnostic.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"Thank you for reaching out, John. We have identified an active network outage affecting mobile data and voice services in your area due to tower maintenance. This outage started on May 12th and is estimated to be resolved by May 13th at 6:00 PM. During the outage, you may experience dropped connections or slower speeds. We apologize for this inconvenience and appreciate your patience while the issue is addressed.",[],1,0.5,,true,10374,
STD-062,I lose my connection constantly and the speeds are very slow when it does work.,ACC-10002,technical,"[""check_network_outage"", ""run_speed_diagnostic""]",false,"Agent calls check_network_outage first, then run_speed_diagnostic to assess line quality.",standard,,Intermittent drops with speed degradation; requires both tools.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"Thank you for reaching out, Sarah. We ran a diagnostic on your account and did not find any network outages in your area. Your internet speeds appear within expected ranges, with wired download speeds of 492.9 Mbps and upload speeds of 342.9 Mbps. However, your mobile signal strength measures -92 dBm, which may cause intermittent issues. If you continue experiencing connection problems, please let us know, and we can provide further assistance.",[],1,0.5,,true,9235,
STD-063,My modem keeps rebooting itself every hour.,ACC-10003,technical,"[""check_network_outage""]",false,"Agent calls check_network_outage to rule out area issues; if no outage, escalates for hardware inspection.",standard,,Device stability issue that may indicate area problem or hardware fault.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"Thank you for reaching out, Maria. Based on our checks, there are no network outages reported in your billing area (ZIP code 60601), and your mobile signal strength is good at -78 dBm. Since the modem issue may be unrelated to the network, we recommend restarting the modem manually and ensuring it is not overheating. If the problem persists, please contact us directly for further troubleshooting.",[],1,0.5,,true,9008,
