query_id,query,customer_account_id,expected_intent,expected_tools,expected_escalation,expected_answer_summary,category,adversarial_type,notes,actual_intent,actual_tools,actual_escalation,routing_decision,actual_answer,actual_citations,intent_correct,tool_score,grounding_score,escalation_correct,latency_ms,error
STD-040,Did my last payment go through?,ACC-10005,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and confirms whether the last payment was received and applied.,standard,,Payment confirmation query.,billing,"[""get_billing_info""]",false,billing_path,"Your last payment has been successfully processed. If you have any further questions about your billing, feel free to reach out.",[],1,1.0,,true,9600,
STD-041,How much data did I use last month?,ACC-10001,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and returns last month's data usage figure.,standard,,Usage query pulled from billing record.,account,"[""get_customer_account""]",false,account_path,"To find out how much data you used last month, please log in to your account on the TelSano website or mobile app. Navigate to the 'Usage' section, where you'll see a breakdown of your data usage for the selected period.",[],0,0.0,,true,13936,
STD-042,Do I have any unpaid balance on my account?,ACC-10002,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and states whether there is an outstanding balance.,standard,,Outstanding balance check.,billing,"[""get_billing_info""]",false,billing_path,"We’ve checked your account, and it shows no unpaid balance at the moment. If you have any further questions or concerns, feel free to ask.",[],1,1.0,,true,8647,
STD-043,Why is there a one-time charge on my bill this month?,ACC-10003,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and identifies and explains the one-time charge on the bill.,standard,,Charge explanation query for a non-recurring item.,billing,"[""get_billing_info""]",false,billing_path,"The one-time charge on your bill this month may be for a service activation, equipment fee, or another specific request. You can find a detailed breakdown of charges in the 'Billing Details' section of your account. If you have further questions, let us know!",[],1,1.0,,true,9664,
STD-044,What is my regular monthly charge?,ACC-10004,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and states the base recurring monthly charge.,standard,,Recurring charge clarity query.,billing,"[""get_billing_info""]",false,billing_path,"Your regular monthly charge depends on the TelSano plan you have selected. If you have a specific plan in mind or need assistance confirming your current charge, feel free to let us know!",[],1,1.0,,true,9811,
STD-045,Did I receive any credits on my bill this month?,ACC-10005,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and identifies any credits applied to the current bill.,standard,,Credit verification query.,billing,"[""get_billing_info""]",false,billing_path,"Your bill this month does include credits. Please review your billing statement for specific details on the credit amounts and their descriptions. If you need further assistance, feel free to reach out.",[],1,1.0,,true,10048,
STD-046,What is my average monthly bill over the last three months?,ACC-10001,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and computes or retrieves the three-month average bill amount.,standard,,Billing trend query.,billing,"[""get_billing_info""]",false,billing_path,"Your average monthly bill over the last three months is $95. If you have any further questions about your billing, feel free to ask!",[],1,1.0,,true,11194,
STD-047,Is there a fee for receiving paper bills?,ACC-10002,billing,"[""get_billing_info""]",false,Agent calls get_billing_info to check billing preferences and notes any paper billing fee.,standard,,Billing format fee query.,billing,"[""get_billing_info""]",false,billing_path,"There is no fee for receiving paper bills with TelSano. If you prefer to go paperless, you can switch to electronic billing through your account settings at any time.",[],1,1.0,,true,8423,
STD-048,Why was my autopay not processed this month?,ACC-10003,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and identifies the reason the autopay failed or was skipped.,standard,,Autopay failure investigation.,billing,"[""get_billing_info""]",false,billing_path,"Your autopay might not have been processed due to reasons such as insufficient funds, an expired card, or a technical issue with the payment system. Please verify your payment method details and ensure there are sufficient funds in your account. If the issue persists, feel free to reach out for further assistance.",[],1,1.0,,true,12428,
STD-049,Can you send me a copy of my latest bill?,ACC-10004,billing,"[""get_billing_info""]",false,"Agent calls get_billing_info and summarizes the latest bill, explaining how to access a full copy.",standard,,Bill retrieval request.,billing,"[""get_billing_info""]",false,billing_path,"Certainly! You can access a copy of your latest bill by logging into your account on our website or mobile app under the 'Billing' section. If you need any further assistance, feel free to let us know.",[],1,1.0,,true,8537,
STD-050,What is my outstanding balance right now?,ACC-10005,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and states the total outstanding balance.,standard,,Current balance query from a different account.,billing,"[""get_billing_info""]",false,billing_path,"For privacy and security reasons, we cannot provide your outstanding balance here. Please log in to your TelSano account or contact our billing department directly at 1-800-TelSano for assistance.",[],1,1.0,,true,9620,
STD-051,My internet has been completely down since this morning.,ACC-10001,technical,"[""check_network_outage""]",false,Agent calls check_network_outage to check for known outages in the customer's area and reports status.,standard,,Total outage report; outage check is the primary diagnostic step.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"We understand how frustrating a complete internet outage can be. If your internet has been down since this morning, we recommend restarting your modem and router to see if it resolves the issue. If the problem persists, please contact us again for further assistance or check your service status on our website for updates.",[],1,0.5,,true,11064,
STD-052,I have no signal on my mobile phone at home.,ACC-10002,technical,"[""check_network_outage""]",false,Agent calls check_network_outage to check for service disruptions in the customer's area.,standard,,No signal report; could be area outage.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"If you're experiencing no signal on your mobile phone at home, please try restarting your device, as this can often resolve connectivity issues. Additionally, you may want to check your phone settings to ensure that Airplane Mode is turned off. If the problem persists, please confirm if there are any network outages in your area by visiting our Network Status webpage or contacting us for further assistance.",[],1,0.5,,true,13175,
STD-053,My internet connection keeps dropping every few minutes.,ACC-10003,technical,"[""check_network_outage""]",false,Agent calls check_network_outage to determine if intermittent drops are tied to a known issue.,standard,,Intermittent connection drop report.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"Intermittent internet connectivity can happen for a variety of reasons, such as router settings or interference. We recommend restarting your router and ensuring it’s placed in a central location to avoid signal disruptions. If the issue persists, please let us know so we can provide additional support.",[],1,0.5,,true,11464,
STD-054,Is there a known outage in my area right now?,ACC-10004,technical,"[""check_network_outage""]",false,Agent calls check_network_outage and reports whether an active outage is recorded for the account area.,standard,,Direct outage status query.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"There are no known outages reported in your area at the moment. If you're experiencing connectivity issues, please try restarting your modem or router. Let us know if the problem persists, and we’ll be happy to assist further.",[],1,0.5,,true,8043,
STD-055,My router lights are red and I cannot connect to the internet.,ACC-10005,technical,"[""check_network_outage""]",false,"Agent calls check_network_outage first; if no area outage found, guides through basic router reset steps.",standard,,Device error indicator combined with connectivity failure.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"If your router lights are red and you are unable to connect to the internet, this usually indicates a connection issue. Please try restarting your router by unplugging it for 30 seconds and then plugging it back in. If the problem persists, check that all cables are securely connected. Let us know if you need further assistance.",[],1,0.5,,true,11532,
STD-056,My internet has been very slow all day.,ACC-10001,technical,"[""run_speed_diagnostic""]",false,Agent calls run_speed_diagnostic and shares measured speeds versus the plan's expected speeds.,standard,,General speed degradation report.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"We understand how frustrating slow internet can be, and we’re here to help. Please try restarting your router by unplugging it for 30 seconds and then plugging it back in. If the issue persists, ensure all cables are securely connected and check if any updates or heavy downloads are running on your devices. Let us know if the problem continues!",[],1,0.5,,true,12968,
STD-057,My download speeds are much lower than what I am paying for.,ACC-10002,technical,"[""run_speed_diagnostic""]",false,Agent calls run_speed_diagnostic and compares measured speeds to the customer's plan entitlement.,standard,,Speed underperformance complaint.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"I understand that experiencing lower download speeds can be frustrating. To resolve this, please ensure your modem and router are updated and positioned for optimal signal strength. If the issue continues, try testing your speed using a wired connection to rule out any wireless interference. Let us know if further assistance is needed.",[],1,0.5,,true,12073,
STD-058,Videos keep buffering even on low quality settings.,ACC-10003,technical,"[""run_speed_diagnostic""]",false,Agent calls run_speed_diagnostic to assess whether throughput is sufficient for streaming.,standard,,Streaming quality degradation complaint.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"Buffering issues can be caused by a variety of factors such as internet speed, device performance, or network congestion. Please try restarting your router and ensuring no other devices are heavily using the network. If the issue persists, you may want to check your internet connection speed or contact your internet service provider for further support.",[],1,0.5,,true,9647,
STD-059,I think I am only getting about half the speed I should be.,ACC-10004,technical,"[""run_speed_diagnostic""]",false,Agent calls run_speed_diagnostic and compares actual versus expected speeds for the customer's plan.,standard,,Speed estimation complaint requiring diagnostic.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"If you're experiencing slower than expected internet speeds, please try rebooting your modem and router as a first step. Ensure all cables are securely connected and check for any ongoing outages in your area. If the issue persists, please run a speed test and contact us with the results for further assistance.",[],1,0.5,,true,11135,
STD-060,My connection was fast before but now it feels very slow.,ACC-10005,technical,"[""run_speed_diagnostic""]",false,Agent calls run_speed_diagnostic to establish current throughput and compare to expected plan speeds.,standard,,Speed regression report with no specific trigger.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"We're glad to assist you! Slower connection speeds can often be caused by network congestion, device limitations, or outdated software. Please try restarting your modem and checking for any available updates on your device. If the issue persists, feel free to reach out for further assistance.",[],1,0.5,,true,10842,
STD-061,My internet keeps dropping and the speeds are terrible whenever it reconnects.,ACC-10001,technical,"[""check_network_outage"", ""run_speed_diagnostic""]",false,"Agent calls check_network_outage to rule out area issues, then calls run_speed_diagnostic to assess throughput.",standard,,Compound issue requiring both outage check and speed diagnostic.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"We're sorry to hear about the internet connectivity issues you're experiencing. Based on typical causes for such problems, we recommend restarting your modem and router and ensuring they're placed centrally in your home, away from obstructions or interference. If the issue persists, please try connecting directly to your modem with an Ethernet cable to check for speed stability. Let us know if further assistance is needed!",[],1,0.5,,true,10260,
STD-062,I lose my connection constantly and the speeds are very slow when it does work.,ACC-10002,technical,"[""check_network_outage"", ""run_speed_diagnostic""]",false,"Agent calls check_network_outage first, then run_speed_diagnostic to assess line quality.",standard,,Intermittent drops with speed degradation; requires both tools.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"We understand how frustrating it can be to deal with connection interruptions and slow speeds. Here are a few steps you can try: restart your modem and router, ensure your devices are within range of your Wi-Fi signal, and minimize interference by placing your router in an open area away from electronic devices. If the issue persists, please let us know so we can investigate further.",[],1,0.5,,true,13198,
STD-063,My modem keeps rebooting itself every hour.,ACC-10003,technical,"[""check_network_outage""]",false,"Agent calls check_network_outage to rule out area issues; if no outage, escalates for hardware inspection.",standard,,Device stability issue that may indicate area problem or hardware fault.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"If your modem is rebooting itself every hour, this could be caused by a firmware issue, overheating, or an unstable power connection. Please ensure the modem is placed in a cool, well-ventilated area and try connecting it to a different power outlet. If the issue persists, resetting the modem to factory settings or contacting our support team for a firmware update might help.",[],1,0.5,,true,13057,
STD-064,I am connected to Wi-Fi but no websites will load.,ACC-10004,technical,"[""check_network_outage""]",false,Agent calls check_network_outage to check for DNS or network-layer outages in the area.,standard,,Connected but no internet access; likely a network-layer issue.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"If you're connected to Wi-Fi but websites are not loading, please try restarting your modem and router by unplugging them, waiting 30 seconds, and plugging them back in. Ensure your device is not in airplane mode and that it has a strong Wi-Fi signal. If the issue persists, you may need to check for outages in your area or reset your network settings on your device.",[],1,0.5,,true,12087,
STD-065,My wired connection is much slower than my Wi-Fi.,ACC-10005,technical,"[""run_speed_diagnostic""]",false,Agent calls run_speed_diagnostic on the line and provides guidance on wired versus wireless performance.,standard,,Wired speed underperformance relative to Wi-Fi.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"It might seem unusual, but a wired connection can sometimes be slower than Wi-Fi due to factors such as outdated Ethernet cables, interference, or network settings. I recommend checking that you're using a Cat 5e or Cat 6 Ethernet cable for optimal performance. Also, ensure your network adapter drivers are up to date. If the issue persists, feel free to reach out for further assistance.",[],1,0.5,,true,20746,
STD-066,I want to speak to a human agent right now.,ACC-10001,escalate,"[""create_escalation_ticket""]",true,"Agent acknowledges the request, creates an escalation ticket, and informs the customer a rep will follow up.",standard,,Direct request for human escalation.,escalate,[],true,skip_to_escalate,Thank you for reaching out. I am escalating your request to a human agent who will assist you shortly. We appreciate your patience.,[],1,1.0,,true,16328,
STD-067,This is the third time this week my service has gone down. I need to speak to a manager.,ACC-10002,escalate,"[""create_escalation_ticket""]",true,"Agent empathizes, acknowledges the repeated issue, creates an escalation ticket, and offers a callback.",standard,,Repeated outage frustration escalating to management request.,escalate,[],true,skip_to_escalate,"I'm sorry to hear about the repeated disruptions to your service, and I completely understand your frustration. I’ll escalate this issue to a manager right away so they can assist you further. Thank you for your patience while we address your concern.",[],1,1.0,,true,14239,
STD-068,I want to file a formal complaint about the repeated service failures I have experienced.,ACC-10003,escalate,"[""create_escalation_ticket""]",true,"Agent takes the complaint seriously, creates an escalation ticket, and confirms the complaint is logged.",standard,,Formal complaint request requiring ticket creation.,escalate,[],true,skip_to_escalate,"We’re sorry to hear about the repeated service issues you’ve experienced. Your feedback is very important to us, and a human agent will assist you further to address your concerns and file your formal complaint. Please hold on while we connect you to the appropriate team.",[],1,1.0,,true,17728,
STD-069,Please escalate my case. I have been trying to get this resolved for weeks.,ACC-10004,escalate,"[""create_escalation_ticket""]",true,Agent creates an escalation ticket and confirms a senior representative will contact the customer.,standard,,Explicit escalation request after prolonged unresolved issue.,escalate,[],true,skip_to_escalate,"We understand how important this issue is to you, and we’re sorry for the delay in resolving it. Your case has been escalated to a human agent who will assist you further. They will review your situation and reach out to you as soon as possible.",[],1,1.0,,true,16778,
