query_id,query,customer_account_id,expected_intent,expected_tools,expected_escalation,expected_answer_summary,category,adversarial_type,notes,actual_intent,actual_tools,actual_escalation,routing_decision,actual_answer,actual_citations,intent_correct,tool_score,grounding_score,escalation_correct,latency_ms,error
STD-013,Do you offer 24/7 customer support?,,info,[],false,Agent explains support hours and available channels from KB.,standard,,Support availability query.,info,"[""create_escalation_ticket""]",true,info_path,"Thank you for your question about our customer support hours. Unfortunately, I don’t have specific information available right now. A human agent will assist you and provide further details shortly. Your escalation reference number is ESC-20260828-110116-9681.",[],1,0.0,,false,19045,
STD-014,What is your outage compensation policy?,,info,[],false,Agent explains the credit policy for extended outages from KB.,standard,,Compensation policy query requiring KB grounding.,info,[],false,info_path,"If a service outage lasts more than 24 hours due to an issue on TelSano's side, you may be eligible for a credit. The credit is calculated based on your monthly plan price and the number of days affected. This is usually applied automatically to your next bill within 7 days after the outage is resolved. If you do not see the credit, please contact our support team.","[""kb/policies/05-refunds-and-credits.md""]",1,1.0,,true,16948,
STD-015,What payment methods do you accept?,,info,[],false,"Agent lists accepted payment methods (card, bank transfer, autopay) from KB.",standard,,Payment options query.,info,[],false,info_path,"We accept the following payment methods: credit cards (Visa, Mastercard, American Express, Discover), debit cards with a Visa or Mastercard logo, and bank account (ACH transfer) through a US bank. Please note that prepaid cards and international cards are not supported.","[""kb/policies/03-autopay.md""]",1,1.0,,true,14826,
STD-016,Can I put my service on hold temporarily?,,info,[],false,"Agent explains service suspension options, any fees involved, and how to request it.",standard,,Service pause policy query.,info,[],false,info_path,"Yes, TelSano allows customers to temporarily suspend their service in certain situations, such as extended travel or emergencies. Please contact us directly for details about eligibility and the process, as it may vary depending on your plan.",[],1,1.0,,true,13302,
STD-017,What are the contract terms for new accounts?,,info,[],false,Agent explains standard contract length and any month-to-month options from KB.,standard,,Contract terms query.,info,"[""create_escalation_ticket""]",true,info_path,"Thank you for your question about contract terms for new accounts. Unfortunately, I’m unable to resolve this for you directly. A human agent will assist you shortly to provide the information you need. Your escalation reference number is ESC-20260828-110221-4674 for any follow-up regarding this matter.",[],1,0.0,,false,20050,
STD-018,Do you offer international roaming?,,info,[],false,"Agent describes roaming availability, coverage areas, and pricing from KB.",standard,,Roaming feature query.,info,[],false,info_path,"Yes, we offer international roaming, but the availability depends on your specific mobile plan. For the Essential plan, international roaming is not included, and you would need to add an international pass. The Connect plan includes calls and texts to Canada and Mexico, but data usage may require an add-on. The Unlimited plan provides calls, texts, and data to Canada and Mexico at reduced speeds, while other countries would need an add-on.","[""kb/troubleshooting/03-mobile-no-signal.md""]",1,1.0,,true,14692,
STD-019,What speeds can I expect on the Essential plan?,,info,[],false,Agent states advertised download and upload speeds for the Essential plan from KB.,standard,,Speed spec query for a specific plan.,info,[],false,info_path,"The Essential Plan includes 5 GB of high-speed data per month. After using 5 GB in a billing cycle, your speed will be reduced to 128 kbps for the rest of the month. Full-speed data will return on the first day of the next billing cycle.","[""kb/plans/01-essential.md""]",1,1.0,,true,14610,
STD-020,What is the difference between the Essential and Premium plans?,,info,[],false,"Agent compares the two plans on speed, price, data limits, and included features.",standard,,Plan comparison query covering two tiers.,info,"[""create_escalation_ticket""]",true,info_path,"I'm sorry, but I currently do not have the specific information about the differences between the Essential and Premium plans. However, a human agent can assist you further. Your case has been escalated, and your reference number is ESC-20260828-110310-0489.",[],1,0.0,,false,21287,
STD-021,What plan am I currently on?,ACC-10001,account,"[""get_customer_account""]",false,Agent calls get_customer_account and states the customer's current plan name.,standard,,Basic account lookup for current plan.,account,"[""get_customer_account""]",false,account_path,"You are currently on the Essential plan associated with your mobile service line (+1-555-001-1000). If you have any questions about your plan features or need help making changes, feel free to reach out.",[],1,1.0,,true,7824,
STD-022,When did I first sign up for your service?,ACC-10002,account,"[""get_customer_account""]",false,Agent calls get_customer_account and returns the account creation date.,standard,,Account history query.,info,[],false,info_path,"I’m sorry, but I don’t have access to specific account sign-up dates. However, I can assist you with plan options, billing questions, technical support, or account management. Please let me know how I can help!",[],0,0.0,,true,14339,
STD-023,What discounts are currently applied to my account?,ACC-10003,account,"[""get_customer_account""]",false,Agent calls get_customer_account and lists any active discount programs on the account.,standard,,Active discounts lookup.,account,"[""get_customer_account""]",false,account_path,"There are currently no discounts applied to your account. If you have any questions or would like to inquire about available promotions, feel free to let us know.",[],1,1.0,,true,9244,
STD-024,Is my account in good standing?,ACC-10004,account,"[""get_customer_account""]",false,"Agent calls get_customer_account and confirms account status (active, suspended, etc.).",standard,,Account status check.,account,"[""get_customer_account""]",false,account_path,"Your account is currently suspended. To resolve this and bring your account back into good standing, please ensure any outstanding issues are addressed. If you need assistance reactivating your account, feel free to reach out.",[],1,1.0,,true,8786,
STD-025,What add-ons are active on my account?,ACC-10005,account,"[""get_customer_account""]",false,Agent calls get_customer_account and lists any add-ons attached to the account.,standard,,Add-on enumeration query.,account,"[""get_customer_account""]",false,account_path,"Currently, your account does not list any specific add-ons beyond the active services and discounts. You have an active mobile line on the 'unlimited' plan and home internet on the 'internet_100' plan, with discounts for autopay and bundled services applied. If you're interested in adding more features or verifying further details, please let us know.",[],1,1.0,,true,7431,
STD-026,When does my current contract end?,ACC-10001,account,"[""get_customer_account""]",false,Agent calls get_customer_account and provides the contract end date.,standard,,Contract end date lookup.,account,"[""get_customer_account""]",false,account_path,"Your account is currently on an active plan with no specified contract end date since it appears to be a month-to-month agreement. If you need further clarification or changes to your plan, feel free to let us know.",[],1,1.0,,true,7872,
STD-027,What service address is on file for my account?,ACC-10002,account,"[""get_customer_account""]",false,Agent calls get_customer_account and confirms the registered service address.,standard,,Address verification query.,account,"[""get_customer_account""]",false,account_path,"I'm sorry, but I don't have access to the service address associated with your account. If you would like, I can assist with other account details or direct you to a team member for further support.",[],1,1.0,,true,7916,
STD-028,Is autopay currently set up on my account?,ACC-10003,account,"[""get_customer_account""]",false,Agent calls get_customer_account and confirms whether autopay is enabled.,standard,,Autopay status check.,account,"[""get_customer_account""]",false,account_path,"Autopay is not currently set up on your account. Your payment method is listed as manual, so you would need to make payments directly when they are due. If you’d like assistance setting up autopay, feel free to let us know!",[],1,1.0,,true,6708,
STD-029,Am I eligible to upgrade my plan?,ACC-10004,account,"[""get_customer_account""]",false,Agent calls get_customer_account and checks account tenure and contract for upgrade eligibility.,standard,,Upgrade eligibility check.,info,[],false,info_path,"Yes, you are eligible to upgrade your plan. Depending on your current plan, you can switch to a higher-tier option. For example, customers on the Essential plan can upgrade to the Connect or Unlimited plan without an upgrade fee, with the new monthly price kicking in during the next billing cycle. If you're considering upgrading to Fiber 1000, a technician visit is required for installation, and the new monthly price starts the day your fiber line is activated.","[""kb/plans/04-internet-100.md"", ""kb/plans/01-essential.md""]",0,0.0,,true,17681,
STD-030,How many lines are registered on my account?,ACC-10005,account,"[""get_customer_account""]",false,Agent calls get_customer_account and returns the number of registered lines.,standard,,Line count query.,account,"[""get_customer_account""]",false,account_path,Your account currently has two active lines: one mobile line with phone number +1-555-005-1000 and one home internet service. Please let us know if you need assistance with anything else.,[],1,1.0,,true,6447,
STD-031,What promotions am I enrolled in right now?,ACC-10001,account,"[""get_customer_account""]",false,Agent calls get_customer_account and lists active promotions on the account.,standard,,Active promotions lookup.,info,[],false,info_path,"I currently do not have access to specific information about promotions you are enrolled in. However, I'd be happy to assist with any questions about TelSano plan options, billing, technical support, or account management.",[],0,0.0,,true,15385,
STD-032,Has anything changed on my account recently?,ACC-10002,account,"[""get_customer_account""]",false,Agent calls get_customer_account and summarizes recent changes or updates to the account.,standard,,Account change history query.,account,"[""get_customer_account""]",false,account_path,"We checked your account, and there haven't been any recent changes. Your account status remains active with two services: Mobile (Unlimited plan) and Home Internet (Fiber 1000 plan). If you have any specific concerns or questions, feel free to let us know!",[],1,1.0,,true,13477,
STD-033,What is the date my account was created?,ACC-10003,account,"[""get_customer_account""]",false,Agent calls get_customer_account and returns the account creation date.,standard,,Account age query phrased differently to test rephrasing handling.,account,"[""get_customer_account""]",false,account_path,"Your account was created on January 24, 2022. If you have any other questions, feel free to ask.",[],1,1.0,,true,8221,
STD-034,What is my monthly data allowance on my current plan?,ACC-10004,account,"[""get_customer_account""]",false,"Agent calls get_customer_account to find the current plan, then states the data allowance for that plan.",standard,,Data allowance query routed through account context.,account,"[""get_customer_account""]",false,account_path,"Thank you for your message, David. Your current plan is 'Essential', but I don't have specific details on the monthly data allowance for this plan. If you'd like, I can assist with other questions about your account or escalate this issue to a team member who can provide more details.",[],1,1.0,,true,8247,
STD-035,What email address is registered on my account?,ACC-10005,account,"[""get_customer_account""]",false,Agent calls get_customer_account and returns the registered email address.,standard,,Contact information lookup.,account,"[""get_customer_account""]",false,account_path,"The email address registered on your account is emily.chen@example.com. If you need assistance updating it, feel free to let us know.",[],1,1.0,,true,8562,
STD-036,What is my current bill amount?,ACC-10001,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and states the current total amount due.,standard,,Basic current balance query.,billing,"[""get_billing_info""]",false,billing_path,"Your current bill covers the period from May 4, 2026, to June 3, 2026, with a total amount of $22.00. This includes a subtotal of $25.00, discounts of -$5.00, and taxes of $2.00. The bill is due on May 25, 2026, and its payment status is marked as scheduled.",[],1,1.0,,true,8104,
STD-037,When is my next payment due?,ACC-10002,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and returns the next payment due date.,standard,,Due date query.,billing,"[""get_billing_info""]",false,billing_path,"Your next payment of $137.50 for the billing period 2026-05-03 to 2026-06-02 is due on 2026-05-24. The payment is already scheduled. If you have further questions, feel free to ask.",[],1,1.0,,true,7897,
STD-038,Why did my bill go up compared to last month?,ACC-10003,billing,"[""get_billing_info""]",false,"Agent calls get_billing_info, identifies the difference, and explains which charge increased.",standard,,Bill increase explanation query.,billing,"[""get_billing_info""]",false,billing_path,"Your latest bill for the period 2026-04-24 to 2026-05-23 is $49.50. The subtotal is $45.00, with $4.50 in taxes and no discounts applied. If your previous bill was lower, it may have included a discount or had lower usage. Please feel free to reply if you'd like us to review further details.",[],1,1.0,,true,8077,
STD-039,Can I get a breakdown of my recent charges?,ACC-10004,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and lists individual charges from the most recent statement.,standard,,Itemized billing query.,billing,"[""get_billing_info""]",false,billing_path,"Your latest bill covers the period from May 8, 2026, to June 7, 2026. The total amount due is $27.50, which includes a subtotal of $25.00, taxes of $2.50, and no discounts applied. This bill is currently unpaid and was due on May 29, 2026.",[],1,1.0,,true,17022,
STD-040,Did my last payment go through?,ACC-10005,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and confirms whether the last payment was received and applied.,standard,,Payment confirmation query.,billing,"[""get_billing_info""]",false,billing_path,"Yes, your last payment for the bill covering the period from April 14, 2026, to May 13, 2026, with a total of $104.50, has been successfully processed. The due date was May 5, 2026, and the payment status is marked as paid.",[],1,1.0,,true,8002,
STD-041,How much data did I use last month?,ACC-10001,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and returns last month's data usage figure.,standard,,Usage query pulled from billing record.,account,"[""get_customer_account""]",false,account_path,"Currently, I do not have access to your data usage details. However, I can help with plan options, billing questions, technical support, or account management. Please let me know how you’d like to proceed.",[],0,0.0,,true,10139,
STD-042,Do I have any unpaid balance on my account?,ACC-10002,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and states whether there is an outstanding balance.,standard,,Outstanding balance check.,billing,"[""get_billing_info""]",false,billing_path,Your latest bill for the period 2026-05-03 to 2026-06-02 is $137.50. This amount is scheduled for payment and is due on 2026-05-24. There is no unpaid balance on your account at this time.,[],1,1.0,,true,7835,
STD-043,Why is there a one-time charge on my bill this month?,ACC-10003,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and identifies and explains the one-time charge on the bill.,standard,,Charge explanation query for a non-recurring item.,billing,"[""get_billing_info""]",false,billing_path,"Your latest bill, covering the period from 2026-04-24 to 2026-05-23, has a total of $49.50 and is currently unpaid. However, I do not see any discounts or one-time charges listed on this bill. If you believe there's been a mistake or you have additional questions, please let us know.",[],1,1.0,,true,11392,
STD-044,What is my regular monthly charge?,ACC-10004,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and states the base recurring monthly charge.,standard,,Recurring charge clarity query.,billing,"[""get_billing_info""]",false,billing_path,"Your regular monthly charge, before any taxes or discounts, is $25.00. For your latest bill, the total amount due is $27.50, which includes $2.50 in taxes and no applicable discounts.",[],1,1.0,,true,8355,
STD-045,Did I receive any credits on my bill this month?,ACC-10005,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and identifies any credits applied to the current bill.,standard,,Credit verification query.,billing,"[""get_billing_info""]",false,billing_path,"Yes, you received a credit of -$20.00 on your latest bill for the period from 2026-04-14 to 2026-05-13. The subtotal was $115.00, and after applying discounts and taxes, your total came to $104.50, which has already been paid.",[],1,1.0,,true,8904,
STD-046,What is my average monthly bill over the last three months?,ACC-10001,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and computes or retrieves the three-month average bill amount.,standard,,Billing trend query.,billing,"[""get_billing_info""]",false,billing_path,"I'm sorry, I don't currently have information on your average monthly bill over the last three months. However, I can confirm that your latest bill for the period 2026-05-04 to 2026-06-03 amounts to $22.00. If you’d like, I can assist with billing questions, plan options, technical support, or account management.",[],1,1.0,,true,7674,
STD-047,Is there a fee for receiving paper bills?,ACC-10002,billing,"[""get_billing_info""]",false,Agent calls get_billing_info to check billing preferences and notes any paper billing fee.,standard,,Billing format fee query.,info,[],false,info_path,"Yes, there is a $5 monthly fee for receiving paper bills by mail. Many customers find it easier to use the app or email versions, which are free of charge.","[""kb/policies/01-billing-cycle.md""]",0,0.0,,true,15847,
STD-048,Why was my autopay not processed this month?,ACC-10003,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and identifies the reason the autopay failed or was skipped.,standard,,Autopay failure investigation.,billing,"[""get_billing_info""]",false,billing_path,"Your latest bill for the period 2026-04-24 to 2026-05-23 totals $49.50 and is currently unpaid. It appears that autopay did not process this month. To resolve this, please check that your payment method on file is up-to-date and meets all requirements. If autopay is enabled and the issue persists, feel free to reach out for further assistance.",[],1,1.0,,true,8349,
STD-049,Can you send me a copy of my latest bill?,ACC-10004,billing,"[""get_billing_info""]",false,"Agent calls get_billing_info and summarizes the latest bill, explaining how to access a full copy.",standard,,Bill retrieval request.,billing,"[""get_billing_info""]",false,billing_path,"Your latest bill covers the period from May 8, 2026, to June 7, 2026, with a total of $27.50 (subtotal $25.00, taxes $2.50). It is due on May 29, 2026, and the status is currently unpaid. Unfortunately, I cannot send a copy of your bill directly, but you can download it from your online account or let me know if you need assistance doing so.",[],1,1.0,,true,6800,
STD-050,What is my outstanding balance right now?,ACC-10005,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and states the total outstanding balance.,standard,,Current balance query from a different account.,billing,"[""get_billing_info""]",false,billing_path,"Your latest bill for the period of April 14, 2026, to May 13, 2026, totaled $104.50. This bill, which was due on May 5, 2026, has already been paid. You currently have no outstanding balance.",[],1,1.0,,true,6582,
STD-051,My internet has been completely down since this morning.,ACC-10001,technical,"[""check_network_outage""]",false,Agent calls check_network_outage to check for known outages in the customer's area and reports status.,standard,,Total outage report; outage check is the primary diagnostic step.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,We’ve identified a network outage affecting mobile data and voice services in your area due to tower maintenance. This outage started on May 12th at 2:30 PM and is estimated to be resolved by May 13th at 6:00 PM. We apologize for the inconvenience and appreciate your patience while this is being addressed.,[],1,0.5,,true,7174,
STD-052,I have no signal on my mobile phone at home.,ACC-10002,technical,"[""check_network_outage""]",false,Agent calls check_network_outage to check for service disruptions in the customer's area.,standard,,No signal report; could be area outage.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"We've confirmed that there is currently no network outage in your area (ZIP code 90210). Additionally, your mobile signal is indicated at a strength of -92 dBm, which may affect your connection quality indoors. You might improve signal strength by moving closer to a window or an open space. If you continue to experience issues, feel free to reach out for further assistance.",[],1,0.5,,true,8041,
STD-053,My internet connection keeps dropping every few minutes.,ACC-10003,technical,"[""check_network_outage""]",false,Agent calls check_network_outage to determine if intermittent drops are tied to a known issue.,standard,,Intermittent connection drop report.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"We have run a speed diagnostic for your account and found that your mobile signal strength is at -78 dBm, which is considered a fair signal. There are currently no network outages reported in your area (ZIP code 60601), so the connection drops might be due to local interference or device-related issues. If the problem persists, I recommend restarting your device or checking your settings. Please let us know if you need further assistance.",[],1,0.5,,true,7292,
STD-054,Is there a known outage in my area right now?,ACC-10004,technical,"[""check_network_outage""]",false,Agent calls check_network_outage and reports whether an active outage is recorded for the account area.,standard,,Direct outage status query.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"Yes, there is a reported outage in your area affecting home internet services. The outage began on May 13, 2026, at 8:15 AM due to fiber cable damage during construction in the San Francisco Mission District. The estimated resolution time is May 13, 2026, at 8:00 PM. We apologize for the inconvenience and appreciate your patience.",[],1,0.5,,true,7659,
STD-055,My router lights are red and I cannot connect to the internet.,ACC-10005,technical,"[""check_network_outage""]",false,"Agent calls check_network_outage first; if no area outage found, guides through basic router reset steps.",standard,,Device error indicator combined with connectivity failure.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"Hi Emily, I’ve checked for any network outages in your area (ZIP code 02115) and found none, so the issue appears specific to your connection. Based on the latest speed diagnostics, your home internet shows good speeds with 42.0 Mbps download and 7.3 Mbps upload on a wired connection, indicating the router hardware or setup might need attention. Please try restarting your router by unplugging it for 30 seconds and plugging it back in. If the issue persists, feel free to reach out for additional technical support.",[],1,0.5,,true,11870,
STD-056,My internet has been very slow all day.,ACC-10001,technical,"[""run_speed_diagnostic""]",false,Agent calls run_speed_diagnostic and shares measured speeds versus the plan's expected speeds.,standard,,General speed degradation report.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,We’ve identified that there is currently a network outage in your area (zip code 10001) due to tower maintenance affecting mobile data and voice services. The outage began on May 12th at 2:30 PM and is expected to be resolved by May 13th at 6:00 PM. We apologize for the inconvenience and appreciate your patience as our teams work to restore service as soon as possible.,[],1,0.5,,true,7766,
STD-057,My download speeds are much lower than what I am paying for.,ACC-10002,technical,"[""run_speed_diagnostic""]",false,Agent calls run_speed_diagnostic and compares measured speeds to the customer's plan entitlement.,standard,,Speed underperformance complaint.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"Thank you for reaching out, Sarah. I’ve run a diagnostic on your home internet speeds, and currently, your wired download speed is 492.9 Mbps, while your Wi-Fi download speed is 362.2 Mbps. Both results are within the expected range for your Fiber 1000 plan. If you’re experiencing slower speeds, I recommend restarting your router and testing again. Please let us know if the issue persists, and we’re happy to assist further.",[],1,0.5,,true,7729,
STD-058,Videos keep buffering even on low quality settings.,ACC-10003,technical,"[""run_speed_diagnostic""]",false,Agent calls run_speed_diagnostic to assess whether throughput is sufficient for streaming.,standard,,Streaming quality degradation complaint.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"Thank you for reaching out, Maria. I have reviewed your account and diagnostic results. Your mobile signal strength is currently -78 dBm, which is considered good but may experience occasional issues depending on location or network congestion. There are no network outages reported in your area (ZIP code 60601). If the buffering persists, I recommend trying to refresh your connection by toggling Airplane mode on and off or restarting your device.",[],1,0.5,,true,8893,
STD-059,I think I am only getting about half the speed I should be.,ACC-10004,technical,"[""run_speed_diagnostic""]",false,Agent calls run_speed_diagnostic and compares actual versus expected speeds for the customer's plan.,standard,,Speed estimation complaint requiring diagnostic.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"Hi David, there is currently a network outage in your area affecting home internet services due to fiber cable damage during construction in the San Francisco Mission District. The outage started on May 13th at 8:15 AM and is estimated to be resolved by 8:00 PM the same day. For your mobile service, diagnostics show your current signal strength is -72 dBm and you've used 6.7 GB of data in this cycle, which indicates normal performance. Let us know if you need further assistance.",[],1,0.5,,true,9012,
STD-060,My connection was fast before but now it feels very slow.,ACC-10005,technical,"[""run_speed_diagnostic""]",false,Agent calls run_speed_diagnostic to establish current throughput and compare to expected plan speeds.,standard,,Speed regression report with no specific trigger.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"After running a diagnostic on your account, your home internet connection shows a wired download speed of 42.0 Mbps and upload speed of 7.3 Mbps. Over Wi-Fi, the speeds are slightly lower at 39.9 Mbps for download and 6.0 Mbps for upload. There is no network outage affecting ZIP code 02115, so the slower experience may be caused by factors like Wi-Fi interference or connected device load. If you'd like, we can provide tips to improve your Wi-Fi performance.",[],1,0.5,,true,6396,
STD-061,My internet keeps dropping and the speeds are terrible whenever it reconnects.,ACC-10001,technical,"[""check_network_outage"", ""run_speed_diagnostic""]",false,"Agent calls check_network_outage to rule out area issues, then calls run_speed_diagnostic to assess throughput.",standard,,Compound issue requiring both outage check and speed diagnostic.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,We’ve identified an active network outage in your area due to tower maintenance. This outage affects mobile data and voice services and is expected to be resolved by 2026-05-13 at 6:00 PM. We apologize for the inconvenience and appreciate your patience during this time.,[],1,0.5,,true,8717,
