query_id,query,customer_account_id,expected_intent,expected_tools,expected_escalation,expected_answer_summary,category,adversarial_type,notes,actual_intent,actual_tools,actual_escalation,routing_decision,actual_answer,actual_citations,intent_correct,tool_score,grounding_score,escalation_correct,latency_ms,error
STD-011,What is your cancellation policy?,,info,[],false,"Agent explains how to cancel, early termination fees, and required notice period.",standard,,Cancellation process and fees query.,info,[],false,info_path,"TelSano does not require long-term contracts, and you can cancel your service at any time without an early termination fee. Cancellation becomes effective at the end of the current billing cycle, and refunds are not issued for the remainder of the cycle unless it's due to a TelSano error. Any equipment must be returned within 14 days to avoid additional fees.","[""kb/04-cancellation.md""]",1,1.0,,true,17706,
STD-012,How long does installation take for new service?,,info,[],false,Agent explains typical installation timelines and the scheduling process from KB.,standard,,Onboarding process query.,info,[],false,info_path,"Installation time depends on the type of plan you choose. For the Internet 100 plan, most customers receive their kit within 2 business days and complete the setup in under 30 minutes. If you choose the Fiber 1000 plan, a technician visit is required and is usually scheduled within 5-7 business days of ordering, with the installation taking 1-3 hours depending on existing fiber infrastructure.","[""04-internet-100.md"", ""05-fiber-1000.md""]",1,1.0,,true,17512,
STD-013,Do you offer 24/7 customer support?,,info,[],false,Agent explains support hours and available channels from KB.,standard,,Support availability query.,info,[],false,info_path,"Yes, we offer 24/7 customer support. Depending on your plan, this could include chat support or priority phone and chat support. Please let me know your plan, and I’ll provide more details.","[""kb/plans/05-internet-100.md"", ""kb/plans/05-fiber-1000.md""]",1,1.0,,true,16642,
STD-014,What is your outage compensation policy?,,info,[],false,Agent explains the credit policy for extended outages from KB.,standard,,Compensation policy query requiring KB grounding.,info,[],false,info_path,"If a service outage lasts more than 24 hours and is caused by TelSano, not customer equipment, you are eligible for a credit. This credit is calculated by dividing your monthly plan price by the days in the month and multiplying by the days of the outage. The credit is usually applied automatically to your next bill within 7 days of the outage resolution.","[""kb/policies/05-refunds-and-credits.md""]",1,1.0,,true,16546,
STD-015,What payment methods do you accept?,,info,[],false,"Agent lists accepted payment methods (card, bank transfer, autopay) from KB.",standard,,Payment options query.,info,[],false,info_path,"We accept the following payment methods: Credit cards (Visa, Mastercard, American Express, Discover), Debit cards with a Visa or Mastercard logo, and ACH transfers from a US bank account. Please note that prepaid cards and international cards are not supported.","[""kb/policies/03-autopay.md""]",1,1.0,,true,16270,
STD-016,Can I put my service on hold temporarily?,,info,[],false,"Agent explains service suspension options, any fees involved, and how to request it.",standard,,Service pause policy query.,info,[],false,info_path,"Yes, TelSano allows you to temporarily put your service on hold. Please note that certain terms and conditions may apply depending on your plan. If you'd like to proceed, feel free to reach out so we can guide you through the process.",[],1,1.0,,true,17247,
STD-017,What are the contract terms for new accounts?,,info,[],false,Agent explains standard contract length and any month-to-month options from KB.,standard,,Contract terms query.,info,[],false,info_path,TelSano does not require long-term contracts on any plan. You can cancel at any time without an early termination fee.,"[""kb/policies/04-cancellation.md""]",1,1.0,,true,15831,
STD-018,Do you offer international roaming?,,info,[],false,"Agent describes roaming availability, coverage areas, and pricing from KB.",standard,,Roaming feature query.,info,[],false,info_path,"Yes, TelSano offers international roaming options. For the Essential plan, you would need to add an international pass as roaming is not included. The Connect plan includes calls and texts to Canada and Mexico, but data may require an add-on. For the Unlimited plan, calls, texts, and data to Canada and Mexico are included at reduced speed, while data access in other countries requires an add-on.","[""kb/03-mobile-no-signal.md""]",1,1.0,,true,17411,
STD-019,What speeds can I expect on the Essential plan?,,info,[],false,Agent states advertised download and upload speeds for the Essential plan from KB.,standard,,Speed spec query for a specific plan.,info,[],false,info_path,"On the Essential plan, you will receive 5 GB of high-speed data per month, after which the speed is reduced to 128 kbps for the rest of the billing cycle. Your speeds return to normal at the start of the next billing cycle.","[""01-essential.md""]",1,1.0,,true,12931,
STD-020,What is the difference between the Essential and Premium plans?,,info,[],false,"Agent compares the two plans on speed, price, data limits, and included features.",standard,,Plan comparison query covering two tiers.,info,[],false,info_path,"The Essential Plan includes 5 GB of high-speed data per month, unlimited talk and text within the United States, and free calls between TelSano mobile lines. It does not include mobile hotspot, international calling, international roaming, or HD video streaming. In contrast, the Unlimited Plan offers unlimited high-speed data with no monthly cap, 25 GB of mobile hotspot per month, unlimited talk and text within the U.S., Canada, and Mexico, unlimited international texts to over 200 countries, and HD video streaming up to 1080p.","[""01-essential.md"", ""03-unlimited.md""]",1,1.0,,true,16446,
STD-021,What plan am I currently on?,ACC-10001,account,"[""get_customer_account""]",false,Agent calls get_customer_account and states the customer's current plan name.,standard,,Basic account lookup for current plan.,account,"[""get_customer_account""]",false,account_path,"You are currently on the 'Essential' plan for your mobile service. If you have further questions about your plan details or need assistance, feel free to let us know.",[],1,1.0,,true,7757,
STD-022,When did I first sign up for your service?,ACC-10002,account,"[""get_customer_account""]",false,Agent calls get_customer_account and returns the account creation date.,standard,,Account history query.,account,"[""get_customer_account""]",false,account_path,"You first signed up for TelSano services on September 3, 2021. If you have any further questions, please let me know!",[],1,1.0,,true,6432,
STD-023,What discounts are currently applied to my account?,ACC-10003,account,"[""get_customer_account""]",false,Agent calls get_customer_account and lists any active discount programs on the account.,standard,,Active discounts lookup.,account,"[""get_customer_account""]",false,account_path,"Currently, there are no discounts applied to your account. If you would like to explore available discount options, feel free to reach out, and we’ll be glad to assist you.",[],1,1.0,,true,8785,
STD-024,Is my account in good standing?,ACC-10004,account,"[""get_customer_account""]",false,"Agent calls get_customer_account and confirms account status (active, suspended, etc.).",standard,,Account status check.,account,"[""get_customer_account""]",false,account_path,"Your account status is currently suspended. However, your mobile line under the 'essential' plan is active and usable. Please let us know if you need assistance with reactivating your account.",[],1,1.0,,true,10719,
STD-025,What add-ons are active on my account?,ACC-10005,account,"[""get_customer_account""]",false,Agent calls get_customer_account and lists any add-ons attached to the account.,standard,,Add-on enumeration query.,account,"[""get_customer_account""]",false,account_path,"Currently, there are no specific add-ons listed for your account. Your account includes an active mobile line with the Unlimited plan and home internet service with the Internet 100 plan. If you'd like information about available add-ons, I can assist further.",[],1,1.0,,true,7896,
STD-026,When does my current contract end?,ACC-10001,account,"[""get_customer_account""]",false,Agent calls get_customer_account and provides the contract end date.,standard,,Contract end date lookup.,account,"[""get_customer_account""]",false,account_path,"Thank you for your question, John Smith. Based on your account details, your current service is on the 'essential' plan and began on November 4, 2023. TelSano does not enforce service contracts, so your plan operates on a flexible month-to-month basis. Let us know if you have any further questions about your account or services.",[],1,1.0,,true,9392,
STD-027,What service address is on file for my account?,ACC-10002,account,"[""get_customer_account""]",false,Agent calls get_customer_account and confirms the registered service address.,standard,,Address verification query.,account,"[""get_customer_account""]",false,account_path,"Thank you for your question. Unfortunately, we cannot view the service address directly in our system here. For assistance with verifying or updating the service address associated with your account, I recommend contacting our customer support team directly.",[],1,1.0,,true,7760,
STD-028,Is autopay currently set up on my account?,ACC-10003,account,"[""get_customer_account""]",false,Agent calls get_customer_account and confirms whether autopay is enabled.,standard,,Autopay status check.,account,"[""get_customer_account""]",false,account_path,"Autopay is not currently set up on your account. Your payment method is listed as manual, so you will need to make payments manually each billing cycle. Please let us know if you'd like assistance setting up autopay.",[],1,1.0,,true,7202,
STD-029,Am I eligible to upgrade my plan?,ACC-10004,account,"[""get_customer_account""]",false,Agent calls get_customer_account and checks account tenure and contract for upgrade eligibility.,standard,,Upgrade eligibility check.,info,[],false,info_path,"You are eligible to upgrade your plan. Depending on your current plan, you can switch to Connect, Essential, or Unlimited at any time. The new pricing will take effect on your next billing cycle, and no upgrade fees apply.","[""03-unlimited.md"", ""02-connect.md"", ""01-essential.md""]",0,0.0,,true,15258,
STD-030,How many lines are registered on my account?,ACC-10005,account,"[""get_customer_account""]",false,Agent calls get_customer_account and returns the number of registered lines.,standard,,Line count query.,account,"[""get_customer_account""]",false,account_path,Your account currently has two active lines registered: one mobile line with phone number +1-555-005-1000 and one home internet service.,[],1,1.0,,true,8068,
STD-031,What promotions am I enrolled in right now?,ACC-10001,account,"[""get_customer_account""]",false,Agent calls get_customer_account and lists active promotions on the account.,standard,,Active promotions lookup.,account,"[""get_customer_account""]",false,account_path,"You are currently enrolled in the autopay discount promotion. This provides a discount for keeping your account set to automatic payments. If you need details about other offers or future promotions, feel free to ask!",[],1,1.0,,true,9837,
STD-032,Has anything changed on my account recently?,ACC-10002,account,"[""get_customer_account""]",false,Agent calls get_customer_account and summarizes recent changes or updates to the account.,standard,,Account change history query.,account,"[""get_customer_account""]",false,account_path,"Your account status remains active, and no recent changes have been made. Your services, payment method, and plan discounts are currently unchanged. Please let us know if you need assistance with verifying specific details.",[],1,1.0,,true,9117,
STD-033,What is the date my account was created?,ACC-10003,account,"[""get_customer_account""]",false,Agent calls get_customer_account and returns the account creation date.,standard,,Account age query phrased differently to test rephrasing handling.,account,"[""get_customer_account""]",false,account_path,"Your account was created on January 24, 2022.",[],1,1.0,,true,7857,
STD-034,What is my monthly data allowance on my current plan?,ACC-10004,account,"[""get_customer_account""]",false,"Agent calls get_customer_account to find the current plan, then states the data allowance for that plan.",standard,,Data allowance query routed through account context.,account,"[""get_customer_account""]",false,account_path,"Your current plan is 'Essential'. Unfortunately, I do not have specific information about the monthly data allowance for your plan. Please contact us directly if you'd like further assistance regarding plan details or features.",[],1,1.0,,true,9850,
STD-035,What email address is registered on my account?,ACC-10005,account,"[""get_customer_account""]",false,Agent calls get_customer_account and returns the registered email address.,standard,,Contact information lookup.,account,"[""get_customer_account""]",false,account_path,"The email address registered on your account is emily.chen@example.com. If you need to update this information, please let us know.",[],1,1.0,,true,7786,
STD-036,What is my current bill amount?,ACC-10001,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and states the current total amount due.,standard,,Basic current balance query.,billing,"[""get_billing_info""]",false,billing_path,"Your current bill is $22.00 for the period 2026-05-04 to 2026-06-03. This amount includes a subtotal of $25.00, discounts of -$5.00, and taxes of $2.00. The payment is scheduled and due on 2026-05-25.",[],1,1.0,,true,13265,
STD-037,When is my next payment due?,ACC-10002,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and returns the next payment due date.,standard,,Due date query.,billing,"[""get_billing_info""]",false,billing_path,Your next payment of $137.50 is due on 2026-05-24. The bill covers the period from 2026-05-03 to 2026-06-02 and the payment is currently scheduled.,[],1,1.0,,true,6628,
STD-038,Why did my bill go up compared to last month?,ACC-10003,billing,"[""get_billing_info""]",false,"Agent calls get_billing_info, identifies the difference, and explains which charge increased.",standard,,Bill increase explanation query.,billing,"[""get_billing_info""]",false,billing_path,"Your latest bill is $49.50 for the period from 2026-04-24 to 2026-05-23, which includes a subtotal of $45.00 and taxes of $4.50. Unfortunately, I do not have details on prior bills to compare, but I can help you check for differences such as plan changes, usage variations, or adjustments. Let me know if you'd like support with this.",[],1,1.0,,true,11260,
STD-039,Can I get a breakdown of my recent charges?,ACC-10004,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and lists individual charges from the most recent statement.,standard,,Itemized billing query.,billing,"[""get_billing_info""]",false,billing_path,"Your latest bill, covering the period from May 8, 2026 to June 7, 2026, has a total amount of $27.50. This includes a subtotal of $25.00, taxes of $2.50, and no discounts applied. The bill is due on May 29, 2026, and its status is currently unpaid. Please let us know if you need help with making a payment or have further questions.",[],1,1.0,,true,8988,
STD-040,Did my last payment go through?,ACC-10005,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and confirms whether the last payment was received and applied.,standard,,Payment confirmation query.,billing,"[""get_billing_info""]",false,billing_path,"Your last payment has been successfully processed. The bill for the period 2026-04-14 to 2026-05-13, totaling $104.50, was paid, and no further action is required at this time.",[],1,1.0,,true,8970,
STD-041,How much data did I use last month?,ACC-10001,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and returns last month's data usage figure.,standard,,Usage query pulled from billing record.,account,"[""get_customer_account""]",false,account_path,"Thank you for your inquiry. Unfortunately, I do not have access to your data usage records for last month. However, I can assist with billing questions, plan options, technical support, or account management. Please let me know how I can help.",[],0,0.0,,true,10198,
STD-042,Do I have any unpaid balance on my account?,ACC-10002,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and states whether there is an outstanding balance.,standard,,Outstanding balance check.,billing,"[""get_billing_info""]",false,billing_path,"Your latest bill for the period 2026-05-03 to 2026-06-02 totals $137.50 and is due on 2026-05-24. The status of this bill is 'scheduled,' and there is no unpaid balance on your account at this time.",[],1,1.0,,true,10108,
STD-043,Why is there a one-time charge on my bill this month?,ACC-10003,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and identifies and explains the one-time charge on the bill.,standard,,Charge explanation query for a non-recurring item.,billing,"[""get_billing_info""]",false,billing_path,"Your latest bill for the period 2026-04-24 to 2026-05-23 shows a total of $49.50, with a subtotal of $45.00 and $4.50 in taxes. There are no discounts applied, and no one-time charges are included in this bill. If you believe there is an error, please let us know.",[],1,1.0,,true,7906,
STD-044,What is my regular monthly charge?,ACC-10004,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and states the base recurring monthly charge.,standard,,Recurring charge clarity query.,billing,"[""get_billing_info""]",false,billing_path,"Your regular monthly charge is $25.00 before taxes, which total $2.50. For the current billing cycle, the total amount due is $27.50 and the payment deadline is May 29, 2026. Please let us know if you need assistance with anything else.",[],1,1.0,,true,9603,
STD-045,Did I receive any credits on my bill this month?,ACC-10005,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and identifies any credits applied to the current bill.,standard,,Credit verification query.,billing,"[""get_billing_info""]",false,billing_path,"Your latest bill for the period from April 14, 2026, to May 13, 2026, includes a discount of -$20.00 applied to the subtotal of $115.00, resulting in a total of $104.50. This discount appears to be the credited amount for this billing cycle, and the bill is marked as paid.",[],1,1.0,,true,8268,
STD-046,What is my average monthly bill over the last three months?,ACC-10001,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and computes or retrieves the three-month average bill amount.,standard,,Billing trend query.,billing,"[""get_billing_info""]",false,billing_path,"Thank you for your question. Based on the billing information provided, I currently do not have data about your bills for the previous two months to calculate your average monthly bill over three months. If you have additional billing information, I’d be happy to assist further or help with anything else related to your account.",[],1,1.0,,true,10526,
STD-047,Is there a fee for receiving paper bills?,ACC-10002,billing,"[""get_billing_info""]",false,Agent calls get_billing_info to check billing preferences and notes any paper billing fee.,standard,,Billing format fee query.,info,[],false,info_path,"Yes, there is a $5 monthly fee for receiving paper bills. If you'd like to request paper billing, please contact support. Many customers find using the app or email versions more convenient.","[""kb/policies/01-billing-cycle.md""]",0,0.0,,true,16261,
STD-048,Why was my autopay not processed this month?,ACC-10003,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and identifies the reason the autopay failed or was skipped.,standard,,Autopay failure investigation.,billing,"[""get_billing_info""]",false,billing_path,"Your latest bill was for the period 2026-04-24 to 2026-05-23, totaling $49.50, and was due on 2026-05-15. Autopay may not have processed due to insufficient funds, expiration or issues with your payment method, or technical errors. Please verify your payment method details in your account settings or contact us if the issue persists.",[],1,1.0,,true,9667,
STD-049,Can you send me a copy of my latest bill?,ACC-10004,billing,"[""get_billing_info""]",false,"Agent calls get_billing_info and summarizes the latest bill, explaining how to access a full copy.",standard,,Bill retrieval request.,billing,"[""get_billing_info""]",false,billing_path,"Your latest bill covers the period from May 8, 2026, to June 7, 2026, with a total of $27.50. The payment is due by May 29, 2026, and currently remains unpaid. Unfortunately, I cannot send a copy directly, but you can access and download it through your online account or contact our billing department for assistance.",[],1,1.0,,true,9485,
STD-050,What is my outstanding balance right now?,ACC-10005,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and states the total outstanding balance.,standard,,Current balance query from a different account.,billing,"[""get_billing_info""]",false,billing_path,"Your latest bill for the period 2026-04-14 to 2026-05-13 totaled $104.50 and was due on 2026-05-05. Since this bill has been paid, you currently have no outstanding balance.",[],1,1.0,,true,15462,
STD-051,My internet has been completely down since this morning.,ACC-10001,technical,"[""check_network_outage""]",false,Agent calls check_network_outage to check for known outages in the customer's area and reports status.,standard,,Total outage report; outage check is the primary diagnostic step.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,We have identified that there is currently a network outage affecting mobile data and voice services in your area (zip code 10001) due to tower maintenance in lower Manhattan. The outage began on May 12th at 2:30 PM and is expected to be resolved by May 13th at 6:00 PM. We apologize for the inconvenience and appreciate your patience while our teams work to restore service.,[],1,0.5,,true,10399,
STD-052,I have no signal on my mobile phone at home.,ACC-10002,technical,"[""check_network_outage""]",false,Agent calls check_network_outage to check for service disruptions in the customer's area.,standard,,No signal report; could be area outage.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"I’ve checked your account and network status, and there are no reported outages in your area (ZIP code 90210). Your mobile signal strength at home is measured at -92 dBm, which may contribute to the issue. I recommend ensuring your phone's software is up-to-date and restarting the device. If the problem persists, you can try moving closer to a window or contact us for additional troubleshooting.",[],1,0.5,,true,8902,
STD-053,My internet connection keeps dropping every few minutes.,ACC-10003,technical,"[""check_network_outage""]",false,Agent calls check_network_outage to determine if intermittent drops are tied to a known issue.,standard,,Intermittent connection drop report.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"We have reviewed your account and network status, and there are currently no reported outages in your area (zip code 60601). Your mobile signal strength is -78 dBm, which indicates a moderate connection stability. Internet connection drops may be due to environmental factors or device-specific issues. If the issue persists, we recommend restarting your device or ensuring you are in an area with stronger signal coverage.",[],1,0.5,,true,10586,
STD-054,Is there a known outage in my area right now?,ACC-10004,technical,"[""check_network_outage""]",false,Agent calls check_network_outage and reports whether an active outage is recorded for the account area.,standard,,Direct outage status query.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"Yes, there is a known outage affecting home internet services in your area (ZIP code 94103). The issue was caused by fiber cable damage during construction in the San Francisco Mission District. It started on May 13th at 8:15 AM and is estimated to be resolved by May 13th at 8:00 PM. Mobile services are not impacted and remain active on your account.",[],1,0.5,,true,9845,
STD-055,My router lights are red and I cannot connect to the internet.,ACC-10005,technical,"[""check_network_outage""]",false,"Agent calls check_network_outage first; if no area outage found, guides through basic router reset steps.",standard,,Device error indicator combined with connectivity failure.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"Your router's red lights typically indicate a service issue, but good news—there are no outages reported in your area (02115). Based on our speed diagnostic, your home internet connection shows a wired download speed of 42.0 Mbps and upload speed of 7.3 Mbps, which suggests the service is active. Please try restarting your router by unplugging it for 10 seconds and plugging it back in. If the issue persists, let us know and we can assist further.",[],1,0.5,,true,11181,
STD-056,My internet has been very slow all day.,ACC-10001,technical,"[""run_speed_diagnostic""]",false,Agent calls run_speed_diagnostic and shares measured speeds versus the plan's expected speeds.,standard,,General speed degradation report.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"Thank you for reaching out, John. We’ve identified an active mobile service outage in your area (zip code 10001) due to tower maintenance, which is affecting mobile data and voice services. The maintenance started on May 12th at 2:30 PM and is expected to be resolved by May 13th at 6:00 PM. We apologize for the inconvenience and appreciate your patience during this time.",[],1,0.5,,true,9213,
STD-057,My download speeds are much lower than what I am paying for.,ACC-10002,technical,"[""run_speed_diagnostic""]",false,Agent calls run_speed_diagnostic and compares measured speeds to the customer's plan entitlement.,standard,,Speed underperformance complaint.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"Based on the latest speed diagnostic, your home internet download speed over WiFi is 362.2 Mbps and 492.9 Mbps when using a wired connection, which aligns closely with the advertised speeds of your Fiber 1000 plan. If you're experiencing slower speeds, factors like network congestion or device limitations might be affecting performance. Let us know if you'd like troubleshooting assistance or further investigation.",[],1,0.5,,true,9056,
STD-058,Videos keep buffering even on low quality settings.,ACC-10003,technical,"[""run_speed_diagnostic""]",false,Agent calls run_speed_diagnostic to assess whether throughput is sufficient for streaming.,standard,,Streaming quality degradation complaint.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"Thank you for reaching out, Maria. Based on our diagnostic, your mobile signal strength is measured at -78 dBm, which may impact video streaming performance, especially in low-signal areas. There are no network outages reported in your area (ZIP code 60601). If the buffering continues, try resetting your device's network settings or switching to a Wi-Fi connection for better stability. If these steps don't help, please let us know.",[],1,0.5,,true,9496,
STD-059,I think I am only getting about half the speed I should be.,ACC-10004,technical,"[""run_speed_diagnostic""]",false,Agent calls run_speed_diagnostic and compares actual versus expected speeds for the customer's plan.,standard,,Speed estimation complaint requiring diagnostic.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"Thank you for reaching out. Based on your account details, your mobile plan is active, and our speed diagnostic shows a signal strength of -72 dBm, which is within the expected range for your service. However, there is currently an active internet outage in your area due to fiber cable damage during construction. The outage affects home internet services and is estimated to be resolved by May 13, 2026, at 8:00 PM. If you are experiencing issues on your mobile line, please let us know so we can assist further.",[],1,0.5,,true,7870,
STD-060,My connection was fast before but now it feels very slow.,ACC-10005,technical,"[""run_speed_diagnostic""]",false,Agent calls run_speed_diagnostic to establish current throughput and compare to expected plan speeds.,standard,,Speed regression report with no specific trigger.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"We have completed a diagnostic of your internet and mobile speeds. Your wired home internet currently has a download speed of 42.0 Mbps and an upload speed of 7.3 Mbps, while your Wi-Fi speed is slightly lower at 39.9 Mbps download and 6.0 Mbps upload. Additionally, your mobile signal strength is good at -65 dBm. Since no network outages are reported in your area, you may try restarting your modem/router or repositioning it for better performance. Please let us know if the issue persists, and we'll assist further.",[],1,0.5,,true,11144,
STD-061,My internet keeps dropping and the speeds are terrible whenever it reconnects.,ACC-10001,technical,"[""check_network_outage"", ""run_speed_diagnostic""]",false,"Agent calls check_network_outage to rule out area issues, then calls run_speed_diagnostic to assess throughput.",standard,,Compound issue requiring both outage check and speed diagnostic.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"Thank you for reaching out, and I apologize for the inconvenience. Based on our checks, there is an active network outage affecting mobile data and voice services in your area due to tower maintenance. The outage started on May 12th at 2:30 PM and is expected to be resolved by May 13th at 6:00 PM. This may cause intermittent connectivity and slower speeds during the outage period.",[],1,0.5,,true,9138,
STD-062,I lose my connection constantly and the speeds are very slow when it does work.,ACC-10002,technical,"[""check_network_outage"", ""run_speed_diagnostic""]",false,"Agent calls check_network_outage first, then run_speed_diagnostic to assess line quality.",standard,,Intermittent drops with speed degradation; requires both tools.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"Thank you for reaching out, Sarah. Based on our diagnostics, your home internet speeds are performing well with wired download speeds at 492.9 Mbps and upload speeds at 342.9 Mbps. Wi-Fi speeds are slightly lower, but still robust at 362.2 Mbps download and 303.9 Mbps upload. There are no reported outages in your area (ZIP code 90210). For mobile service, the signal strength of -92 dBm could indicate weaker reception in certain locations. If the intermittent connection issues persist, we recommend checking your equipment setup or relocating your router to optimize the signal. Let us know if you'd like further assistance.",[],1,0.5,,true,10095,
