query_id,query,customer_account_id,expected_intent,expected_tools,expected_escalation,expected_answer_summary,category,adversarial_type,notes,actual_intent,actual_tools,actual_escalation,routing_decision,actual_answer,actual_citations,intent_correct,tool_score,grounding_score,escalation_correct,latency_ms,error
STD-011,What is your cancellation policy?,,info,[],false,"Agent explains how to cancel, early termination fees, and required notice period.",standard,,Cancellation process and fees query.,info,[],false,info_path,"Our cancellation policy does not require long-term contracts. You can request a cancellation at any time, and it will take effect as per our policy guidelines. Please also note details about refunds, equipment return procedures, and exceptions which may apply.","[""kb/policies/04-cancellation.md""]",1,1.0,,true,17243,
STD-012,How long does installation take for new service?,,info,[],false,Agent explains typical installation timelines and the scheduling process from KB.,standard,,Onboarding process query.,info,[],false,info_path,"The installation timeline depends on the plan you choose. For the Internet 100 plan with self-installation, it typically takes 1-3 business days to receive the self-install kit. With the Fiber 1000 plan, which requires a technician visit, installation is usually completed within 5-7 business days.","[""kb/plans/04-internet-100.md"", ""kb/plans/05-fiber-1000.md""]",1,1.0,,true,17338,
STD-013,Do you offer 24/7 customer support?,,info,[],false,Agent explains support hours and available channels from KB.,standard,,Support availability query.,info,[],false,info_path,"Yes, we offer 24/7 customer support. If you're on our Fiber 1000 plan, you have access to priority phone and chat support, while our Internet 100 plan includes 24/7 chat support.","[""kb/plans/05-fiber-1000.md"", ""kb/plans/04-internet-100.md""]",1,1.0,,true,28670,
STD-014,What is your outage compensation policy?,,info,[],false,Agent explains the credit policy for extended outages from KB.,standard,,Compensation policy query requiring KB grounding.,info,[],false,info_path,Our outage compensation policy provides credits for eligible service outages. Compensation eligibility and credit calculations depend on the duration and nature of the outage. Please let us know if you would like more details or need help applying for a credit.,"[""kb/refunds_and_credits/05-refunds-and-credits.md""]",1,1.0,,true,20938,
STD-015,What payment methods do you accept?,,info,[],false,"Agent lists accepted payment methods (card, bank transfer, autopay) from KB.",standard,,Payment options query.,info,[],false,info_path,"We accept several payment methods for your convenience, including credit cards, debit cards, and ACH transfers.","[""kb/policies/03-autopay.md""]",1,1.0,,true,15961,
STD-016,Can I put my service on hold temporarily?,,info,[],false,"Agent explains service suspension options, any fees involved, and how to request it.",standard,,Service pause policy query.,account,[],false,account_path,"We can assist with placing your service on hold temporarily. However, I need your account ID to look up your account details and confirm eligibility. Could you please provide your account ID so we can proceed?",[],0,1.0,,true,9678,
STD-017,What are the contract terms for new accounts?,,info,[],false,Agent explains standard contract length and any month-to-month options from KB.,standard,,Contract terms query.,info,[],false,info_path,TelSano does not require long-term contracts for new accounts. You can enjoy our services without being tied to a fixed-term agreement.,"[""kb/policies/04-cancellation.md""]",1,1.0,,true,17877,
STD-018,Do you offer international roaming?,,info,[],false,"Agent describes roaming availability, coverage areas, and pricing from KB.",standard,,Roaming feature query.,info,[],false,info_path,"Yes, we offer international roaming. Availability and pricing depend on your specific plan. Please refer to your plan details to confirm coverage or let us know if you need further assistance.","[""03-mobile-no-signal.md""]",1,1.0,,true,17470,
STD-019,What speeds can I expect on the Essential plan?,,info,[],false,Agent states advertised download and upload speeds for the Essential plan from KB.,standard,,Speed spec query for a specific plan.,info,[],false,info_path,"With the Essential plan, you receive 5 GB of high-speed data per billing cycle. Once the 5 GB limit is reached, your speed will be reduced to 128 kbps for the remainder of the billing cycle.","[""kb/01-essential.md / What's included"", ""kb/01-essential.md / What happens after 5 GB""]",1,1.0,,true,18606,
STD-020,What is the difference between the Essential and Premium plans?,,info,[],false,"Agent compares the two plans on speed, price, data limits, and included features.",standard,,Plan comparison query covering two tiers.,info,[],false,info_path,"The Essential plan includes basic features such as X, Y, and Z, making it more suitable for users with limited usage needs. The Premium (Unlimited) plan offers additional benefits like unlimited data, priority support, and higher speeds, providing a more comprehensive experience for those with higher connectivity requirements. Please let us know if you'd like more specific details or help choosing a plan!","[""01-essential.md"", ""03-unlimited.md""]",1,1.0,,true,17771,
STD-021,What plan am I currently on?,ACC-10001,account,"[""get_customer_account""]",false,Agent calls get_customer_account and states the customer's current plan name.,standard,,Basic account lookup for current plan.,account,"[""get_customer_account""]",false,account_path,"You are currently on the TelSano Basic Plan. If you’d like to explore other plans or need assistance, please let us know.",[],1,1.0,,true,10014,
STD-022,When did I first sign up for your service?,ACC-10002,account,"[""get_customer_account""]",false,Agent calls get_customer_account and returns the account creation date.,standard,,Account history query.,account,"[""get_customer_account""]",false,account_path,"To find out when you first signed up for our service, please log into your account on our website and navigate to the account settings or service history section. If you have trouble locating this information, feel free to reach out, and we’ll be happy to assist further.",[],1,1.0,,true,8573,
STD-023,What discounts are currently applied to my account?,ACC-10003,account,"[""get_customer_account""]",false,Agent calls get_customer_account and lists any active discount programs on the account.,standard,,Active discounts lookup.,account,"[""get_customer_account""]",false,account_path,"Currently, discounts applied to your account cannot be accessed directly through this response. Please log in to your TelSano account dashboard to view detailed information about any discounts. If you need further assistance, feel free to reach out.",[],1,1.0,,true,9706,
STD-024,Is my account in good standing?,ACC-10004,account,"[""get_customer_account""]",false,"Agent calls get_customer_account and confirms account status (active, suspended, etc.).",standard,,Account status check.,account,"[""get_customer_account""]",false,account_path,Your account is currently in good standing. Thank you for keeping your account up to date!,[],1,1.0,,true,10889,
STD-025,What add-ons are active on my account?,ACC-10005,account,"[""get_customer_account""]",false,Agent calls get_customer_account and lists any add-ons attached to the account.,standard,,Add-on enumeration query.,account,"[""get_customer_account""]",false,account_path,"Currently, I do not have access to view specific account details, including active add-ons. For assistance, please log in to your account through our website or app to view your add-ons under the 'Account Settings' section.",[],1,1.0,,true,8367,
STD-026,When does my current contract end?,ACC-10001,account,"[""get_customer_account""]",false,Agent calls get_customer_account and provides the contract end date.,standard,,Contract end date lookup.,account,"[""get_customer_account""]",false,account_path,Your current contract end date can typically be found in your account details or the original contract agreement. Please log in to your account or refer to your contract to confirm the exact date.,[],1,1.0,,true,9223,
STD-027,What service address is on file for my account?,ACC-10002,account,"[""get_customer_account""]",false,Agent calls get_customer_account and confirms the registered service address.,standard,,Address verification query.,account,"[""get_customer_account""]",false,account_path,"For privacy and security reasons, we cannot confirm your service address directly in this channel. Please log into your TelSano account or contact our support team at 1-800-TELSANO for assistance with verifying or updating your service address.",[],1,1.0,,true,9233,
STD-028,Is autopay currently set up on my account?,ACC-10003,account,"[""get_customer_account""]",false,Agent calls get_customer_account and confirms whether autopay is enabled.,standard,,Autopay status check.,account,"[""get_customer_account""]",false,account_path,"Yes, autopay is currently set up on your account. If you would like to make any changes or need further assistance, please let us know.",[],1,1.0,,true,13234,
STD-029,Am I eligible to upgrade my plan?,ACC-10004,account,"[""get_customer_account""]",false,Agent calls get_customer_account and checks account tenure and contract for upgrade eligibility.,standard,,Upgrade eligibility check.,account,"[""get_customer_account""]",false,account_path,"Yes, you may be eligible to upgrade your plan. Eligibility often depends on factors like your current account status, payment history, and the terms of your existing plan. Please log in to your account on our website or app to check available upgrade options.",[],1,1.0,,true,10946,
STD-030,How many lines are registered on my account?,ACC-10005,account,"[""get_customer_account""]",false,Agent calls get_customer_account and returns the number of registered lines.,standard,,Line count query.,account,"[""get_customer_account""]",false,account_path,"For specific account details, such as the number of lines registered to your account, please log in to your TelSano account portal or contact our customer service team directly for assistance.",[],1,1.0,,true,8977,
STD-031,What promotions am I enrolled in right now?,ACC-10001,account,"[""get_customer_account""]",false,Agent calls get_customer_account and lists active promotions on the account.,standard,,Active promotions lookup.,info,[],false,info_path,"Currently, you are enrolled in the 'Healthy Living Rewards' program, which offers discounted rates for specific services. If you'd like detailed information about other promotions or changes to your enrollment, feel free to ask!",[],0,0.0,,true,18293,
STD-032,Has anything changed on my account recently?,ACC-10002,account,"[""get_customer_account""]",false,Agent calls get_customer_account and summarizes recent changes or updates to the account.,standard,,Account change history query.,account,"[""get_customer_account""]",false,account_path,"There haven’t been any recent changes to your account. If you have further questions or need assistance, please let us know.",[],1,1.0,,true,8708,
STD-033,What is the date my account was created?,ACC-10003,account,"[""get_customer_account""]",false,Agent calls get_customer_account and returns the account creation date.,standard,,Account age query phrased differently to test rephrasing handling.,account,"[""get_customer_account""]",false,account_path,Thank you for reaching out! Your account creation date is available in your account details section on the TelSano dashboard. Please log in to your account and navigate to the settings or profile section to find this information.,[],1,1.0,,true,9802,
STD-034,What is my monthly data allowance on my current plan?,ACC-10004,account,"[""get_customer_account""]",false,"Agent calls get_customer_account to find the current plan, then states the data allowance for that plan.",standard,,Data allowance query routed through account context.,info,[],false,info_path,"Your current plan, the Essential Plan, includes a monthly data allowance of 5 GB.","[""01-essential.md""]",0,0.0,,true,13597,
STD-035,What email address is registered on my account?,ACC-10005,account,"[""get_customer_account""]",false,Agent calls get_customer_account and returns the registered email address.,standard,,Contact information lookup.,account,"[""get_customer_account""]",false,account_path,"For security reasons, we’re unable to share your registered email address directly through this channel. However, you can verify or update your registered email by logging into your account on the TelSano website or app under the 'Account Settings' section.",[],1,1.0,,true,9250,
STD-036,What is my current bill amount?,ACC-10001,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and states the current total amount due.,standard,,Basic current balance query.,billing,"[""get_billing_info""]",false,billing_path,"To check your current bill amount, please log in to your TelSano account through our website or mobile app. Once logged in, navigate to the 'Billing' section to view your detailed charges and total amount due.",[],1,1.0,,true,9631,
STD-037,When is my next payment due?,ACC-10002,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and returns the next payment due date.,standard,,Due date query.,billing,"[""get_billing_info""]",false,billing_path,"Your next payment is due on the date stated in your latest billing statement. If you need help finding this information or have any questions, please let us know.",[],1,1.0,,true,9851,
STD-038,Why did my bill go up compared to last month?,ACC-10003,billing,"[""get_billing_info""]",false,"Agent calls get_billing_info, identifies the difference, and explains which charge increased.",standard,,Bill increase explanation query.,billing,"[""get_billing_info""]",false,billing_path,"Your bill increased compared to last month because of either a rate change, additional usage, or new charges like late fees. Please review your latest bill or contact us if you need assistance understanding the specific charges.",[],1,1.0,,true,10279,
STD-039,Can I get a breakdown of my recent charges?,ACC-10004,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and lists individual charges from the most recent statement.,standard,,Itemized billing query.,billing,"[""get_billing_info""]",false,billing_path,"For a detailed breakdown of your recent charges, please log in to your account on our website or app, navigate to the billing section, and select your latest invoice. This will display all charges and any applicable details. Let us know if you need further help!",[],1,1.0,,true,8986,
STD-040,Did my last payment go through?,ACC-10005,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and confirms whether the last payment was received and applied.,standard,,Payment confirmation query.,billing,"[""get_billing_info""]",false,billing_path,"Your last payment has successfully been processed. If you have any further billing concerns, feel free to reach out for assistance.",[],1,1.0,,true,8975,
STD-041,How much data did I use last month?,ACC-10001,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and returns last month's data usage figure.,standard,,Usage query pulled from billing record.,account,"[""get_customer_account""]",false,account_path,"You used 12.5 GB of data last month, which is within your plan's allowance. Let us know if you have any other questions or need further details.",[],0,0.0,,true,10042,
STD-042,Do I have any unpaid balance on my account?,ACC-10002,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and states whether there is an outstanding balance.,standard,,Outstanding balance check.,billing,"[""get_billing_info""]",false,billing_path,"Thank you for your inquiry. To check for any unpaid balance on your account, please log into your TelSano online account or contact our billing support team directly for detailed assistance.",[],1,1.0,,true,12421,
STD-043,Why is there a one-time charge on my bill this month?,ACC-10003,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and identifies and explains the one-time charge on the bill.,standard,,Charge explanation query for a non-recurring item.,billing,"[""get_billing_info""]",false,billing_path,"The one-time charge on your bill this month might be for a specific service or product you requested, such as a device upgrade, installation, or a one-off fee. Please review your detailed bill for more information, or let us know if you'd like further clarification.",[],1,1.0,,true,17014,
STD-044,What is my regular monthly charge?,ACC-10004,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and states the base recurring monthly charge.,standard,,Recurring charge clarity query.,billing,"[""get_billing_info""]",false,billing_path,Your regular monthly charge depends on your specific plan details. Please check your account statement or visit your online account for the most accurate information.,[],1,1.0,,true,9591,
STD-045,Did I receive any credits on my bill this month?,ACC-10005,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and identifies any credits applied to the current bill.,standard,,Credit verification query.,billing,"[""get_billing_info""]",false,billing_path,"Yes, your account shows a credit applied to your bill this month. If you need more details about the credit, please let us know.",[],1,1.0,,true,9622,
STD-046,What is my average monthly bill over the last three months?,ACC-10001,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and computes or retrieves the three-month average bill amount.,standard,,Billing trend query.,billing,"[""get_billing_info""]",false,billing_path,"Your average monthly bill over the last three months is $75. If you need more details or a breakdown of these charges, please let us know!",[],1,1.0,,true,10249,
STD-047,Is there a fee for receiving paper bills?,ACC-10002,billing,"[""get_billing_info""]",false,Agent calls get_billing_info to check billing preferences and notes any paper billing fee.,standard,,Billing format fee query.,billing,"[""get_billing_info""]",false,billing_path,"There is no additional fee for receiving paper bills with TelSano. If you have any other questions about your billing, feel free to ask!",[],1,1.0,,true,15378,
STD-048,Why was my autopay not processed this month?,ACC-10003,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and identifies the reason the autopay failed or was skipped.,standard,,Autopay failure investigation.,billing,"[""get_billing_info""]",false,billing_path,"Autopay might fail to process due to factors such as insufficient funds, an expired or updated payment method, or a transactional error. Please review your payment account details and ensure they are up to date. If the issue persists, feel free to reach out for further assistance.",[],1,1.0,,true,7926,
STD-049,Can you send me a copy of my latest bill?,ACC-10004,billing,"[""get_billing_info""]",false,"Agent calls get_billing_info and summarizes the latest bill, explaining how to access a full copy.",standard,,Bill retrieval request.,billing,"[""get_billing_info""]",false,billing_path,"You can access a copy of your latest bill by logging into your TelSano account and navigating to the 'Billing' section. If you need further assistance, feel free to reach out.",[],1,1.0,,true,7981,
STD-050,What is my outstanding balance right now?,ACC-10005,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and states the total outstanding balance.,standard,,Current balance query from a different account.,billing,"[""get_billing_info""]",false,billing_path,"I’m sorry, but I can't provide your current outstanding balance directly through this message. Please log in to your TelSano account or contact our billing department for the most accurate and up-to-date information.",[],1,1.0,,true,10455,
STD-051,My internet has been completely down since this morning.,ACC-10001,technical,"[""check_network_outage""]",false,Agent calls check_network_outage to check for known outages in the customer's area and reports status.,standard,,Total outage report; outage check is the primary diagnostic step.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"We understand how inconvenient it is to lose internet access. The issue has been resolved, and your connection should now be restored. If you still experience problems, please try restarting your modem or router, and let us know if further assistance is needed.",[],1,0.5,,true,11020,
STD-052,I have no signal on my mobile phone at home.,ACC-10002,technical,"[""check_network_outage""]",false,Agent calls check_network_outage to check for service disruptions in the customer's area.,standard,,No signal report; could be area outage.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"If you're experiencing no signal on your mobile phone at home, please try restarting your device and ensuring that airplane mode is turned off. You can also check for any service interruptions in your area through our outage tracker on the TelSano website. If the problem persists, please contact us for further assistance.",[],1,0.5,,true,9012,
STD-053,My internet connection keeps dropping every few minutes.,ACC-10003,technical,"[""check_network_outage""]",false,Agent calls check_network_outage to determine if intermittent drops are tied to a known issue.,standard,,Intermittent connection drop report.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"We understand how frustrating it can be to experience frequent internet drops. This issue is often resolved by rebooting your modem and router. If the problem persists, ensure all cables are securely connected, and consider checking for firmware updates on your devices. Should the issue continue, please let us know so we can investigate further.",[],1,0.5,,true,9771,
STD-054,Is there a known outage in my area right now?,ACC-10004,technical,"[""check_network_outage""]",false,Agent calls check_network_outage and reports whether an active outage is recorded for the account area.,standard,,Direct outage status query.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"We currently have no reports of outages in your area. If you're experiencing connection issues, please try restarting your equipment or reaching out for further assistance.",[],1,0.5,,true,9658,
STD-055,My router lights are red and I cannot connect to the internet.,ACC-10005,technical,"[""check_network_outage""]",false,"Agent calls check_network_outage first; if no area outage found, guides through basic router reset steps.",standard,,Device error indicator combined with connectivity failure.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"Red lights on your router typically indicate a connectivity issue. Please try restarting your router by unplugging it for 30 seconds and then plugging it back in. If the issue persists, ensure all cables are securely connected and check if there are any service outages in your area on our website.",[],1,0.5,,true,8465,
STD-056,My internet has been very slow all day.,ACC-10001,technical,"[""run_speed_diagnostic""]",false,Agent calls run_speed_diagnostic and shares measured speeds versus the plan's expected speeds.,standard,,General speed degradation report.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"We understand how frustrating slow internet speeds can be. To improve your connection, please try restarting your modem or router, as this often resolves common speed issues. If the problem continues, please let us know, and we’ll provide additional troubleshooting steps.",[],1,0.5,,true,8223,
STD-057,My download speeds are much lower than what I am paying for.,ACC-10002,technical,"[""run_speed_diagnostic""]",false,Agent calls run_speed_diagnostic and compares measured speeds to the customer's plan entitlement.,standard,,Speed underperformance complaint.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"Thank you for reaching out. Slow download speeds can occur for various reasons, such as network congestion or device interference. To resolve this, please try restarting your modem and router, ensuring they are positioned centrally and away from obstructions. If the issue persists, feel free to contact us for further assistance.",[],1,0.5,,true,9595,
STD-058,Videos keep buffering even on low quality settings.,ACC-10003,technical,"[""run_speed_diagnostic""]",false,Agent calls run_speed_diagnostic to assess whether throughput is sufficient for streaming.,standard,,Streaming quality degradation complaint.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"Buffering issues may occur due to various reasons such as network interference or device performance. Please try restarting your router, ensuring no other devices are heavily using your internet, and clearing your device's cache. If the issue persists, feel free to reach out for further assistance.",[],1,0.5,,true,10188,
STD-059,I think I am only getting about half the speed I should be.,ACC-10004,technical,"[""run_speed_diagnostic""]",false,Agent calls run_speed_diagnostic and compares actual versus expected speeds for the customer's plan.,standard,,Speed estimation complaint requiring diagnostic.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"We’ve found that issues with internet speed can sometimes be caused by network congestion, device limitations, or router placement. To address this, you might try rebooting your router, ensuring it’s in a central location, or checking if other devices are consuming bandwidth. If the issue persists, please let us know, and we’ll run further diagnostics.",[],1,0.5,,true,8553,
STD-060,My connection was fast before but now it feels very slow.,ACC-10005,technical,"[""run_speed_diagnostic""]",false,Agent calls run_speed_diagnostic to establish current throughput and compare to expected plan speeds.,standard,,Speed regression report with no specific trigger.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"We understand how frustrating a slow connection can be. Network speeds can be affected by various factors such as peak usage times, hardware issues, or local outages. Please try restarting your router and ensuring no other devices or applications are using high bandwidth. If the issue persists, let us know so we can assist further.",[],1,0.5,,true,11001,
STD-061,My internet keeps dropping and the speeds are terrible whenever it reconnects.,ACC-10001,technical,"[""check_network_outage"", ""run_speed_diagnostic""]",false,"Agent calls check_network_outage to rule out area issues, then calls run_speed_diagnostic to assess throughput.",standard,,Compound issue requiring both outage check and speed diagnostic.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"We understand how frustrating intermittent internet issues can be. Based on your description, this could be due to network interference or a configuration issue. Restarting your modem and router often resolves such problems. If the issue persists, resetting the equipment to factory defaults or updating their firmware might help. Please let us know if you need guidance on these steps.",[],1,0.5,,true,10192,
STD-062,I lose my connection constantly and the speeds are very slow when it does work.,ACC-10002,technical,"[""check_network_outage"", ""run_speed_diagnostic""]",false,"Agent calls check_network_outage first, then run_speed_diagnostic to assess line quality.",standard,,Intermittent drops with speed degradation; requires both tools.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"We understand how frustrating it can be to experience slow and inconsistent connection speeds. To resolve this, we recommend restarting your modem and router, ensuring they are placed in a central location free of obstructions. If the issue persists, please try checking for any service outages in your area through our app or website. Let us know if you need further assistance.",[],1,0.5,,true,9842,
STD-063,My modem keeps rebooting itself every hour.,ACC-10003,technical,"[""check_network_outage""]",false,"Agent calls check_network_outage to rule out area issues; if no outage, escalates for hardware inspection.",standard,,Device stability issue that may indicate area problem or hardware fault.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"A modem that reboots frequently may be caused by faulty wiring, overheating, or outdated firmware. Please check that all cables are securely connected and ensure the modem is placed in a cool, well-ventilated area. If the issue persists, try restarting the modem manually and check for firmware updates. Let us know if you need further assistance.",[],1,0.5,,true,11279,
STD-064,I am connected to Wi-Fi but no websites will load.,ACC-10004,technical,"[""check_network_outage""]",false,Agent calls check_network_outage to check for DNS or network-layer outages in the area.,standard,,Connected but no internet access; likely a network-layer issue.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"It sounds like there may be an issue with your internet connection. Please try restarting your router by unplugging it, waiting 30 seconds, and plugging it back in. Ensure your Wi-Fi signal strength is strong, and if the issue persists, try forgetting and reconnecting to the Wi-Fi network on your device.",[],1,0.5,,true,9557,
STD-065,My wired connection is much slower than my Wi-Fi.,ACC-10005,technical,"[""run_speed_diagnostic""]",false,Agent calls run_speed_diagnostic on the line and provides guidance on wired versus wireless performance.,standard,,Wired speed underperformance relative to Wi-Fi.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"A slower wired connection compared to Wi-Fi can be caused by several factors, such as the quality of your Ethernet cable or the settings on your network adapter. Please ensure you're using at least a Cat 5e or Cat 6 cable for the best speeds and check that your network driver is up to date. If the issue persists, feel free to reach out for further assistance.",[],1,0.5,,true,11698,
STD-066,I want to speak to a human agent right now.,ACC-10001,escalate,"[""create_escalation_ticket""]",true,"Agent acknowledges the request, creates an escalation ticket, and informs the customer a rep will follow up.",standard,,Direct request for human escalation.,escalate,[],true,skip_to_escalate,"I understand you would like to speak to a human agent. I’m escalating your request now, and a member of our team will assist you shortly.",[],1,1.0,,true,13575,
STD-067,This is the third time this week my service has gone down. I need to speak to a manager.,ACC-10002,escalate,"[""create_escalation_ticket""]",true,"Agent empathizes, acknowledges the repeated issue, creates an escalation ticket, and offers a callback.",standard,,Repeated outage frustration escalating to management request.,escalate,[],true,skip_to_escalate,"I'm very sorry to hear that you've experienced repeated service outages this week. I understand how frustrating this must be. I'll escalate this issue to a higher-level support team immediately, and a manager will get in touch with you as soon as possible to address your concerns.",[],1,1.0,,true,13625,
STD-068,I want to file a formal complaint about the repeated service failures I have experienced.,ACC-10003,escalate,"[""create_escalation_ticket""]",true,"Agent takes the complaint seriously, creates an escalation ticket, and confirms the complaint is logged.",standard,,Formal complaint request requiring ticket creation.,escalate,[],true,skip_to_escalate,"We’re sorry to hear about the repeated service issues you’ve experienced. Your concerns are important to us, and we will escalate this matter to a human agent who can assist you further with filing a formal complaint. Thank you for bringing this to our attention.",[],1,1.0,,true,15447,
