query_id,query,customer_account_id,expected_intent,expected_tools,expected_escalation,expected_answer_summary,category,adversarial_type,notes,actual_intent,actual_tools,actual_escalation,routing_decision,actual_answer,actual_citations,intent_correct,tool_score,grounding_score,escalation_correct,latency_ms,error
STD-011,What is your cancellation policy?,,info,[],false,"Agent explains how to cancel, early termination fees, and required notice period.",standard,,Cancellation process and fees query.,info,[],false,info_path,"TelSano does not require long-term contracts, so you can cancel at any time without an early termination fee. Once you cancel, the cancellation takes effect at the end of your current billing cycle. If you have rented equipment from TelSano, it must be returned within 14 days of the cancellation effective date to avoid additional charges.","[""kb/policies/04-cancellation.md""]",1,1.0,,true,14590,
STD-012,How long does installation take for new service?,,info,[],false,Agent explains typical installation timelines and the scheduling process from KB.,standard,,Onboarding process query.,info,[],false,info_path,"The installation timeline depends on the service plan. For the Fiber 1000 plan, a technician is required, and most installations are scheduled within 5-7 business days. The visit typically takes 1-3 hours. For the Internet 100 plan, you’ll receive a self-install kit within 2 business days, and most customers complete the setup in under 30 minutes. If you need assistance, support is available, or you can request a paid technician visit for $60.","[""kb/plans/05-fiber-1000.md"", ""kb/plans/04-internet-100.md""]",1,1.0,,true,13950,
STD-013,Do you offer 24/7 customer support?,,info,[],false,Agent explains support hours and available channels from KB.,standard,,Support availability query.,info,[],false,info_path,"Yes, TelSano offers 24/7 customer support for certain services. You can manage your account, view billing history, and receive technical support through our customer service channel.","[""kb/about/01-about-telsano.md""]",1,1.0,,true,14634,
STD-014,What is your outage compensation policy?,,info,[],false,Agent explains the credit policy for extended outages from KB.,standard,,Compensation policy query requiring KB grounding.,info,[],false,info_path,"If a service outage lasts more than 24 hours and the issue is on TelSano's side (not related to your equipment), you are eligible for a credit. The credit is calculated as your monthly plan price divided by the number of days in the month, multiplied by the number of days the service was unavailable. These credits are usually applied automatically to your next bill within 7 days after the outage is resolved.","[""kb/policies/05-refunds-and-credits.md""]",1,1.0,,true,15265,
STD-015,What payment methods do you accept?,,info,[],false,"Agent lists accepted payment methods (card, bank transfer, autopay) from KB.",standard,,Payment options query.,info,[],false,info_path,"We accept payments using credit cards (Visa, Mastercard, American Express, Discover), debit cards with a Visa or Mastercard logo, and bank account (ACH transfer) from a US bank. Please note, we do not support prepaid cards or international cards.","[""kb/policies/03-autopay.md""]",1,1.0,,true,12993,
STD-016,Can I put my service on hold temporarily?,,info,[],false,"Agent explains service suspension options, any fees involved, and how to request it.",standard,,Service pause policy query.,account,[],false,account_path,"I understand you’d like to temporarily put your service on hold. Unfortunately, I couldn’t access the necessary account information to check your eligibility or provide details. Could you provide your account ID or more details about your request, and I’ll assist you further?",[],0,1.0,,true,6616,
STD-017,What are the contract terms for new accounts?,,info,[],false,Agent explains standard contract length and any month-to-month options from KB.,standard,,Contract terms query.,info,[],false,info_path,"TelSano does not require long-term contracts for any of our plans. You can cancel your service at any time without an early termination fee. This policy applies to all plans, including Essential, Connect, Unlimited, Internet 100, and Fiber 1000.","[""kb/policies/04-cancellation.md""]",1,1.0,,true,14086,
STD-018,Do you offer international roaming?,,info,[],false,"Agent describes roaming availability, coverage areas, and pricing from KB.",standard,,Roaming feature query.,info,[],false,info_path,"Yes, we do offer international roaming. If you're on the Essential plan, international roaming is not included, but you can add an international pass. The Connect plan includes calls and texts to Canada and Mexico, but data may require an add-on. The Unlimited plan includes calls, texts, and data in Canada and Mexico at reduced speed; for other countries, you'll need an add-on.","[""kb/troubleshooting/03-mobile-no-signal.md""]",1,1.0,,true,14538,
STD-019,What speeds can I expect on the Essential plan?,,info,[],false,Agent states advertised download and upload speeds for the Essential plan from KB.,standard,,Speed spec query for a specific plan.,info,[],false,info_path,"On the Essential plan, you receive 5 GB of high-speed data per month. After using the 5 GB of high-speed data in a billing cycle, your speed is reduced to 128 kbps for the remainder of the month.","[""kb/plans/01-essential.md""]",1,1.0,,true,12246,
STD-020,What is the difference between the Essential and Premium plans?,,info,[],false,"Agent compares the two plans on speed, price, data limits, and included features.",standard,,Plan comparison query covering two tiers.,info,[],false,info_path,"The Essential Plan is designed for light users and includes 5 GB of high-speed data, unlimited talk and text in the US, but does not include mobile hotspot, international calling/roaming, or HD video streaming. On the other hand, the Unlimited Plan is our top-tier option with unlimited high-speed data, 25 GB of hotspot access, calls and texts in the US, Canada, and Mexico, HD streaming, and free Wi-Fi on flights. It is ideal for heavy users and frequent travelers.","[""kb/plans/01-essential.md"", ""kb/plans/03-unlimited.md""]",1,1.0,,true,15842,
STD-021,What plan am I currently on?,ACC-10001,account,"[""get_customer_account""]",false,Agent calls get_customer_account and states the customer's current plan name.,standard,,Basic account lookup for current plan.,account,"[""get_customer_account""]",false,account_path,"You are currently on the 'Essential' mobile plan. If you need further details about your plan or assistance in making changes, feel free to let us know!",[],1,1.0,,true,8496,
STD-022,When did I first sign up for your service?,ACC-10002,account,"[""get_customer_account""]",false,Agent calls get_customer_account and returns the account creation date.,standard,,Account history query.,account,"[""get_customer_account""]",false,account_path,"You first signed up for our service on September 3, 2021. If you have any more questions about your account, feel free to ask!",[],1,1.0,,true,7920,
STD-023,What discounts are currently applied to my account?,ACC-10003,account,"[""get_customer_account""]",false,Agent calls get_customer_account and lists any active discount programs on the account.,standard,,Active discounts lookup.,account,"[""get_customer_account""]",false,account_path,"Currently, there are no discounts applied to your account. If you’re interested, I’d be happy to provide more details about promotions or discount programs you might qualify for.",[],1,1.0,,true,6636,
STD-024,Is my account in good standing?,ACC-10004,account,"[""get_customer_account""]",false,"Agent calls get_customer_account and confirms account status (active, suspended, etc.).",standard,,Account status check.,account,"[""get_customer_account""]",false,account_path,"Hello David Lee, your account is currently suspended. However, one of your services, the mobile line with phone number +1-555-004-1000, remains active. If you need assistance to reactivate your account or resolve any issues, please let us know.",[],1,1.0,,true,8195,
STD-025,What add-ons are active on my account?,ACC-10005,account,"[""get_customer_account""]",false,Agent calls get_customer_account and lists any add-ons attached to the account.,standard,,Add-on enumeration query.,account,"[""get_customer_account""]",false,account_path,"Currently, your account has no specific add-ons listed. However, your account benefits from discounts, including autopay and bundle savings. Let me know if you'd like information about additional add-on options.",[],1,1.0,,true,10450,
STD-026,When does my current contract end?,ACC-10001,account,"[""get_customer_account""]",false,Agent calls get_customer_account and provides the contract end date.,standard,,Contract end date lookup.,account,"[""get_customer_account""]",false,account_path,"Thank you for your question, John. Your account is currently on an active plan with no specific contract end date, as our 'essential' plan is month-to-month. If you would like further details or assistance, feel free to let us know.",[],1,1.0,,true,6595,
STD-027,What service address is on file for my account?,ACC-10002,account,"[""get_customer_account""]",false,Agent calls get_customer_account and confirms the registered service address.,standard,,Address verification query.,account,"[""get_customer_account""]",false,account_path,"Thank you for your question. Unfortunately, I cannot view or confirm the service address associated with your account for privacy and security reasons. Please check your billing statements or contact our support team directly for assistance with this information.",[],1,1.0,,true,11283,
STD-028,Is autopay currently set up on my account?,ACC-10003,account,"[""get_customer_account""]",false,Agent calls get_customer_account and confirms whether autopay is enabled.,standard,,Autopay status check.,account,"[""get_customer_account""]",false,account_path,Autopay is not currently set up on your account. Your payment method is listed as manual. Please let us know if you'd like assistance setting up autopay.,[],1,1.0,,true,6828,
STD-029,Am I eligible to upgrade my plan?,ACC-10004,account,"[""get_customer_account""]",false,Agent calls get_customer_account and checks account tenure and contract for upgrade eligibility.,standard,,Upgrade eligibility check.,info,[],false,info_path,"Yes, you are eligible to upgrade your plan at any time. The change will take effect starting with your next billing cycle, and no upgrade fees apply.","[""kb/plans/02-connect.md"", ""kb/plans/01-essential.md""]",0,0.0,,true,14348,
STD-030,How many lines are registered on my account?,ACC-10005,account,"[""get_customer_account""]",false,Agent calls get_customer_account and returns the number of registered lines.,standard,,Line count query.,account,"[""get_customer_account""]",false,account_path,Your account has two active lines: one for mobile service with the phone number +1-555-005-1000 and another for home internet service. Please let us know if you need additional assistance with your account.,[],1,1.0,,true,6534,
STD-031,What promotions am I enrolled in right now?,ACC-10001,account,"[""get_customer_account""]",false,Agent calls get_customer_account and lists active promotions on the account.,standard,,Active promotions lookup.,info,[],false,info_path,"We couldn’t locate specific promotions you’re enrolled in at this time. Please note, we can assist with plan options, billing questions, technical support, or account management if needed.",[],0,0.0,,true,11837,
STD-032,Has anything changed on my account recently?,ACC-10002,account,"[""get_customer_account""]",false,Agent calls get_customer_account and summarizes recent changes or updates to the account.,standard,,Account change history query.,account,"[""get_customer_account""]",false,account_path,"I reviewed your account, and there have been no recent changes. It remains active with your mobile and home internet services in place, and your payment method is still set to autopay using the card ending in 0014. If you need further details or assistance, feel free to ask!",[],1,1.0,,true,7737,
STD-033,What is the date my account was created?,ACC-10003,account,"[""get_customer_account""]",false,Agent calls get_customer_account and returns the account creation date.,standard,,Account age query phrased differently to test rephrasing handling.,account,"[""get_customer_account""]",false,account_path,"Your account was created on January 24, 2022. Please let us know if you need help with anything else.",[],1,1.0,,true,8060,
STD-034,What is my monthly data allowance on my current plan?,ACC-10004,account,"[""get_customer_account""]",false,"Agent calls get_customer_account to find the current plan, then states the data allowance for that plan.",standard,,Data allowance query routed through account context.,account,"[""get_customer_account""]",false,account_path,"Your current plan is 'Essential', and I do not have specific information about its monthly data allowance in my system. However, I’d be happy to assist further with other aspects of your account, such as plan options, billing, or account management. Please let me know how I can help!",[],1,1.0,,true,6637,
STD-035,What email address is registered on my account?,ACC-10005,account,"[""get_customer_account""]",false,Agent calls get_customer_account and returns the registered email address.,standard,,Contact information lookup.,account,"[""get_customer_account""]",false,account_path,The email address registered on your account is emily.chen@example.com. Please let us know if you need assistance updating this information.,[],1,1.0,,true,7875,
STD-036,What is my current bill amount?,ACC-10001,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and states the current total amount due.,standard,,Basic current balance query.,billing,"[""get_billing_info""]",false,billing_path,"Your current bill covers the period from May 4, 2026, to June 3, 2026. The total amount is $22.00, which includes a subtotal of $25.00, a discount of -$5.00, and taxes of $2.00. The due date for this bill is May 25, 2026, and it is currently marked as scheduled for payment.",[],1,1.0,,true,6985,
STD-037,When is my next payment due?,ACC-10002,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and returns the next payment due date.,standard,,Due date query.,billing,"[""get_billing_info""]",false,billing_path,"Your next payment of $137.50 is due on 2026-05-24. This amount includes a subtotal of $145.00, with discounts of -$20.00 and taxes of $12.50. The payment status is currently scheduled.",[],1,1.0,,true,7834,
STD-038,Why did my bill go up compared to last month?,ACC-10003,billing,"[""get_billing_info""]",false,"Agent calls get_billing_info, identifies the difference, and explains which charge increased.",standard,,Bill increase explanation query.,billing,"[""get_billing_info""]",false,billing_path,"Your latest bill for the period 2026-04-24 to 2026-05-23 is $49.50. Unfortunately, I don't have detailed information about why your bill increased compared to last month. If you'd like a more detailed breakdown or specific assistance, I'd recommend reaching out to us so we can take a closer look.",[],1,1.0,,true,7783,
STD-039,Can I get a breakdown of my recent charges?,ACC-10004,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and lists individual charges from the most recent statement.,standard,,Itemized billing query.,billing,"[""get_billing_info""]",false,billing_path,"Your latest bill covers the period from May 8, 2026, to June 7, 2026. The total amount is $27.50, which includes a subtotal of $25.00 and taxes of $2.50. There are no discounts applied, and the bill is currently unpaid. It is due on May 29, 2026.",[],1,1.0,,true,7746,
STD-040,Did my last payment go through?,ACC-10005,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and confirms whether the last payment was received and applied.,standard,,Payment confirmation query.,billing,"[""get_billing_info""]",false,billing_path,"Yes, your last payment for the bill covering the period from 2026-04-14 to 2026-05-13, totaling $104.50, has been successfully received. The bill's status is marked as paid.",[],1,1.0,,true,9905,
STD-041,How much data did I use last month?,ACC-10001,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and returns last month's data usage figure.,standard,,Usage query pulled from billing record.,account,"[""get_customer_account""]",false,account_path,"I currently do not have specific information regarding your data usage for last month. However, I can assist with questions related to your plan options, billing, technical support, or account management. If you'd like, I can escalate this to a human agent for further assistance.",[],0,0.0,,true,7735,
STD-042,Do I have any unpaid balance on my account?,ACC-10002,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and states whether there is an outstanding balance.,standard,,Outstanding balance check.,billing,"[""get_billing_info""]",false,billing_path,"Your latest bill, covering the period from May 3, 2026, to June 2, 2026, totals $137.50 after a discount of -$20.00 and taxes of $12.50. This bill is scheduled for payment and is due on May 24, 2026. Currently, there is no unpaid balance on your account.",[],1,1.0,,true,8236,
STD-043,Why is there a one-time charge on my bill this month?,ACC-10003,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and identifies and explains the one-time charge on the bill.,standard,,Charge explanation query for a non-recurring item.,billing,"[""get_billing_info""]",false,billing_path,"Your latest bill, covering the period from 2026-04-24 to 2026-05-23, totals $49.50 and is due on 2026-05-15. However, I do not see any discounts, taxes, or specific details about a one-time charge on your bill this month. If you have further questions, please let us know, and we'd be happy to assist.",[],1,1.0,,true,7829,
STD-044,What is my regular monthly charge?,ACC-10004,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and states the base recurring monthly charge.,standard,,Recurring charge clarity query.,billing,"[""get_billing_info""]",false,billing_path,"Your regular monthly charge, as reflected in your latest bill, is $25.00 before taxes. Taxes for this billing period amount to $2.50, bringing the total to $27.50. Let us know if you have further questions!",[],1,1.0,,true,12407,
STD-045,Did I receive any credits on my bill this month?,ACC-10005,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and identifies any credits applied to the current bill.,standard,,Credit verification query.,billing,"[""get_billing_info""]",false,billing_path,"Yes, your latest bill for the period 2026-04-14 to 2026-05-13 shows a discount of -$20.00. The total amount of $104.50 was due on 2026-05-05 and has already been paid. If you have any further questions, feel free to ask!",[],1,1.0,,true,10457,
STD-046,What is my average monthly bill over the last three months?,ACC-10001,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and computes or retrieves the three-month average bill amount.,standard,,Billing trend query.,billing,"[""get_billing_info""]",false,billing_path,"Thank you for your question. I don't have information on your average monthly bill over the last three months. However, I can confirm that your latest bill for the period from 2026-05-04 to 2026-06-03 is $22.00. If you would like detailed assistance calculating your average, feel free to reach out again.",[],1,1.0,,true,10658,
STD-047,Is there a fee for receiving paper bills?,ACC-10002,billing,"[""get_billing_info""]",false,Agent calls get_billing_info to check billing preferences and notes any paper billing fee.,standard,,Billing format fee query.,info,[],false,info_path,"Yes, there is a $5 monthly fee for receiving paper bills by mail. Many customers find the app or email versions of the bill more convenient and cost-effective.","[""kb/policies/01-billing-cycle.md""]",0,0.0,,true,14059,
STD-048,Why was my autopay not processed this month?,ACC-10003,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and identifies the reason the autopay failed or was skipped.,standard,,Autopay failure investigation.,billing,"[""get_billing_info""]",false,billing_path,"Your latest bill for the period 2026-04-24 to 2026-05-23, totaling $49.50, is currently unpaid and was due on 2026-05-15. Autopay processing can sometimes fail due to issues like insufficient funds or outdated payment information. Please review your payment details in your account, and resubmit any necessary updates. Let us know if you need additional assistance.",[],1,1.0,,true,8170,
STD-049,Can you send me a copy of my latest bill?,ACC-10004,billing,"[""get_billing_info""]",false,"Agent calls get_billing_info and summarizes the latest bill, explaining how to access a full copy.",standard,,Bill retrieval request.,billing,"[""get_billing_info""]",false,billing_path,"Your latest bill covers the period from 2026-05-08 to 2026-06-07. The total amount is $27.50, including a subtotal of $25.00, $0.00 in discounts, and $2.50 in taxes. The bill is currently unpaid and is due by 2026-05-29. Unfortunately, I cannot send a copy directly, but you can download it from your online account under the 'Billing' section. Let me know if you need help accessing your account.",[],1,1.0,,true,6428,
STD-050,What is my outstanding balance right now?,ACC-10005,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and states the total outstanding balance.,standard,,Current balance query from a different account.,billing,"[""get_billing_info""]",false,billing_path,"Your latest bill for the period 2026-04-14 to 2026-05-13 totaled $104.50, and it has already been paid. As of now, you don’t have any outstanding balance.",[],1,1.0,,true,6699,
STD-051,My internet has been completely down since this morning.,ACC-10001,technical,"[""check_network_outage""]",false,Agent calls check_network_outage to check for known outages in the customer's area and reports status.,standard,,Total outage report; outage check is the primary diagnostic step.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"We’ve confirmed there is an active outage in your area (zip code 10001) due to tower maintenance. This is affecting mobile data and voice services, and it started on May 12th at 2:30 PM. The estimated resolution time is May 13th by 6:00 PM. We apologize for the inconvenience and appreciate your patience while our team works to resolve this issue.",[],1,0.5,,true,6663,
STD-052,I have no signal on my mobile phone at home.,ACC-10002,technical,"[""check_network_outage""]",false,Agent calls check_network_outage to check for service disruptions in the customer's area.,standard,,No signal report; could be area outage.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"Thank you for reaching out, Sarah. I’ve checked your account and found that there are no network outages reported in your area (ZIP code 90210). Your data usage this cycle is 2.5 GB, and your mobile signal strength is currently measured at -92 dBm, which might cause weak reception. If you're indoors, I recommend moving closer to a window or outdoors to improve signal strength. Please let us know if the issue persists.",[],1,0.5,,true,7980,
STD-053,My internet connection keeps dropping every few minutes.,ACC-10003,technical,"[""check_network_outage""]",false,Agent calls check_network_outage to determine if intermittent drops are tied to a known issue.,standard,,Intermittent connection drop report.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"We’ve reviewed your account and found no current service outages in your area (ZIP code 60601). Your mobile signal strength is at -78 dBm, which is within a functional range but could occasionally cause intermittent connectivity. If the issue persists, I recommend restarting your device and ensuring you're in an area with strong signal coverage. Feel free to reach out if further assistance is needed.",[],1,0.5,,true,8055,
STD-054,Is there a known outage in my area right now?,ACC-10004,technical,"[""check_network_outage""]",false,Agent calls check_network_outage and reports whether an active outage is recorded for the account area.,standard,,Direct outage status query.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"Yes, there is a known outage affecting home internet services in your area (ZIP code 94103). The outage began due to fiber cable damage during construction in the San Francisco Mission District and is expected to be resolved by May 13, 2026, at 8:00 PM. Mobile services appear to be unaffected at this time. We apologize for the inconvenience and appreciate your patience.",[],1,0.5,,true,7090,
STD-055,My router lights are red and I cannot connect to the internet.,ACC-10005,technical,"[""check_network_outage""]",false,"Agent calls check_network_outage first; if no area outage found, guides through basic router reset steps.",standard,,Device error indicator combined with connectivity failure.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"It seems there are no network outages in your area (ZIP code 02115), and your internet service is active. A speed diagnostic shows your Wi-Fi download speed is 39.9 Mbps and upload speed is 6.0 Mbps, which are within the expected range. Red lights on your router may indicate a localized issue. To resolve this, try restarting your router by unplugging it for 30 seconds and plugging it back in. If the issue persists, please let us know.",[],1,0.5,,true,7876,
STD-056,My internet has been very slow all day.,ACC-10001,technical,"[""run_speed_diagnostic""]",false,Agent calls run_speed_diagnostic and shares measured speeds versus the plan's expected speeds.,standard,,General speed degradation report.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,We’ve identified an active network outage in your area due to tower maintenance affecting mobile data and voice services. The outage started on May 12th at 2:30 PM and is estimated to be resolved by May 13th at 6:00 PM. This may be causing your slow internet. We sincerely apologize for the inconvenience and appreciate your patience while we work to resolve this issue.,[],1,0.5,,true,9463,
STD-057,My download speeds are much lower than what I am paying for.,ACC-10002,technical,"[""run_speed_diagnostic""]",false,Agent calls run_speed_diagnostic and compares measured speeds to the customer's plan entitlement.,standard,,Speed underperformance complaint.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"I’ve reviewed your account, and based on our latest speed diagnostic from May 7, 2026, your wired download speed is 492.9 Mbps, and your WiFi download speed is 362.2 Mbps. These speeds are within the typical range for your Fiber 1000 plan. If you're experiencing slow speeds, I recommend restarting your modem and router. If the issue persists, please let us know so we can assist further.",[],1,0.5,,true,6491,
STD-058,Videos keep buffering even on low quality settings.,ACC-10003,technical,"[""run_speed_diagnostic""]",false,Agent calls run_speed_diagnostic to assess whether throughput is sufficient for streaming.,standard,,Streaming quality degradation complaint.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"We’ve reviewed your account and see no reported network outages in your area (ZIP code 60601). The speed test shows your mobile signal strength is -78 dBm, which is fair but could cause some issues with video playback. Please try moving to an area with stronger signal or closer to a window for better reception. If the issue persists, let us know and we’ll assist further.",[],1,0.5,,true,9294,
STD-059,I think I am only getting about half the speed I should be.,ACC-10004,technical,"[""run_speed_diagnostic""]",false,Agent calls run_speed_diagnostic and compares actual versus expected speeds for the customer's plan.,standard,,Speed estimation complaint requiring diagnostic.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"Currently, there is a network outage affecting home internet services in your area (94103) due to fiber cable damage during construction. The issue started on May 13th at 8:15 AM, and the estimated resolution time is May 13th at 8:00 PM. Your mobile service, however, is active with a signal strength of -72 dBm. Please let us know if you are experiencing issues beyond the outage so we can assist further.",[],1,0.5,,true,9019,
STD-060,My connection was fast before but now it feels very slow.,ACC-10005,technical,"[""run_speed_diagnostic""]",false,Agent calls run_speed_diagnostic to establish current throughput and compare to expected plan speeds.,standard,,Speed regression report with no specific trigger.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"I’ve reviewed your account and ran diagnostics on your connection. Your recent speed test shows wired download speeds of 42.0 Mbps, upload speeds of 7.3 Mbps, and slightly lower WiFi speeds. There are no known outages in your area (ZIP code 02115). If your connection still feels slow, try rebooting your router or moving closer to the WiFi source. Please let us know if you’d like further help!",[],1,0.5,,true,13414,
STD-061,My internet keeps dropping and the speeds are terrible whenever it reconnects.,ACC-10001,technical,"[""check_network_outage"", ""run_speed_diagnostic""]",false,"Agent calls check_network_outage to rule out area issues, then calls run_speed_diagnostic to assess throughput.",standard,,Compound issue requiring both outage check and speed diagnostic.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"We identified a network outage in your area (zip code 10001) due to tower maintenance affecting mobile data and voice services. The issue started on May 12th at 2:30 PM and is estimated to be resolved by May 13th at 6:00 PM. We appreciate your patience as our team works to restore service promptly. If you experience ongoing issues after this time, please let us know.",[],1,0.5,,true,7754,
