query_id,query,customer_account_id,expected_intent,expected_tools,expected_escalation,expected_answer_summary,category,adversarial_type,notes,actual_intent,actual_tools,actual_escalation,routing_decision,actual_answer,actual_citations,intent_correct,tool_score,grounding_score,escalation_correct,latency_ms,error
STD-011,What is your cancellation policy?,,info,[],false,"Agent explains how to cancel, early termination fees, and required notice period.",standard,,Cancellation process and fees query.,info,[],false,info_path,"TelSano allows customers to cancel at any time without an early termination fee. Cancellation takes effect at the end of the current billing cycle, and no refunds are provided for unused days unless due to a TelSano service error. To cancel, you can use the customer portal or contact support.","[""kb/04-cancellation.md""]",1,1.0,,true,17230,
STD-012,How long does installation take for new service?,,info,[],false,Agent explains typical installation timelines and the scheduling process from KB.,standard,,Onboarding process query.,info,[],false,info_path,"The installation timeline depends on the service you choose. For Fiber 1000, a technician visit is required, which is typically scheduled within 5-7 business days of ordering and takes 1-3 hours. For Internet 100, most customers receive their self-installation kit within 2 business days and can complete the setup in under 30 minutes. If needed, chat support or a paid technician visit ($60) is available to assist with self-installation.","[""kb/05-fiber-1000.md"", ""kb/04-internet-100.md""]",1,1.0,,true,15904,
STD-013,Do you offer 24/7 customer support?,,info,[],false,Agent explains support hours and available channels from KB.,standard,,Support availability query.,info,[],false,info_path,"Yes, we offer 24/7 customer support. Depending on your plan, this may include chat support or priority phone and chat support.","[""kb/plans/05-internet-100.md"", ""kb/plans/07-fiber-1000.md""]",1,1.0,,true,14314,
STD-014,What is your outage compensation policy?,,info,[],false,Agent explains the credit policy for extended outages from KB.,standard,,Compensation policy query requiring KB grounding.,info,[],false,info_path,"If your service is fully unavailable for more than 24 hours due to an issue on TelSano's side, you are eligible for a credit. The credit is calculated based on your plan price, divided by the days in the month, and multiplied by the days of outage. Credits are usually applied automatically within 7 days after resolution. If you do not see a credit, please contact support.","[""kb/policies/05-refunds-and-credits.md""]",1,1.0,,true,15887,
STD-015,What payment methods do you accept?,,info,[],false,"Agent lists accepted payment methods (card, bank transfer, autopay) from KB.",standard,,Payment options query.,info,[],false,info_path,"We accept the following payment methods: Visa, Mastercard, American Express, Discover credit cards; debit cards with a Visa or Mastercard logo; and ACH transfers through a US bank account. Please note that prepaid cards and international cards are not supported.","[""kb/policies/03-autopay.md""]",1,1.0,,true,14151,
STD-016,Can I put my service on hold temporarily?,,info,[],false,"Agent explains service suspension options, any fees involved, and how to request it.",standard,,Service pause policy query.,info,[],false,info_path,"Yes, TelSano offers the option to temporarily pause your service. Please contact customer support to check eligibility and details specific to your account.",[],1,1.0,,true,14233,
STD-017,What are the contract terms for new accounts?,,info,[],false,Agent explains standard contract length and any month-to-month options from KB.,standard,,Contract terms query.,info,[],false,info_path,TelSano does not require long-term contracts for any plan. You can cancel your account at any time without incurring an early termination fee.,"[""kb/policies/04-cancellation.md""]",1,1.0,,true,14248,
STD-018,Do you offer international roaming?,,info,[],false,"Agent describes roaming availability, coverage areas, and pricing from KB.",standard,,Roaming feature query.,info,[],false,info_path,"Yes, TelSano offers international roaming options. For the Essential plan, roaming is not included and requires an international pass. The Connect plan includes calls and texts to Canada and Mexico, but data may require an add-on. The Unlimited plan covers calls, texts, and data at reduced speed in Canada and Mexico, while other countries need an add-on. Let us know if you'd like more details about these options.","[""03-mobile-no-signal.md""]",1,1.0,,true,15704,
STD-019,What speeds can I expect on the Essential plan?,,info,[],false,Agent states advertised download and upload speeds for the Essential plan from KB.,standard,,Speed spec query for a specific plan.,info,[],false,info_path,"On the Essential Plan, you will receive 5 GB of high-speed data per month. Once you have used the 5 GB, data speeds will be reduced to 128 kbps for the remainder of your billing cycle. High-speed data will resume on the first day of the next billing cycle.","[""kb/01-essential.md""]",1,1.0,,true,14090,
STD-020,What is the difference between the Essential and Premium plans?,,info,[],false,"Agent compares the two plans on speed, price, data limits, and included features.",standard,,Plan comparison query covering two tiers.,info,[],false,info_path,"The Essential plan includes 5 GB of high-speed data per month, unlimited talk and text within the United States, free calls between TelSano mobile lines, and visual voicemail. The Premium plan offers unlimited high-speed data, 25 GB of mobile hotspot per month, unlimited talk and text within the United States, Canada, and Mexico, unlimited international texts to over 200 countries, HD video streaming up to 1080p, free in-flight Wi-Fi on selected airlines, visual voicemail, Wi-Fi calling, and 5G access where available.","[""kb/plans/01-essential.md"", ""kb/plans/03-unlimited.md""]",1,1.0,,true,14769,
STD-021,What plan am I currently on?,ACC-10001,account,"[""get_customer_account""]",false,Agent calls get_customer_account and states the customer's current plan name.,standard,,Basic account lookup for current plan.,account,"[""get_customer_account""]",false,account_path,"You are currently on the Essential plan for your mobile service. If you have more questions about your account or services, feel free to let us know!",[],1,1.0,,true,8816,
STD-022,When did I first sign up for your service?,ACC-10002,account,"[""get_customer_account""]",false,Agent calls get_customer_account and returns the account creation date.,standard,,Account history query.,account,"[""get_customer_account""]",false,account_path,"You first signed up for our services on September 3, 2021. If you have any additional questions about your account, feel free to let us know!",[],1,1.0,,true,8217,
STD-023,What discounts are currently applied to my account?,ACC-10003,account,"[""get_customer_account""]",false,Agent calls get_customer_account and lists any active discount programs on the account.,standard,,Active discounts lookup.,account,"[""get_customer_account""]",false,account_path,"Currently, there are no discounts applied to your account. If you'd like to explore available promotions or discount options, please let us know and we'll be happy to assist.",[],1,1.0,,true,7977,
STD-024,Is my account in good standing?,ACC-10004,account,"[""get_customer_account""]",false,"Agent calls get_customer_account and confirms account status (active, suspended, etc.).",standard,,Account status check.,account,"[""get_customer_account""]",false,account_path,"Your account is currently suspended, which means it is not in good standing at this time. If you need assistance reactivating your account, please let us know and we’ll be happy to help.",[],1,1.0,,true,7883,
STD-025,What add-ons are active on my account?,ACC-10005,account,"[""get_customer_account""]",false,Agent calls get_customer_account and lists any add-ons attached to the account.,standard,,Add-on enumeration query.,account,"[""get_customer_account""]",false,account_path,"Currently, your account does not have any active add-ons. If you’d like to explore available add-ons or activate new ones, feel free to reach out and we’ll be happy to assist.",[],1,1.0,,true,8169,
STD-026,When does my current contract end?,ACC-10001,account,"[""get_customer_account""]",false,Agent calls get_customer_account and provides the contract end date.,standard,,Contract end date lookup.,account,"[""get_customer_account""]",false,account_path,"Your account is active, and you are currently enrolled in the 'essential' mobile plan, which started on November 4, 2023. TelSano does not have fixed-term contracts for this plan, so your service continues month-to-month unless you change or cancel it.",[],1,1.0,,true,8889,
STD-027,What service address is on file for my account?,ACC-10002,account,"[""get_customer_account""]",false,Agent calls get_customer_account and confirms the registered service address.,standard,,Address verification query.,account,"[""get_customer_account""]",false,account_path,"Your account does not show a specific service address on file. However, it is associated with the billing zip code 90210. If you need to update or verify your service address, please let us know.",[],1,1.0,,true,8033,
STD-028,Is autopay currently set up on my account?,ACC-10003,account,"[""get_customer_account""]",false,Agent calls get_customer_account and confirms whether autopay is enabled.,standard,,Autopay status check.,account,"[""get_customer_account""]",false,account_path,"Your account does not currently have autopay set up. Your payment method is listed as manual. If you'd like to enable autopay, please let us know and we can assist you.",[],1,1.0,,true,10351,
STD-029,Am I eligible to upgrade my plan?,ACC-10004,account,"[""get_customer_account""]",false,Agent calls get_customer_account and checks account tenure and contract for upgrade eligibility.,standard,,Upgrade eligibility check.,info,[],false,info_path,"Yes, you are eligible to upgrade your plan. You can switch to Unlimited or downgrade to Essential at any time, and the plan change will take effect starting from your next billing cycle. There are no fees for making this change.","[""04-mobile-data-not-working.md""]",0,0.0,,true,13159,
STD-030,How many lines are registered on my account?,ACC-10005,account,"[""get_customer_account""]",false,Agent calls get_customer_account and returns the number of registered lines.,standard,,Line count query.,account,"[""get_customer_account""]",false,account_path,"Your account currently has two active lines: one mobile line with the phone number +1-555-005-1000 and one home internet line. If you need assistance with your services, feel free to let us know!",[],1,1.0,,true,7918,
STD-031,What promotions am I enrolled in right now?,ACC-10001,account,"[""get_customer_account""]",false,Agent calls get_customer_account and lists active promotions on the account.,standard,,Active promotions lookup.,account,"[""get_customer_account""]",false,account_path,"You are currently enrolled in the autopay promotion, which provides eligible discounts as part of automatic payment setup. If you need more details about current promotions or want to explore other offers, feel free to ask.",[],1,1.0,,true,8978,
STD-032,Has anything changed on my account recently?,ACC-10002,account,"[""get_customer_account""]",false,Agent calls get_customer_account and summarizes recent changes or updates to the account.,standard,,Account change history query.,account,"[""get_customer_account""]",false,account_path,"Your account status is active and there have been no recent changes. You currently have two services: mobile with an unlimited plan and home internet with a fiber 1000 plan. Your payment method remains set to autopay using the card ending in 0014, and your eligible discounts for autopay and bundle are still applied.",[],1,1.0,,true,9497,
STD-033,What is the date my account was created?,ACC-10003,account,"[""get_customer_account""]",false,Agent calls get_customer_account and returns the account creation date.,standard,,Account age query phrased differently to test rephrasing handling.,account,"[""get_customer_account""]",false,account_path,"Your account was created on January 24th, 2022.",[],1,1.0,,true,7840,
STD-034,What is my monthly data allowance on my current plan?,ACC-10004,account,"[""get_customer_account""]",false,"Agent calls get_customer_account to find the current plan, then states the data allowance for that plan.",standard,,Data allowance query routed through account context.,account,"[""get_customer_account""]",false,account_path,"Your current plan is 'Essential', but I do not have specific information on your monthly data allowance. I recommend checking your account details through your online portal or contacting us directly for assistance with TelSano plan options, billing, technical support, or account management.",[],1,1.0,,true,7887,
STD-035,What email address is registered on my account?,ACC-10005,account,"[""get_customer_account""]",false,Agent calls get_customer_account and returns the registered email address.,standard,,Contact information lookup.,account,"[""get_customer_account""]",false,account_path,"The email address registered on your account is emily.chen@example.com. If you need to update this information, please let us know and we can assist further.",[],1,1.0,,true,8009,
STD-036,What is my current bill amount?,ACC-10001,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and states the current total amount due.,standard,,Basic current balance query.,billing,"[""get_billing_info""]",false,billing_path,"Your latest bill covers 2026-05-04 to 2026-06-03. Total: $22.00. This includes a subtotal of $25.00, discounts of -$5.00, and taxes of $2.00. Due date: 2026-05-25. Status: scheduled.",[],1,1.0,,true,7833,
STD-037,When is my next payment due?,ACC-10002,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and returns the next payment due date.,standard,,Due date query.,billing,"[""get_billing_info""]",false,billing_path,"Your latest bill covers 2026-05-03 to 2026-06-02. Total: $137.50. This includes a subtotal of $145.00, discounts of -$20.00, and taxes of $12.50. Due date: 2026-05-24. Status: scheduled.",[],1,1.0,,true,8990,
STD-038,Why did my bill go up compared to last month?,ACC-10003,billing,"[""get_billing_info""]",false,"Agent calls get_billing_info, identifies the difference, and explains which charge increased.",standard,,Bill increase explanation query.,billing,"[""get_billing_info""]",false,billing_path,"Your latest bill covers 2026-04-24 to 2026-05-23. Total: $49.50. This includes a subtotal of $45.00, discounts of $0.00, and taxes of $4.50. Due date: 2026-05-15. Status: unpaid.",[],1,1.0,,true,7886,
STD-039,Can I get a breakdown of my recent charges?,ACC-10004,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and lists individual charges from the most recent statement.,standard,,Itemized billing query.,billing,"[""get_billing_info""]",false,billing_path,"Your latest bill covers 2026-05-08 to 2026-06-07. Total: $27.50. This includes a subtotal of $25.00, discounts of $0.00, and taxes of $2.50. Due date: 2026-05-29. Status: unpaid.",[],1,1.0,,true,10977,
STD-040,Did my last payment go through?,ACC-10005,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and confirms whether the last payment was received and applied.,standard,,Payment confirmation query.,billing,"[""get_billing_info""]",false,billing_path,"Your latest bill covers 2026-04-14 to 2026-05-13. Total: $104.50. This includes a subtotal of $115.00, discounts of -$20.00, and taxes of $9.50. Due date: 2026-05-05. Status: paid.",[],1,1.0,,true,8010,
STD-041,How much data did I use last month?,ACC-10001,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and returns last month's data usage figure.,standard,,Usage query pulled from billing record.,billing,"[""get_billing_info""]",false,billing_path,"I currently do not have access to information regarding your data usage. However, I can assist with plan options, billing questions, technical support, or account management. Please let me know how else I may help.",[],1,1.0,,true,8781,
STD-042,Do I have any unpaid balance on my account?,ACC-10002,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and states whether there is an outstanding balance.,standard,,Outstanding balance check.,billing,"[""get_billing_info""]",false,billing_path,"Your latest bill covers 2026-05-03 to 2026-06-02. Total: $137.50. This includes a subtotal of $145.00, discounts of -$20.00, and taxes of $12.50. Due date: 2026-05-24. Status: scheduled.",[],1,1.0,,true,7790,
STD-043,Why is there a one-time charge on my bill this month?,ACC-10003,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and identifies and explains the one-time charge on the bill.,standard,,Charge explanation query for a non-recurring item.,billing,"[""get_billing_info""]",false,billing_path,"Your latest bill covers 2026-04-24 to 2026-05-23. Total: $49.50. This includes a subtotal of $45.00, discounts of $0.00, and taxes of $4.50. Due date: 2026-05-15. Status: unpaid.",[],1,1.0,,true,7860,
STD-044,What is my regular monthly charge?,ACC-10004,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and states the base recurring monthly charge.,standard,,Recurring charge clarity query.,billing,"[""get_billing_info""]",false,billing_path,"Your latest bill covers 2026-05-08 to 2026-06-07. Total: $27.50. This includes a subtotal of $25.00, discounts of $0.00, and taxes of $2.50. Due date: 2026-05-29. Status: unpaid.",[],1,1.0,,true,7653,
STD-045,Did I receive any credits on my bill this month?,ACC-10005,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and identifies any credits applied to the current bill.,standard,,Credit verification query.,billing,"[""get_billing_info""]",false,billing_path,"Your latest bill covers 2026-04-14 to 2026-05-13. Total: $104.50. This includes a subtotal of $115.00, discounts of -$20.00, and taxes of $9.50. Due date: 2026-05-05. Status: paid.",[],1,1.0,,true,7841,
STD-046,What is my average monthly bill over the last three months?,ACC-10001,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and computes or retrieves the three-month average bill amount.,standard,,Billing trend query.,billing,"[""get_billing_info""]",false,billing_path,"I currently do not have information regarding your average monthly bill over the last three months. However, I can assist with questions about your latest bill, plan options, billing issues, technical support, or account management.",[],1,1.0,,true,7738,
STD-047,Is there a fee for receiving paper bills?,ACC-10002,billing,"[""get_billing_info""]",false,Agent calls get_billing_info to check billing preferences and notes any paper billing fee.,standard,,Billing format fee query.,info,[],false,info_path,"Yes, there is a $5 monthly fee for receiving paper bills via mail. Many customers prefer using the app or email versions, which are free and more convenient.","[""kb/policies/01-billing-cycle.md""]",0,0.0,,true,14559,
STD-048,Why was my autopay not processed this month?,ACC-10003,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and identifies the reason the autopay failed or was skipped.,standard,,Autopay failure investigation.,billing,"[""get_billing_info""]",false,billing_path,"Your latest bill covers 2026-04-24 to 2026-05-23. Total: $49.50. This includes a subtotal of $45.00, discounts of $0.00, and taxes of $4.50. Due date: 2026-05-15. Status: unpaid.",[],1,1.0,,true,7645,
STD-049,Can you send me a copy of my latest bill?,ACC-10004,billing,"[""get_billing_info""]",false,"Agent calls get_billing_info and summarizes the latest bill, explaining how to access a full copy.",standard,,Bill retrieval request.,billing,"[""get_billing_info""]",false,billing_path,"Your latest bill covers 2026-05-08 to 2026-06-07. Total: $27.50. This includes a subtotal of $25.00, discounts of $0.00, and taxes of $2.50. Due date: 2026-05-29. Status: unpaid.",[],1,1.0,,true,7758,
STD-050,What is my outstanding balance right now?,ACC-10005,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and states the total outstanding balance.,standard,,Current balance query from a different account.,billing,"[""get_billing_info""]",false,billing_path,"Your latest bill covers 2026-04-14 to 2026-05-13. Total: $104.50. This includes a subtotal of $115.00, discounts of -$20.00, and taxes of $9.50. Due date: 2026-05-05. Status: paid.",[],1,1.0,,true,7939,
STD-051,My internet has been completely down since this morning.,ACC-10001,technical,"[""check_network_outage""]",false,Agent calls check_network_outage to check for known outages in the customer's area and reports status.,standard,,Total outage report; outage check is the primary diagnostic step.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"There is currently a network outage affecting mobile data and voice services in your area (zip code 10001) due to tower maintenance. This outage started on May 12, 2026, at 2:30 PM and is estimated to be resolved by May 13, 2026, at 6:00 PM. We apologize for the inconvenience and appreciate your patience while this is being addressed.",[],1,0.5,,true,9763,
STD-052,I have no signal on my mobile phone at home.,ACC-10002,technical,"[""check_network_outage""]",false,Agent calls check_network_outage to check for service disruptions in the customer's area.,standard,,No signal report; could be area outage.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"Your mobile line appears to be active and there is no reported network outage in your area (zip code 90210). However, your mobile device shows signal strength at -92 dBm, which may indicate weak coverage indoors. If this persists, you may try restarting your phone and ensuring it is using the correct network settings. For further assistance, a human agent can help troubleshoot this issue if needed.",[],1,0.5,,true,12116,
STD-053,My internet connection keeps dropping every few minutes.,ACC-10003,technical,"[""check_network_outage""]",false,Agent calls check_network_outage to determine if intermittent drops are tied to a known issue.,standard,,Intermittent connection drop report.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"We’ve reviewed your account and ran a speed diagnostic for your mobile service. The signal strength is -78 dBm, which is within an acceptable range for most areas. There are currently no network outages reported in your zip code (60601). If the issues persist, please ensure you are in an area with good network coverage or restart your device to refresh the connection. Contact us again if this doesn't resolve the issue.",[],1,0.5,,true,12634,
STD-054,Is there a known outage in my area right now?,ACC-10004,technical,"[""check_network_outage""]",false,Agent calls check_network_outage and reports whether an active outage is recorded for the account area.,standard,,Direct outage status query.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"Thank you for reaching out, David. There is a known outage in your area affecting home internet services due to fiber cable damage during construction in the San Francisco Mission District. The outage started at 8:15 AM on May 13, 2026, and the estimated resolution time is 8:00 PM today. We apologize for the inconvenience and appreciate your patience while we resolve this issue.",[],1,0.5,,true,9341,
STD-055,My router lights are red and I cannot connect to the internet.,ACC-10005,technical,"[""check_network_outage""]",false,"Agent calls check_network_outage first; if no area outage found, guides through basic router reset steps.",standard,,Device error indicator combined with connectivity failure.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"Your account and internet service appear to be active, and there are no reported outages in your area (zip code 02115). Based on the recent speed diagnostics, your home internet speed is within expected ranges with a wired download speed of 42.0 Mbps and upload speed of 7.3 Mbps. Red lights on your router often indicate hardware or connection issues. Please try restarting your router by unplugging it for 30 seconds and then plugging it back in. If the issue persists, let me know and I’ll assist further.",[],1,0.5,,true,13252,
STD-056,My internet has been very slow all day.,ACC-10001,technical,"[""run_speed_diagnostic""]",false,Agent calls run_speed_diagnostic and shares measured speeds versus the plan's expected speeds.,standard,,General speed degradation report.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"We have identified a network outage in your area affecting mobile data and voice services. This is due to tower maintenance in lower Manhattan, which started on May 12, 2026, at 2:30 PM. The estimated resolution time is May 13, 2026, at 6:00 PM. We apologize for any inconvenience and appreciate your patience as this issue is resolved.",[],1,0.5,,true,9153,
STD-057,My download speeds are much lower than what I am paying for.,ACC-10002,technical,"[""run_speed_diagnostic""]",false,Agent calls run_speed_diagnostic and compares measured speeds to the customer's plan entitlement.,standard,,Speed underperformance complaint.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"Based on the speed diagnostic, your wired download speed is 492.9 Mbps, and your WiFi download speed is 362.2 Mbps for your home internet service. These speeds are consistent with your Fiber 1000 plan, which provides up to 1000 Mbps under optimal conditions. Your mobile signal strength is -92 dBm, which could occasionally impact data usage performance. If you still experience issues, I recommend checking your equipment or contacting us for additional support.",[],1,0.5,,true,9099,
STD-058,Videos keep buffering even on low quality settings.,ACC-10003,technical,"[""run_speed_diagnostic""]",false,Agent calls run_speed_diagnostic to assess whether throughput is sufficient for streaming.,standard,,Streaming quality degradation complaint.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"Hi Maria, thank you for reaching out. Based on our diagnostic test, your mobile signal strength is measured at -78 dBm, which is within the range considered weak. This could explain the buffering issues even at lower quality settings. We recommend moving to an area with better signal reception or considering switching to Wi-Fi if available to enhance your video streaming experience. If this persists, please let us know, and we’ll assist further.",[],1,0.5,,true,13685,
STD-059,I think I am only getting about half the speed I should be.,ACC-10004,technical,"[""run_speed_diagnostic""]",false,Agent calls run_speed_diagnostic and compares actual versus expected speeds for the customer's plan.,standard,,Speed estimation complaint requiring diagnostic.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"Thank you for reaching out, David. Based on our diagnostics, your mobile signal strength is currently -72 dBm, which is within typical ranges for mobile service. However, there is an active outage affecting home internet in your area (San Francisco Mission District), caused by fiber cable damage during construction. The issue began on May 13th and is estimated to be resolved by 8:00 PM today. Please let us know if you experience any further issues.",[],1,0.5,,true,9368,
STD-060,My connection was fast before but now it feels very slow.,ACC-10005,technical,"[""run_speed_diagnostic""]",false,Agent calls run_speed_diagnostic to establish current throughput and compare to expected plan speeds.,standard,,Speed regression report with no specific trigger.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"I ran a speed diagnostic on your connection, and the results show wired download speeds of 42.0 Mbps and upload speeds of 7.3 Mbps for your home internet. These speeds are within the expected range for your plan. Additionally, there are no network outages reported in your area (zip code 02115). If you continue to experience issues, please try restarting your modem and router or let us know for further assistance.",[],1,0.5,,true,10834,
STD-061,My internet keeps dropping and the speeds are terrible whenever it reconnects.,ACC-10001,technical,"[""check_network_outage"", ""run_speed_diagnostic""]",false,"Agent calls check_network_outage to rule out area issues, then calls run_speed_diagnostic to assess throughput.",standard,,Compound issue requiring both outage check and speed diagnostic.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"We have identified an active network outage in your area due to tower maintenance, affecting mobile data and voice services. The outage began on May 12th at 2:30 PM and is estimated to be resolved by May 13th at 6:00 PM. This likely explains the issues you're experiencing. Thank you for your patience as this work is carried out.",[],1,0.5,,true,9312,
STD-062,I lose my connection constantly and the speeds are very slow when it does work.,ACC-10002,technical,"[""check_network_outage"", ""run_speed_diagnostic""]",false,"Agent calls check_network_outage first, then run_speed_diagnostic to assess line quality.",standard,,Intermittent drops with speed degradation; requires both tools.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"I have run a diagnostic on your account, and there are no network outages reported in your area (ZIP code 90210). Your home internet speeds are performing close to optimal according to our test: 492.9 Mbps download and 342.9 Mbps upload on wired connections, and 362.2 Mbps download and 303.9 Mbps upload on Wi-Fi. For your mobile service, the signal strength indicates weaker performance at -92 dBm, which could contribute to occasional connectivity issues. I recommend rebooting your modem and router if you continue to experience interruptions, and I can help you troubleshoot further if needed.",[],1,0.5,,true,9211,
STD-063,My modem keeps rebooting itself every hour.,ACC-10003,technical,"[""check_network_outage""]",false,"Agent calls check_network_outage to rule out area issues; if no outage, escalates for hardware inspection.",standard,,Device stability issue that may indicate area problem or hardware fault.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"Based on your account details, there is no reported network outage in your area (ZIP code 60601), so the issue may not be related to external services. Since you mentioned your modem rebooting, we recommend checking the power source or trying a different power outlet. If the issue persists, you may need to reset the modem or contact us for further technical support.",[],1,0.5,,true,8026,
