query_id,query,customer_account_id,expected_intent,expected_tools,expected_escalation,expected_answer_summary,category,adversarial_type,notes,actual_intent,actual_tools,actual_escalation,routing_decision,actual_answer,actual_citations,intent_correct,tool_score,grounding_score,escalation_correct,latency_ms,error
STD-011,What is your cancellation policy?,,info,[],false,"Agent explains how to cancel, early termination fees, and required notice period.",standard,,Cancellation process and fees query.,info,[],false,info_path,"TelSano does not require long-term contracts on any plan, so customers can cancel at any time without an early termination fee. The cancellation takes effect at the end of the current billing cycle, meaning you will maintain service until the cycle ends. Please note that if you've paid in advance for the current cycle, no refund is issued for the remaining days in that cycle.","[""kb/policies/04-cancellation.md""]",1,1.0,,true,12697,
STD-012,How long does installation take for new service?,,info,[],false,Agent explains typical installation timelines and the scheduling process from KB.,standard,,Onboarding process query.,info,[],false,info_path,"The installation timeline depends on the plan you choose. For the Fiber 1000 plan, a technician visit is required, and most customers are scheduled within 5-7 business days of ordering; the visit itself takes 1-3 hours. For the Internet 100 plan, most customers receive a self-install kit within 2 business days and can complete setup in under 30 minutes. If you face difficulties with self-install, you can either chat with support for guidance or request a technician visit for $60.","[""kb/plans/05-fiber-1000.md"", ""kb/plans/04-internet-100.md""]",1,1.0,,true,12989,
STD-013,Do you offer 24/7 customer support?,,info,[],false,Agent explains support hours and available channels from KB.,standard,,Support availability query.,info,[],false,info_path,"Yes, we offer 24/7 priority phone and chat support with our Fiber 1000 plan.","[""kb/plans/05-fiber-1000.md""]",1,1.0,,true,14051,
STD-014,What is your outage compensation policy?,,info,[],false,Agent explains the credit policy for extended outages from KB.,standard,,Compensation policy query requiring KB grounding.,info,[],false,info_path,"If a service outage lasts more than 24 hours and is caused by TelSano (not an issue with your equipment), you are eligible for a credit. The credit is calculated based on your monthly plan price divided by the number of days in the month, then multiplied by the days of the outage. For example, a customer with a $80 monthly plan who experiences a 3-day outage in a 30-day month would receive a credit of $8.00. Credits are typically applied automatically to your next bill within 7 days of resolving the outage. If you don’t see the credit, please contact support.","[""kb/policies/05-refunds-and-credits.md""]",1,1.0,,true,14470,
STD-015,What payment methods do you accept?,,info,[],false,"Agent lists accepted payment methods (card, bank transfer, autopay) from KB.",standard,,Payment options query.,info,[],false,info_path,"We accept the following payment methods: credit cards (Visa, Mastercard, American Express, Discover), debit cards with a Visa or Mastercard logo, and ACH transfers from a US bank account. Please note that prepaid cards and international cards are not supported.","[""kb/policies/03-autopay.md""]",1,1.0,,true,11680,
STD-016,Can I put my service on hold temporarily?,,info,[],false,"Agent explains service suspension options, any fees involved, and how to request it.",standard,,Service pause policy query.,info,[],false,info_path,"Yes, TelSano does allow customers to place their service on hold temporarily. This process is called a Service Suspension, and specific terms and conditions may apply based on your plan. Please let us know if you'd like more detailed guidance or assistance with initiating this.",[],1,1.0,,true,11369,
STD-017,What are the contract terms for new accounts?,,info,[],false,Agent explains standard contract length and any month-to-month options from KB.,standard,,Contract terms query.,info,[],false,info_path,"TelSano does not require long-term contracts for any plan. You can cancel your account at any time without incurring an early termination fee. This policy applies to all our plans, including Essential, Connect, Unlimited, Internet 100, and Fiber 1000.","[""kb/policies/04-cancellation.md""]",1,1.0,,true,12767,
STD-018,Do you offer international roaming?,,info,[],false,"Agent describes roaming availability, coverage areas, and pricing from KB.",standard,,Roaming feature query.,info,[],false,info_path,"We do offer international roaming, but the specific options depend on your plan. For the Essential plan, international roaming is not included, and you would need to add an international pass. The Connect plan includes calls and texts to Canada and Mexico, but you may need a data add-on. For the Unlimited plan, calls, texts, and data within Canada and Mexico are included, although data is at a reduced speed. For other countries, an add-on is required.","[""kb/troubleshooting/03-mobile-no-signal.md""]",1,1.0,,true,12087,
STD-019,What speeds can I expect on the Essential plan?,,info,[],false,Agent states advertised download and upload speeds for the Essential plan from KB.,standard,,Speed spec query for a specific plan.,info,[],false,info_path,"The Essential plan includes 5 GB of high-speed data per month. After you use 5 GB in a billing cycle, your speed will be reduced to 128 kbps for the rest of the month. Full high-speed data access is restored on the first day of your next billing cycle.","[""kb/plans/01-essential.md""]",1,1.0,,true,12091,
STD-020,What is the difference between the Essential and Premium plans?,,info,[],false,"Agent compares the two plans on speed, price, data limits, and included features.",standard,,Plan comparison query covering two tiers.,info,[],false,info_path,"The Essential Plan is designed for light users. It includes 5 GB of high-speed data, unlimited talk and text in the U.S., and free calls between TelSano lines, but it does not offer mobile hotspot, international calling, roaming, or HD streaming. In contrast, the Unlimited Plan is tailored for heavy users, providing unlimited high-speed data, 25 GB of mobile hotspot, unlimited talk and text in the U.S., Canada, and Mexico, HD video streaming (1080p), free in-flight Wi-Fi, and international texts to over 200 countries. However, data speeds may be prioritized after 50 GB during network congestion.","[""kb/plans/01-essential.md"", ""kb/plans/03-unlimited.md""]",1,1.0,,true,15241,
STD-021,What plan am I currently on?,ACC-10001,account,"[""get_customer_account""]",false,Agent calls get_customer_account and states the customer's current plan name.,standard,,Basic account lookup for current plan.,account,"[""get_customer_account""]",false,account_path,"You are currently subscribed to the 'Essential' plan for your mobile service. If you have further questions about your plan or need assistance, feel free to ask.",[],1,1.0,,true,7549,
STD-022,When did I first sign up for your service?,ACC-10002,account,"[""get_customer_account""]",false,Agent calls get_customer_account and returns the account creation date.,standard,,Account history query.,account,"[""get_customer_account""]",false,account_path,"You first signed up for our service on September 3, 2021. If you have any further questions about your account, feel free to ask!",[],1,1.0,,true,6580,
STD-023,What discounts are currently applied to my account?,ACC-10003,account,"[""get_customer_account""]",false,Agent calls get_customer_account and lists any active discount programs on the account.,standard,,Active discounts lookup.,account,"[""get_customer_account""]",false,account_path,"Currently, there are no discounts applied to your account. If you’d like, I can provide more information about available discounts or promotions.",[],1,1.0,,true,8049,
STD-024,Is my account in good standing?,ACC-10004,account,"[""get_customer_account""]",false,"Agent calls get_customer_account and confirms account status (active, suspended, etc.).",standard,,Account status check.,account,"[""get_customer_account""]",false,account_path,"Your account is currently suspended. However, your mobile service line associated with the plan 'essential' is active. If you need assistance with clearing the suspension or managing your account, let us know and we’ll be happy to help.",[],1,1.0,,true,6764,
STD-025,What add-ons are active on my account?,ACC-10005,account,"[""get_customer_account""]",false,Agent calls get_customer_account and lists any add-ons attached to the account.,standard,,Add-on enumeration query.,account,"[""get_customer_account""]",false,account_path,"Currently, there are no specific add-ons listed as active for your account. Your account is set up with the 'unlimited' mobile plan and the 'internet_100' home internet plan, and you also benefit from discounts for autopay and bundling. If you'd like to explore add-ons or confirm anything further, feel free to let us know!",[],1,1.0,,true,6745,
STD-026,When does my current contract end?,ACC-10001,account,"[""get_customer_account""]",false,Agent calls get_customer_account and provides the contract end date.,standard,,Contract end date lookup.,account,"[""get_customer_account""]",false,account_path,"Thank you for reaching out, John. Your account details indicate that there is no fixed-term contract associated with your active mobile plan. If this does not address your concern, please let me know, and I’ll assist further.",[],1,1.0,,true,7965,
STD-027,What service address is on file for my account?,ACC-10002,account,"[""get_customer_account""]",false,Agent calls get_customer_account and confirms the registered service address.,standard,,Address verification query.,account,"[""get_customer_account""]",false,account_path,"Thank you for contacting us. Unfortunately, I don’t have access to the specific service address on file for your account. I recommend checking your account statement or contacting a human agent directly for assistance with address-related questions.",[],1,1.0,,true,6401,
STD-028,Is autopay currently set up on my account?,ACC-10003,account,"[""get_customer_account""]",false,Agent calls get_customer_account and confirms whether autopay is enabled.,standard,,Autopay status check.,account,"[""get_customer_account""]",false,account_path,"Hi Maria, I see that autopay is not currently set up on your account. Your payment method is currently listed as manual. If you'd like help enabling autopay, please let us know!",[],1,1.0,,true,7175,
STD-029,Am I eligible to upgrade my plan?,ACC-10004,account,"[""get_customer_account""]",false,Agent calls get_customer_account and checks account tenure and contract for upgrade eligibility.,standard,,Upgrade eligibility check.,info,[],false,info_path,"Yes, you are eligible to upgrade your plan. You can switch to the Connect or Unlimited plan at any time, and the new pricing takes effect on your next billing cycle. No upgrade fees apply.","[""kb/plans/01-essential.md"", ""kb/plans/02-connect.md""]",0,0.0,,true,13904,
STD-030,How many lines are registered on my account?,ACC-10005,account,"[""get_customer_account""]",false,Agent calls get_customer_account and returns the number of registered lines.,standard,,Line count query.,account,"[""get_customer_account""]",false,account_path,"Your account currently has two active lines: one for mobile service with the phone number +1-555-005-1000, and another for home internet service. Both were activated on October 14, 2022.",[],1,1.0,,true,7712,
STD-031,What promotions am I enrolled in right now?,ACC-10001,account,"[""get_customer_account""]",false,Agent calls get_customer_account and lists active promotions on the account.,standard,,Active promotions lookup.,account,"[""get_customer_account""]",false,account_path,"You are currently enrolled in the autopay discount promotion. If you have any other questions or would like assistance with new promotions, feel free to let us know!",[],1,1.0,,true,7886,
STD-032,Has anything changed on my account recently?,ACC-10002,account,"[""get_customer_account""]",false,Agent calls get_customer_account and summarizes recent changes or updates to the account.,standard,,Account change history query.,account,"[""get_customer_account""]",false,account_path,"I’ve reviewed your account, and there have been no recent changes. Your account status is active and all your services, including mobile (Unlimited plan) and home internet (Fiber 1000 plan), remain active. If you have any specific concerns or need further assistance, feel free to let us know!",[],1,1.0,,true,6743,
STD-033,What is the date my account was created?,ACC-10003,account,"[""get_customer_account""]",false,Agent calls get_customer_account and returns the account creation date.,standard,,Account age query phrased differently to test rephrasing handling.,account,"[""get_customer_account""]",false,account_path,"Your account was created on January 24, 2022. If you have any additional questions or need further assistance, feel free to let us know!",[],1,1.0,,true,6624,
STD-034,What is my monthly data allowance on my current plan?,ACC-10004,account,"[""get_customer_account""]",false,"Agent calls get_customer_account to find the current plan, then states the data allowance for that plan.",standard,,Data allowance query routed through account context.,account,"[""get_customer_account""]",false,account_path,"Your current plan is the 'Essential' plan. Unfortunately, I don't have specific details about the data allowance for this plan at the moment. However, I’d be happy to help with questions about your account, plan options, billing, or other concerns.",[],1,1.0,,true,7941,
STD-035,What email address is registered on my account?,ACC-10005,account,"[""get_customer_account""]",false,Agent calls get_customer_account and returns the registered email address.,standard,,Contact information lookup.,account,"[""get_customer_account""]",false,account_path,"The email address registered on your account is emily.chen@example.com. If you need to update it or have any further questions, feel free to let us know!",[],1,1.0,,true,7588,
STD-036,What is my current bill amount?,ACC-10001,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and states the current total amount due.,standard,,Basic current balance query.,billing,"[""get_billing_info""]",false,billing_path,"Your current bill for the period of May 4, 2026, to June 3, 2026, is $22.00. This includes a subtotal of $25.00, discounts of -$5.00, and taxes of $2.00. The due date for this bill is May 25, 2026, and the payment is already scheduled.",[],1,1.0,,true,7889,
STD-037,When is my next payment due?,ACC-10002,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and returns the next payment due date.,standard,,Due date query.,billing,"[""get_billing_info""]",false,billing_path,"Your next payment of $137.50 is scheduled for 2026-05-24. If you have any further questions about your billing details, feel free to ask.",[],1,1.0,,true,7611,
STD-038,Why did my bill go up compared to last month?,ACC-10003,billing,"[""get_billing_info""]",false,"Agent calls get_billing_info, identifies the difference, and explains which charge increased.",standard,,Bill increase explanation query.,billing,"[""get_billing_info""]",false,billing_path,"Your latest bill, covering the period from 2026-04-24 to 2026-05-23, totals $49.50. This includes a subtotal of $45.00 and taxes of $4.50. Since no discounts were applied, your total amount may have increased if discounts were present on your previous bill or if your service usage and tax amounts have changed. If you'd like a detailed comparison, feel free to let us know!",[],1,1.0,,true,8179,
STD-039,Can I get a breakdown of my recent charges?,ACC-10004,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and lists individual charges from the most recent statement.,standard,,Itemized billing query.,billing,"[""get_billing_info""]",false,billing_path,"Your latest bill covers the period from 2026-05-08 to 2026-06-07. The total amount is $27.50, which includes a subtotal of $25.00 and taxes of $2.50. There were no discounts applied. The bill was due on 2026-05-29 and is currently marked as unpaid. Let me know if you need further assistance.",[],1,1.0,,true,6357,
STD-040,Did my last payment go through?,ACC-10005,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and confirms whether the last payment was received and applied.,standard,,Payment confirmation query.,billing,"[""get_billing_info""]",false,billing_path,"Yes, your last payment for the bill covering the period from 2026-04-14 to 2026-05-13, with a total of $104.50, has been successfully processed. The due date was 2026-05-05, and the payment status is marked as paid.",[],1,1.0,,true,7709,
STD-041,How much data did I use last month?,ACC-10001,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and returns last month's data usage figure.,standard,,Usage query pulled from billing record.,account,"[""get_customer_account""]",false,account_path,"I could not find the information on your data usage for last month. Currently, I can assist with plan details, billing questions, technical support, or account management. Let me know how I can help!",[],0,0.0,,true,7522,
STD-042,Do I have any unpaid balance on my account?,ACC-10002,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and states whether there is an outstanding balance.,standard,,Outstanding balance check.,billing,"[""get_billing_info""]",false,billing_path,"Your latest bill covers the period from May 3, 2026, to June 2, 2026, with a total of $137.50. This bill is due on May 24, 2026, and is already scheduled for payment. You do not have any unpaid balances at this time.",[],1,1.0,,true,7702,
STD-043,Why is there a one-time charge on my bill this month?,ACC-10003,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and identifies and explains the one-time charge on the bill.,standard,,Charge explanation query for a non-recurring item.,billing,"[""get_billing_info""]",false,billing_path,"Your latest bill for the period 2026-04-24 to 2026-05-23 totals $49.50. From the details provided, no one-time charges or discounts appear on this bill. The subtotal is $45.00, with $4.50 in taxes. If you spot any unexpected charges, please review your detailed bill for specific line items or let us know for further assistance.",[],1,1.0,,true,7635,
STD-044,What is my regular monthly charge?,ACC-10004,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and states the base recurring monthly charge.,standard,,Recurring charge clarity query.,billing,"[""get_billing_info""]",false,billing_path,"Your regular monthly charge is $25.00 before taxes and applicable fees. For your latest bill, the total amount due is $27.50, including $2.50 in taxes. This balance is unpaid and due by 2026-05-29.",[],1,1.0,,true,6427,
STD-045,Did I receive any credits on my bill this month?,ACC-10005,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and identifies any credits applied to the current bill.,standard,,Credit verification query.,billing,"[""get_billing_info""]",false,billing_path,"Yes, your latest bill includes a discount of -$20.00. The total bill amount after applying the discount and including taxes was $104.50, which you have already paid. If you have more questions about your billing details, feel free to ask.",[],1,1.0,,true,6422,
STD-046,What is my average monthly bill over the last three months?,ACC-10001,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and computes or retrieves the three-month average bill amount.,standard,,Billing trend query.,billing,"[""get_billing_info""]",false,billing_path,"I currently do not have information on your average monthly bill for the last three months. However, I can confirm that your latest bill for the period 2026-05-04 to 2026-06-03 is $22.00. Please let me know if you need help with plan options, billing questions, technical support, or account management.",[],1,1.0,,true,6347,
STD-047,Is there a fee for receiving paper bills?,ACC-10002,billing,"[""get_billing_info""]",false,Agent calls get_billing_info to check billing preferences and notes any paper billing fee.,standard,,Billing format fee query.,info,[],false,info_path,"Yes, there is a $5 monthly fee for receiving paper bills. If you'd like to request paper billing, you can contact support for assistance.","[""kb/policies/01-billing-cycle.md""]",0,0.0,,true,11352,
STD-048,Why was my autopay not processed this month?,ACC-10003,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and identifies the reason the autopay failed or was skipped.,standard,,Autopay failure investigation.,billing,"[""get_billing_info""]",false,billing_path,"Your latest bill for the period 2026-04-24 to 2026-05-23 totaling $49.50, which includes a subtotal of $45.00 and taxes of $4.50, is currently unpaid. The payment due date was 2026-05-15. It's possible there was an issue with your autopay setup or the linked payment method. If you’d like, I can guide you on verifying your autopay settings to prevent this in the future.",[],1,1.0,,true,7601,
STD-049,Can you send me a copy of my latest bill?,ACC-10004,billing,"[""get_billing_info""]",false,"Agent calls get_billing_info and summarizes the latest bill, explaining how to access a full copy.",standard,,Bill retrieval request.,billing,"[""get_billing_info""]",false,billing_path,"Your latest bill covers the period from May 8, 2026, to June 7, 2026, with a total amount of $27.50. This includes a subtotal of $25.00, taxes of $2.50, and no discounts applied. The bill is due on May 29, 2026, and is currently unpaid. Please let me know if you'd like further assistance or instructions to access your bill.",[],1,1.0,,true,6465,
STD-050,What is my outstanding balance right now?,ACC-10005,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and states the total outstanding balance.,standard,,Current balance query from a different account.,billing,"[""get_billing_info""]",false,billing_path,"Your latest bill for the period 2026-04-14 to 2026-05-13, totaling $104.50, has already been paid. As of now, you have no outstanding balance.",[],1,1.0,,true,8966,
STD-051,My internet has been completely down since this morning.,ACC-10001,technical,"[""check_network_outage""]",false,Agent calls check_network_outage to check for known outages in the customer's area and reports status.,standard,,Total outage report; outage check is the primary diagnostic step.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,We have identified a network outage in your area (ZIP Code: 10001) affecting mobile data and voice services due to tower maintenance. The issue began on May 12th at 14:30 UTC and is expected to be resolved by May 13th at 18:00 UTC. We apologize for the inconvenience and appreciate your patience as our team works to restore service.,[],1,0.5,,true,7703,
STD-052,I have no signal on my mobile phone at home.,ACC-10002,technical,"[""check_network_outage""]",false,Agent calls check_network_outage to check for service disruptions in the customer's area.,standard,,No signal report; could be area outage.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"Hi Sarah, I’ve checked your mobile service, and there are no network outages in your zip code (90210). Additionally, your mobile signal strength appears to be at -92 dBm, which might cause weaker connectivity. You could try moving closer to a window or an open space inside your home to improve the signal. Let me know if you'd like further assistance!",[],1,0.5,,true,6330,
STD-053,My internet connection keeps dropping every few minutes.,ACC-10003,technical,"[""check_network_outage""]",false,Agent calls check_network_outage to determine if intermittent drops are tied to a known issue.,standard,,Intermittent connection drop report.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"After reviewing your account and conducting a diagnostic, there are no network outages in your area (ZIP code 60601), and your mobile signal strength is measured at -78 dBm, which is within an acceptable range for a strong mobile connection. If you're still experiencing interruptions, try restarting your device to refresh the connection. If the issue persists, please let us know, and we'll be happy to assist further.",[],1,0.5,,true,7606,
STD-054,Is there a known outage in my area right now?,ACC-10004,technical,"[""check_network_outage""]",false,Agent calls check_network_outage and reports whether an active outage is recorded for the account area.,standard,,Direct outage status query.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"Yes, there is an active outage affecting home internet services in your area (ZIP code 94103) due to fiber cable damage during construction in the San Francisco Mission District. The outage started on May 13, 2026, at 8:15 AM and is estimated to be resolved by May 13, 2026, at 8:00 PM. We apologize for the inconvenience and thank you for your patience.",[],1,0.5,,true,7649,
STD-055,My router lights are red and I cannot connect to the internet.,ACC-10005,technical,"[""check_network_outage""]",false,"Agent calls check_network_outage first; if no area outage found, guides through basic router reset steps.",standard,,Device error indicator combined with connectivity failure.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"It seems there are no network outages in your area (ZIP 02115), and your account status is active. A speed diagnostic shows that your current wired internet speeds are 42.0 Mbps for download and 7.3 Mbps for upload. For your router issue with red lights, please try restarting your router by unplugging it for 30 seconds and then plugging it back in. If the issue persists, let us know so we can provide additional support.",[],1,0.5,,true,6395,
STD-056,My internet has been very slow all day.,ACC-10001,technical,"[""run_speed_diagnostic""]",false,Agent calls run_speed_diagnostic and shares measured speeds versus the plan's expected speeds.,standard,,General speed degradation report.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,I checked the current status in your area (zip code 10001) and confirmed there is an ongoing network outage due to tower maintenance. This is affecting mobile data and voice services and started on May 12th at 2:30 PM. The estimated resolution time is May 13th at 6:00 PM. We apologize for the inconvenience and appreciate your patience as we resolve this issue.,[],1,0.5,,true,6418,
STD-057,My download speeds are much lower than what I am paying for.,ACC-10002,technical,"[""run_speed_diagnostic""]",false,Agent calls run_speed_diagnostic and compares measured speeds to the customer's plan entitlement.,standard,,Speed underperformance complaint.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"I’ve run a speed diagnostic for your account. Your wired home internet download speed is 492.9 Mbps, and your WiFi speed is 362.2 Mbps. Both are strong and within expected ranges for your Fiber 1000 plan. If you're still experiencing slower speeds, please ensure your devices are near the router and update any firmware. Let me know if you'd like further troubleshooting help.",[],1,0.5,,true,8796,
STD-058,Videos keep buffering even on low quality settings.,ACC-10003,technical,"[""run_speed_diagnostic""]",false,Agent calls run_speed_diagnostic to assess whether throughput is sufficient for streaming.,standard,,Streaming quality degradation complaint.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"Thank you for sharing your concern. I ran a network diagnostic on your mobile service, and the signal strength is showing at -78 dBm, which may lead to buffering issues if you're in areas with weaker reception. There are no network outages in your ZIP code (60601), so the issue seems localized to the mobile signal. To improve your streaming experience, you may try moving to an area with stronger reception or restarting your device to refresh the connection. Let us know if you continue to experience problems!",[],1,0.5,,true,7534,
STD-059,I think I am only getting about half the speed I should be.,ACC-10004,technical,"[""run_speed_diagnostic""]",false,Agent calls run_speed_diagnostic and compares actual versus expected speeds for the customer's plan.,standard,,Speed estimation complaint requiring diagnostic.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"Thank you for reaching out! Currently, there is an active network outage in your area (zip code 94103) affecting home internet services due to fiber cable damage during construction. The outage started on 2026-05-13 at 8:15 AM and the estimated resolution is by 8:00 PM the same day. Your mobile service shows a signal strength of -72 dBm, which is within typical range. If you'd like further assistance after the outage is resolved, please let us know.",[],1,0.5,,true,7674,
STD-060,My connection was fast before but now it feels very slow.,ACC-10005,technical,"[""run_speed_diagnostic""]",false,Agent calls run_speed_diagnostic to establish current throughput and compare to expected plan speeds.,standard,,Speed regression report with no specific trigger.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"Hello Emily, I’ve run a diagnostic on your connection and found no outages in your area (ZIP code 02115). Your current internet speed for Wi-Fi is 39.9 Mbps download and 6.0 Mbps upload, which might feel slower compared to previous performance. If you're experiencing consistent speed issues, I recommend rebooting your modem and router. Feel free to reach out if the problem persists, and we can assist further.",[],1,0.5,,true,6266,
