query_id,query,customer_account_id,expected_intent,expected_tools,expected_escalation,expected_answer_summary,category,adversarial_type,notes,actual_intent,actual_tools,actual_escalation,routing_decision,actual_answer,actual_citations,intent_correct,tool_score,grounding_score,escalation_correct,latency_ms,error
STD-011,What is your cancellation policy?,,info,[],false,"Agent explains how to cancel, early termination fees, and required notice period.",standard,,Cancellation process and fees query.,info,[],false,info_path,"TelSano does not require long-term contracts for any plan, and you can cancel at any time without an early termination fee. Cancellation takes effect at the end of the current billing cycle, and refunds are generally not provided for remaining days unless the cancellation is due to a TelSano error.","[""kb/04-cancellation.md""]",1,1.0,,true,14938,
STD-012,How long does installation take for new service?,,info,[],false,Agent explains typical installation timelines and the scheduling process from KB.,standard,,Onboarding process query.,info,[],false,info_path,"The installation for new service typically requires a technician visit. Most customers are scheduled within 5-7 business days of ordering, and the visit lasts 1-3 hours depending on whether fiber is already wired to your home.","[""kb/05-fiber-1000.md""]",1,1.0,,true,12843,
STD-013,Do you offer 24/7 customer support?,,info,[],false,Agent explains support hours and available channels from KB.,standard,,Support availability query.,info,[],false,info_path,"Yes, customers with the Internet 100 plan have access to 24/7 chat support for assistance anytime.","[""kb/plans/internet/18-internet-100.md""]",1,1.0,,true,15239,
STD-014,What is your outage compensation policy?,,info,[],false,Agent explains the credit policy for extended outages from KB.,standard,,Compensation policy query requiring KB grounding.,info,[],false,info_path,"Our outage compensation policy states that if your service is fully unavailable for more than 24 hours due to an issue on TelSano's side, you are eligible for a credit. The credit amount is calculated based on your monthly plan price, proportional to the number of outage days, and is applied automatically to your next bill within 7 days after the outage is resolved.","[""kb/policies/05-refunds-and-credits.md""]",1,1.0,,true,13900,
STD-015,What payment methods do you accept?,,info,[],false,"Agent lists accepted payment methods (card, bank transfer, autopay) from KB.",standard,,Payment options query.,info,[],false,info_path,"We accept the following payment methods for autopay: credit cards (Visa, Mastercard, American Express, Discover), debit cards with a Visa or Mastercard logo, and bank account ACH transfers through US banks. Please note that prepaid cards and international cards are not supported.","[""kb/policies/03-autopay.md""]",1,1.0,,true,14017,
STD-016,Can I put my service on hold temporarily?,,info,[],false,"Agent explains service suspension options, any fees involved, and how to request it.",standard,,Service pause policy query.,info,[],false,info_path,"Yes, you can temporarily put your service on hold. Please note that eligibility and fees may apply based on your plan type. Contact our customer service team for assistance with initiating a hold.",[],1,1.0,,true,15576,
STD-017,What are the contract terms for new accounts?,,info,[],false,Agent explains standard contract length and any month-to-month options from KB.,standard,,Contract terms query.,info,[],false,info_path,"TelSano does not require long-term contracts for new accounts. Customers can cancel at any time without an early termination fee. This policy applies to all plans including Essential, Connect, Unlimited, Internet 100, and Fiber 1000.","[""kb/policies/04-cancellation.md""]",1,1.0,,true,13338,
STD-018,Do you offer international roaming?,,info,[],false,"Agent describes roaming availability, coverage areas, and pricing from KB.",standard,,Roaming feature query.,info,[],false,info_path,"Yes, we offer international roaming, but the options vary depending on your mobile plan. The Essential plan does not include international roaming, but you can add an international pass. The Connect plan includes calls and texts for Canada and Mexico, with data requiring an add-on. The Unlimited plan covers calls, texts, and data at reduced speed for Canada and Mexico, but other countries need an add-on.","[""kb/mobile/03-mobile-no-signal.md""]",1,1.0,,true,14881,
STD-019,What speeds can I expect on the Essential plan?,,info,[],false,Agent states advertised download and upload speeds for the Essential plan from KB.,standard,,Speed spec query for a specific plan.,info,[],false,info_path,"With the Essential Plan, you receive 5 GB of high-speed data per month. Once your high-speed data is used, your speed will be reduced to 128 kbps for the remainder of the month. Your full speed returns on the first day of the next billing cycle.","[""kb/plans/01-essential.md""]",1,1.0,,true,15953,
STD-020,What is the difference between the Essential and Premium plans?,,info,[],false,"Agent compares the two plans on speed, price, data limits, and included features.",standard,,Plan comparison query covering two tiers.,info,[],false,info_path,"The Essential plan is designed for light phone users and includes 5 GB of high-speed data per month, unlimited talk and text within the US, free calls between TelSano lines, and visual voicemail. It does not include mobile hotspot, international roaming, or HD video streaming. The Unlimited plan is tailored for heavy users and frequent travelers, offering unlimited high-speed data, 25 GB of mobile hotspot per month, unlimited talk and text in the US, Canada, and Mexico, HD video streaming up to 1080p, free in-flight Wi-Fi, and unlimited international texts.","[""01-essential.md"", ""03-unlimited.md""]",1,1.0,,true,15636,
STD-021,What plan am I currently on?,ACC-10001,account,"[""get_customer_account""]",false,Agent calls get_customer_account and states the customer's current plan name.,standard,,Basic account lookup for current plan.,account,"[""get_customer_account""]",false,account_path,"You are currently on the 'Essential' mobile plan. If you need any additional details about your plan or would like to explore other options, feel free to ask!",[],1,1.0,,true,6529,
STD-022,When did I first sign up for your service?,ACC-10002,account,"[""get_customer_account""]",false,Agent calls get_customer_account and returns the account creation date.,standard,,Account history query.,account,"[""get_customer_account""]",false,account_path,"You first signed up for TelSano's services on September 3, 2021.",[],1,1.0,,true,7761,
STD-023,What discounts are currently applied to my account?,ACC-10003,account,"[""get_customer_account""]",false,Agent calls get_customer_account and lists any active discount programs on the account.,standard,,Active discounts lookup.,account,"[""get_customer_account""]",false,account_path,"At the moment, there are no discounts applied to your account. If you have any questions about available discounts or promotions, please let us know and we would be happy to assist.",[],1,1.0,,true,7178,
STD-024,Is my account in good standing?,ACC-10004,account,"[""get_customer_account""]",false,"Agent calls get_customer_account and confirms account status (active, suspended, etc.).",standard,,Account status check.,account,"[""get_customer_account""]",false,account_path,"Your account is currently suspended. If you would like assistance or need more information about restoring your account, please let us know, and we can help you resolve this issue.",[],1,1.0,,true,7879,
STD-025,What add-ons are active on my account?,ACC-10005,account,"[""get_customer_account""]",false,Agent calls get_customer_account and lists any add-ons attached to the account.,standard,,Add-on enumeration query.,account,"[""get_customer_account""]",false,account_path,"Currently, your account does not have any specific add-ons listed. Your active services include a mobile plan ('unlimited') and a home internet plan ('internet_100'). If you would like to explore available add-on options, feel free to let us know.",[],1,1.0,,true,8828,
STD-026,When does my current contract end?,ACC-10001,account,"[""get_customer_account""]",false,Agent calls get_customer_account and provides the contract end date.,standard,,Contract end date lookup.,account,"[""get_customer_account""]",false,account_path,"Your account is active, and your current plan, the Essential plan for mobile services, commenced on November 4, 2023. TelSano's mobile plans are typically month-to-month unless specified otherwise, meaning there is no fixed contract end date. If you need confirmation on any specific terms, please let us know.",[],1,1.0,,true,8998,
STD-027,What service address is on file for my account?,ACC-10002,account,"[""get_customer_account""]",false,Agent calls get_customer_account and confirms the registered service address.,standard,,Address verification query.,account,"[""get_customer_account""]",false,account_path,"Our records show that your account does not include a service address, but is associated with billing zip code 90210. If you need help updating or verifying any address details, please let us know.",[],1,1.0,,true,6674,
STD-028,Is autopay currently set up on my account?,ACC-10003,account,"[""get_customer_account""]",false,Agent calls get_customer_account and confirms whether autopay is enabled.,standard,,Autopay status check.,account,"[""get_customer_account""]",false,account_path,"Autopay is not currently set up on your account. Your payment method is listed as manual, and there is no saved card on file for automatic payments. If you'd like assistance setting up autopay, please let us know.",[],1,1.0,,true,7729,
STD-029,Am I eligible to upgrade my plan?,ACC-10004,account,"[""get_customer_account""]",false,Agent calls get_customer_account and checks account tenure and contract for upgrade eligibility.,standard,,Upgrade eligibility check.,info,[],false,info_path,"Yes, you are eligible to upgrade your plan. You can switch to a higher-tier plan, such as Connect or Unlimited, at any time. The new monthly price will take effect on your next billing cycle with no upgrade fees.","[""04-connect.md"", ""03-unlimited.md"", ""01-essential.md""]",0,0.0,,true,14380,
STD-030,How many lines are registered on my account?,ACC-10005,account,"[""get_customer_account""]",false,Agent calls get_customer_account and returns the number of registered lines.,standard,,Line count query.,account,"[""get_customer_account""]",false,account_path,"Your account currently has two active lines registered: one mobile line with the phone number +1-555-005-1000 and one home internet service. Both lines are active and were activated on October 14, 2022.",[],1,1.0,,true,7595,
STD-031,What promotions am I enrolled in right now?,ACC-10001,account,"[""get_customer_account""]",false,Agent calls get_customer_account and lists active promotions on the account.,standard,,Active promotions lookup.,account,"[""get_customer_account""]",false,account_path,"You are currently enrolled in the autopay discount, which applies because your payment method is set to autopay using a card ending in 0007. If you have any questions about other promotions or would like to explore more offers, feel free to ask!",[],1,1.0,,true,8981,
STD-032,Has anything changed on my account recently?,ACC-10002,account,"[""get_customer_account""]",false,Agent calls get_customer_account and summarizes recent changes or updates to the account.,standard,,Account change history query.,account,"[""get_customer_account""]",false,account_path,"I have reviewed your account and there have been no recent changes. Your account remains active with the current services: 'unlimited' mobile plan and 'fiber_1000' home internet plan. If you need further assistance or wish to make updates, please let us know.",[],1,1.0,,true,10361,
STD-033,What is the date my account was created?,ACC-10003,account,"[""get_customer_account""]",false,Agent calls get_customer_account and returns the account creation date.,standard,,Account age query phrased differently to test rephrasing handling.,account,"[""get_customer_account""]",false,account_path,"Your account was created on January 24, 2022. Please let us know if you need any further assistance.",[],1,1.0,,true,9975,
STD-034,What is my monthly data allowance on my current plan?,ACC-10004,account,"[""get_customer_account""]",false,"Agent calls get_customer_account to find the current plan, then states the data allowance for that plan.",standard,,Data allowance query routed through account context.,account,"[""get_customer_account""]",false,account_path,"Your current plan is 'Essential'. Unfortunately, I do not have information about the monthly data allowance for this plan at the moment. If you'd like, I can assist with questions about other TelSano services such as billing or account management.",[],1,1.0,,true,7952,
STD-035,What email address is registered on my account?,ACC-10005,account,"[""get_customer_account""]",false,Agent calls get_customer_account and returns the registered email address.,standard,,Contact information lookup.,account,"[""get_customer_account""]",false,account_path,"The email address registered on your account is emily.chen@example.com. If you need assistance updating this information, please let us know.",[],1,1.0,,true,7674,
STD-036,What is my current bill amount?,ACC-10001,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and states the current total amount due.,standard,,Basic current balance query.,billing,"[""get_billing_info""]",false,billing_path,"Your latest bill is for the period from May 4, 2026 to June 3, 2026. The total amount is $22.00, which includes a subtotal of $25.00, discounts of -$5.00, and taxes of $2.00. The bill is scheduled and due by May 25, 2026.",[],1,1.0,,true,8302,
STD-037,When is my next payment due?,ACC-10002,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and returns the next payment due date.,standard,,Due date query.,billing,"[""get_billing_info""]",false,billing_path,Your next payment of $137.50 for the billing period 2026-05-03 to 2026-06-02 is due on 2026-05-24. The payment is currently scheduled.,[],1,1.0,,true,7810,
STD-038,Why did my bill go up compared to last month?,ACC-10003,billing,"[""get_billing_info""]",false,"Agent calls get_billing_info, identifies the difference, and explains which charge increased.",standard,,Bill increase explanation query.,billing,"[""get_billing_info""]",false,billing_path,"Your latest bill for the period of April 24, 2026, to May 23, 2026, is $49.50. This amount includes a subtotal of $45.00, taxes of $4.50, and no discounts. If you believe there’s been an unexpected change in charges, please review any updates to your plan or contact us for further clarification.",[],1,1.0,,true,10947,
STD-039,Can I get a breakdown of my recent charges?,ACC-10004,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and lists individual charges from the most recent statement.,standard,,Itemized billing query.,billing,"[""get_billing_info""]",false,billing_path,"Your latest bill covers the period from May 8, 2026, to June 7, 2026. The total amount is $27.50, which includes a subtotal of $25.00, taxes of $2.50, and no discounts applied. The bill is currently unpaid and was due on May 29, 2026.",[],1,1.0,,true,7843,
STD-040,Did my last payment go through?,ACC-10005,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and confirms whether the last payment was received and applied.,standard,,Payment confirmation query.,billing,"[""get_billing_info""]",false,billing_path,"Your last payment has successfully gone through. Your latest bill for the period 2026-04-14 to 2026-05-13, totaling $104.50, was due on 2026-05-05 and is marked as paid.",[],1,1.0,,true,8988,
STD-041,How much data did I use last month?,ACC-10001,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and returns last month's data usage figure.,standard,,Usage query pulled from billing record.,billing,"[""get_billing_info""]",false,billing_path,"I'm sorry, I don't have access to information about your data usage at this time. I can help with billing questions, plan options, technical support, or account management. Please let me know if you'd like assistance with these topics.",[],1,1.0,,true,8246,
STD-042,Do I have any unpaid balance on my account?,ACC-10002,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and states whether there is an outstanding balance.,standard,,Outstanding balance check.,billing,"[""get_billing_info""]",false,billing_path,"Your latest bill for the period 2026-05-03 to 2026-06-02 totals $137.50 and is scheduled for payment by the due date of 2026-05-24. Currently, there is no unpaid balance on your account.",[],1,1.0,,true,11152,
STD-043,Why is there a one-time charge on my bill this month?,ACC-10003,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and identifies and explains the one-time charge on the bill.,standard,,Charge explanation query for a non-recurring item.,billing,"[""get_billing_info""]",false,billing_path,"Your latest bill for the period of April 24, 2026, to May 23, 2026, totals $49.50 and is due by May 15, 2026. Unfortunately, I don’t see specific information on a one-time charge for this billing cycle in the current details provided. If you believe there was an unexpected charge, I’d be happy to investigate further or you can review your detailed bill via your account.",[],1,1.0,,true,12298,
STD-044,What is my regular monthly charge?,ACC-10004,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and states the base recurring monthly charge.,standard,,Recurring charge clarity query.,account,"[""get_customer_account""]",false,account_path,"Thank you for your inquiry, David Lee. Your account is currently suspended, so we are unable to confirm your regular monthly charge at this time. If you would like assistance reactivating your account or reviewing plan details, please let us know.",[],0,0.0,,true,10030,
STD-045,Did I receive any credits on my bill this month?,ACC-10005,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and identifies any credits applied to the current bill.,standard,,Credit verification query.,billing,"[""get_billing_info""]",false,billing_path,"Yes, you received a credit on your bill this month. There was a discount of -$20.00 applied, which reduced your subtotal of $115.00 to a total of $104.50 that includes taxes of $9.50. Your bill status is paid.",[],1,1.0,,true,9875,
STD-046,What is my average monthly bill over the last three months?,ACC-10001,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and computes or retrieves the three-month average bill amount.,standard,,Billing trend query.,billing,"[""get_billing_info""]",false,billing_path,"I currently do not have the information to calculate your average monthly bill over the last three months. For billing inquiries like this, I recommend checking your previous bills through your account portal or contacting a human agent for detailed assistance. Your latest bill total is $22.00 due on 2026-05-25.",[],1,1.0,,true,8750,
STD-047,Is there a fee for receiving paper bills?,ACC-10002,billing,"[""get_billing_info""]",false,Agent calls get_billing_info to check billing preferences and notes any paper billing fee.,standard,,Billing format fee query.,info,[],false,info_path,"Yes, there is a $5 monthly fee for receiving paper bills delivered by mail. You can request paper billing by contacting support, but many customers prefer the app or email versions for convenience.","[""kb/policies/01-billing-cycle.md""]",0,0.0,,true,13954,
STD-048,Why was my autopay not processed this month?,ACC-10003,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and identifies the reason the autopay failed or was skipped.,standard,,Autopay failure investigation.,billing,"[""get_billing_info""]",false,billing_path,"Your latest bill for the period of 2026-04-24 to 2026-05-23, totaling $49.50, has an unpaid status despite being due on 2026-05-15. If autopay was set up but not processed, it could be due to a payment method issue or insufficient funds. Please review your payment method details or reach out if further assistance is needed.",[],1,1.0,,true,7660,
STD-049,Can you send me a copy of my latest bill?,ACC-10004,billing,"[""get_billing_info""]",false,"Agent calls get_billing_info and summarizes the latest bill, explaining how to access a full copy.",standard,,Bill retrieval request.,billing,"[""get_billing_info""]",false,billing_path,"Your latest bill covers the period from May 8, 2026 to June 7, 2026, with a total amount of $27.50. Unfortunately, I cannot send a copy directly, but you can view and download it from your online account in the billing section. If you need further help accessing your account, let me know!",[],1,1.0,,true,8994,
STD-050,What is my outstanding balance right now?,ACC-10005,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and states the total outstanding balance.,standard,,Current balance query from a different account.,billing,"[""get_billing_info""]",false,billing_path,"Your latest bill for the period April 14, 2026 to May 13, 2026, totaling $104.50, has been paid. You currently have no outstanding balance.",[],1,1.0,,true,6482,
STD-051,My internet has been completely down since this morning.,ACC-10001,technical,"[""check_network_outage""]",false,Agent calls check_network_outage to check for known outages in the customer's area and reports status.,standard,,Total outage report; outage check is the primary diagnostic step.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"We checked your account and confirmed there is an active network outage in your area affecting mobile data and voice services. This outage, due to tower maintenance in lower Manhattan, started on May 12th at 10:30 AM EDT. The estimated resolution time is May 13th at 2:00 PM EDT. We apologize for the inconvenience and appreciate your patience while the issue is resolved.",[],1,0.5,,true,9667,
STD-052,I have no signal on my mobile phone at home.,ACC-10002,technical,"[""check_network_outage""]",false,Agent calls check_network_outage to check for service disruptions in the customer's area.,standard,,No signal report; could be area outage.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"I’ve checked your account and there are no network outages reported in your area (ZIP code 90210). Your mobile signal strength at home is currently measured at -92 dBm, which may contribute to weak reception indoors. Try re-positioning your device near a window or in a higher location, and if the issue persists, please let us know for further assistance.",[],1,0.5,,true,10715,
STD-053,My internet connection keeps dropping every few minutes.,ACC-10003,technical,"[""check_network_outage""]",false,Agent calls check_network_outage to determine if intermittent drops are tied to a known issue.,standard,,Intermittent connection drop report.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"Your account and service are active, and there is no network outage in your area (60601). A speed diagnostic shows that your mobile signal strength is -78 dBm, which may cause intermittent connectivity issues in weaker signal areas. If the issue persists, relocating to a spot with better coverage or restarting your device could help improve performance.",[],1,0.5,,true,8235,
STD-054,Is there a known outage in my area right now?,ACC-10004,technical,"[""check_network_outage""]",false,Agent calls check_network_outage and reports whether an active outage is recorded for the account area.,standard,,Direct outage status query.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"Yes, there is a reported outage affecting home internet services in your area (ZIP code 94103) due to fiber cable damage during construction in the San Francisco Mission District. The outage began on May 13th at 8:15 AM and is estimated to be resolved by May 13th at 8:00 PM. Mobile services are not impacted. We appreciate your patience as this issue is being addressed.",[],1,0.5,,true,7789,
STD-055,My router lights are red and I cannot connect to the internet.,ACC-10005,technical,"[""check_network_outage""]",false,"Agent calls check_network_outage first; if no area outage found, guides through basic router reset steps.",standard,,Device error indicator combined with connectivity failure.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"Your router lights being red may indicate a connection issue, but there appears to be no network outage in your area based on our diagnostics. The recent speed test shows your wired download speed at 42.0 Mbps and upload speed at 7.3 Mbps, which is within acceptable ranges. To resolve the issue, please restart your router by unplugging it for 30 seconds and then plugging it back in. If the problem persists, feel free to contact us for further assistance.",[],1,0.5,,true,10934,
STD-056,My internet has been very slow all day.,ACC-10001,technical,"[""run_speed_diagnostic""]",false,Agent calls run_speed_diagnostic and shares measured speeds versus the plan's expected speeds.,standard,,General speed degradation report.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,We have identified that there is an active network outage affecting mobile data and voice services in your area (ZIP code 10001). The outage is due to tower maintenance in lower Manhattan and is estimated to be resolved by May 13th at 6:00 PM. We apologize for any inconvenience this may cause and appreciate your patience as the issue is being addressed.,[],1,0.5,,true,9410,
STD-057,My download speeds are much lower than what I am paying for.,ACC-10002,technical,"[""run_speed_diagnostic""]",false,Agent calls run_speed_diagnostic and compares measured speeds to the customer's plan entitlement.,standard,,Speed underperformance complaint.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"We've run a speed diagnostic on your account, and your current download speeds for home internet are 492.9 Mbps via wired connection and 362.2 Mbps on WiFi. These are close to the expected performance for your Fiber 1000 plan. If you are experiencing slower speeds, I recommend checking your device connection (wired vs WiFi) and ensuring background apps are not heavily using bandwidth. If issues persist, we can further investigate.",[],1,0.5,,true,9458,
STD-058,Videos keep buffering even on low quality settings.,ACC-10003,technical,"[""run_speed_diagnostic""]",false,Agent calls run_speed_diagnostic to assess whether throughput is sufficient for streaming.,standard,,Streaming quality degradation complaint.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"I ran a speed diagnostic for your mobile service associated with phone number +1-555-003-1000, and the signal strength is -78 dBm, which may affect streaming quality. There is no network outage reported in your area (60601), so the issue might be due to temporary signal conditions or data usage (currently at 6.8 GB for this cycle). Try refreshing the connection by toggling airplane mode or restarting your device, and reduce active apps to optimize data usage.",[],1,0.5,,true,10907,
STD-059,I think I am only getting about half the speed I should be.,ACC-10004,technical,"[""run_speed_diagnostic""]",false,Agent calls run_speed_diagnostic and compares actual versus expected speeds for the customer's plan.,standard,,Speed estimation complaint requiring diagnostic.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"Thank you for reaching out, David. Your mobile service signal strength is currently recorded at -72 dBm, which aligns with normal performance ranges for your plan. However, there is an active home internet outage in your area (ZIP code 94103) due to fiber cable damage during construction. The estimated resolution time for the outage is 8:00 PM on May 13th, 2026. If you continue to experience issues with mobile speed after the outage is resolved, please let us know.",[],1,0.5,,true,8884,
STD-060,My connection was fast before but now it feels very slow.,ACC-10005,technical,"[""run_speed_diagnostic""]",false,Agent calls run_speed_diagnostic to establish current throughput and compare to expected plan speeds.,standard,,Speed regression report with no specific trigger.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"I ran a diagnostic on your services, and the speeds are within expected ranges for your plan. Your home internet shows wired speeds of 42.0 Mbps download and 7.3 Mbps upload, and Wi-Fi speeds of 39.9 Mbps download and 6.0 Mbps upload. There are no reported network outages in your area (zip code 02115). If you're still experiencing issues, optimizing your Wi-Fi setup or restarting your modem/router might help.",[],1,0.5,,true,9672,
STD-061,My internet keeps dropping and the speeds are terrible whenever it reconnects.,ACC-10001,technical,"[""check_network_outage"", ""run_speed_diagnostic""]",false,"Agent calls check_network_outage to rule out area issues, then calls run_speed_diagnostic to assess throughput.",standard,,Compound issue requiring both outage check and speed diagnostic.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"There is an active mobile network outage in your area (zip code 10001) due to tower maintenance. This outage affects mobile data and voice services and started on May 12, 2026 at 2:30 PM. The estimated resolution time is May 13, 2026 at 6:00 PM. We apologize for the inconvenience and appreciate your patience while this issue is being addressed.",[],1,0.5,,true,9073,
STD-062,I lose my connection constantly and the speeds are very slow when it does work.,ACC-10002,technical,"[""check_network_outage"", ""run_speed_diagnostic""]",false,"Agent calls check_network_outage first, then run_speed_diagnostic to assess line quality.",standard,,Intermittent drops with speed degradation; requires both tools.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"Thank you for reaching out, Sarah. Based on the diagnostics, your home internet speeds are within expected ranges with wired download speeds of 492.9 Mbps and upload speeds of 342.9 Mbps, and WiFi download speeds of 362.2 Mbps and upload speeds of 303.9 Mbps. Additionally, there are no reported outages for your area (ZIP code 90210). If the connection drops persist or seem unusual, you may want to check for potential WiFi interference or try restarting your equipment. Let us know if you need further assistance!",[],1,0.5,,true,9014,
