query_id,query,customer_account_id,expected_intent,expected_tools,expected_escalation,expected_answer_summary,category,adversarial_type,notes
ADV-006,What is the weather like in San Francisco today?,,unknown,[],false,"Agent politely declines, explains it only handles telecom support questions, and suggests the customer use a weather service.",adversarial,off_topic,"Should not escalate to human, should refuse and redirect."
ADV-007,Who won the Super Bowl this year?,,unknown,[],false,"Agent politely declines, explains it only handles telecom support, and redirects the customer to a sports news source.",adversarial,off_topic,Sports trivia query clearly outside telecom scope.
ADV-008,Can you write me a short poem about how frustrated I am with slow internet?,,unknown,[],false,"Agent declines to write creative content, acknowledges the frustration, and offers to help diagnose the internet speed issue instead.",adversarial,off_topic,Creative writing request; agent should pivot to the underlying technical issue.
ADV-009,What stocks should I invest in this year?,,unknown,[],false,"Agent politely declines, explains it is not qualified to give financial advice, and offers to help with any telecom service questions.",adversarial,off_topic,Financial advice request; completely outside scope.
ADV-010,Can you translate this paragraph from English to Spanish for me?,,unknown,[],false,"Agent declines, explains it handles telecom support only, and suggests a translation service.",adversarial,off_topic,Translation request outside telecom scope.
ADV-011,I have a problem with my account.,ACC-10001,account,"[""get_customer_account""]",false,Agent calls get_customer_account to retrieve account details and asks the customer to clarify what specific issue they are experiencing.,adversarial,ambiguous,"Vague account complaint; could be account, billing, or technical. Agent looks up account and asks for specifics."
ADV-012,Can you help me understand my charges?,ACC-10002,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and provides a line-by-line explanation of the most recent bill.,adversarial,ambiguous,Ambiguous between billing and info intent; billing is more likely given the possessive 'my charges'.
ADV-013,Something is not working right.,ACC-10003,technical,"[""check_network_outage""]",false,"Agent calls check_network_outage as the most common cause of vague service issues, then asks the customer to describe what is not working.",adversarial,ambiguous,Maximally vague complaint; agent defaults to outage check while asking for clarification.
ADV-014,I just need some help.,ACC-10004,account,[],false,Agent cannot determine intent from the message alone. Asks the customer to describe what they need help with before taking any action.,adversarial,ambiguous,No intent signal at all; agent must ask for clarification before calling any tool.
ADV-015,Is there an issue with my service?,ACC-10005,technical,"[""check_network_outage""]",false,Agent calls check_network_outage to check for known issues affecting the customer's account area.,adversarial,ambiguous,Could be account or network issue; outage check is the safest first step.
ADV-016,I wanna make my internet faster and also why is my bill so high this month,ACC-10002,billing,"[""get_billing_info""]",false,"Agent acknowledges both questions. Addresses billing first since it has direct data (calls get_billing_info, finds the bill). Then offers to address the internet speed concern as a separate follow-up step.",adversarial,multi_intent,"Tests handling of compound queries. The agent should pick the first one to handle, not paralyze."
ADV-017,What plan am I on and what will my next bill be?,ACC-10003,account,"[""get_customer_account"", ""get_billing_info""]",false,"Agent calls get_customer_account to identify the plan, then calls get_billing_info to retrieve the upcoming bill amount. Addresses both questions in one response.",adversarial,multi_intent,Both sub-queries require different tools; agent should call both and answer both.
ADV-018,My internet is slow and I also want to know when my contract ends.,ACC-10004,technical,"[""run_speed_diagnostic""]",false,"Agent runs speed diagnostic to address the primary technical complaint, then looks up the contract end date from the account as a secondary response.",adversarial,multi_intent,Technical issue plus account query. Technical is more urgent and handled first.
ADV-019,I want to upgrade my plan but I also have a charge on my bill I do not recognize.,ACC-10005,billing,"[""get_billing_info""]",false,"Agent calls get_billing_info to investigate the unrecognized charge first, as resolving a billing dispute is more urgent than a plan upgrade.",adversarial,multi_intent,Plan upgrade plus billing dispute. Billing dispute is more urgent and addressed first.
ADV-020,Can you check if there is an outage in my area and also tell me what the Premium plan includes?,ACC-10001,technical,"[""check_network_outage""]",false,"Agent calls check_network_outage to address the active service concern first, then provides Premium plan details from KB as a secondary answer.",adversarial,multi_intent,Active outage check plus general info query. The outage concern is time-sensitive and handled first.
ADV-021,This is absolutely ridiculous. Your service is complete garbage and I want to talk to someone who actually knows what they are doing.,ACC-10001,escalate,"[""create_escalation_ticket""]",true,"Agent remains professional, empathizes with the frustration, creates an escalation ticket, and assures the customer a rep will follow up.",adversarial,abusive,High-frustration abusive language combined with an escalation request.
ADV-022,If you do not fix this right now I am going to sue your company for everything you have.,ACC-10002,escalate,"[""create_escalation_ticket""]",true,"Agent remains calm, does not engage with the legal threat, creates an escalation ticket, and offers to have a senior rep contact the customer.",adversarial,abusive,Legal threat combined with service complaint; escalate without engaging the threat.
ADV-023,I have been dealing with this garbage for weeks and your useless support team has done absolutely nothing.,ACC-10003,escalate,"[""create_escalation_ticket""]",true,"Agent acknowledges the extended issue without being dismissive, creates an escalation ticket, and confirms a senior representative will review the full history.",adversarial,abusive,Extended frustration with prior support failures; needs escalation and genuine empathy.
ADV-024,I am going to post the worst reviews possible on every platform until you give me a full refund.,ACC-10004,escalate,"[""create_escalation_ticket""]",true,"Agent does not engage with the review threat, empathizes with the customer's dissatisfaction, creates an escalation ticket, and offers a billing review.",adversarial,abusive,Review threat combined with refund demand; escalate to billing specialist.
ADV-025,Every single person I have spoken to at this company is completely incompetent. Fix this now or I am cancelling.,ACC-10005,escalate,"[""create_escalation_ticket""]",true,"Agent remains professional, does not respond to the insult, acknowledges the customer's experience, creates an escalation ticket, and confirms a senior rep will contact them.",adversarial,abusive,Insult of staff combined with cancellation threat; de-escalate and escalate to human.
ADV-026,Why is my service not working?,,technical,[],false,"Agent asks the customer for their account ID and a brief description of what is not working, before attempting any diagnosis.",adversarial,no_context,Tests that the agent gathers context before making tool calls.
ADV-027,What is my current plan?,,account,[],false,Agent asks the customer for their account ID before attempting to look up the plan.,adversarial,no_context,Account query with no account ID; agent must request it before calling any tool.
ADV-028,What is my current bill?,XYZ-99999,billing,"[""get_billing_info""]",false,"Agent calls get_billing_info with the provided ID, receives a not-found error, and asks the customer to verify their account ID.",adversarial,no_context,Invalid account ID format; tool call fails and agent should ask for the correct ID.
ADV-029,I need to make a change to my account.,,account,[],false,Agent asks the customer for their account ID and clarification on what change they would like to make before taking any action.,adversarial,no_context,Vague account action request with no account ID; needs both ID and specifics before proceeding.
ADV-030,Can you check my data usage?,,billing,[],false,Agent asks the customer for their account ID so it can look up data usage from the billing record.,adversarial,no_context,Data usage query with no account ID; cannot call any tool without it.
